1.945425252846e+02	1.764431474349e+02
2.230304261345e+02	1.753464808923e+02
2.506227438200e+02	1.743494581604e+02
2.772879510024e+02	1.734448355522e+02
3.030086583938e+02	1.726254264661e+02
3.277795613892e+02	1.718844334783e+02
3.516050531524e+02	1.712155868268e+02
3.744969949610e+02	1.706131716642e+02
3.964728333337e+02	1.700719958717e+02
4.175541012885e+02	1.695873302250e+02
2.121064625164e+02	1.999842831203e+02
2.409418570128e+02	1.984623618725e+02
2.687997271093e+02	1.970370046781e+02
2.956557328677e+02	1.957032946593e+02
3.215002623727e+02	1.944561878698e+02
3.463355669565e+02	1.932907328449e+02
3.701730052819e+02	1.922021803419e+02
3.930306976631e+02	1.911860249949e+02
4.149316616173e+02	1.902380072900e+02
4.359023941048e+02	1.893540946010e+02
2.305748142671e+02	2.245672844857e+02
2.597008974335e+02	2.225551974181e+02
2.877669483789e+02	2.206397007033e+02
3.147572551474e+02	2.188185435198e+02
3.406707015589e+02	2.170888915180e+02
3.655173931103e+02	2.154475508243e+02
3.893157323586e+02	2.138911242542e+02
4.120900845107e+02	2.124161141586e+02
4.338690075759e+02	2.110189863640e+02
4.546839569520e+02	2.096962074674e+02
2.499485157560e+02	2.501763900212e+02
2.793013208104e+02	2.476063167373e+02
3.075126746526e+02	2.451367880965e+02
3.345763332634e+02	2.427682652452e+02
3.605000000000e+02	2.405000000000e+02
3.853016957788e+02	2.383303508772e+02
4.090068244362e+02	2.362570385428e+02
4.316459425506e+02	2.342773398285e+02
4.532531329974e+02	2.323882290934e+02
4.738648520677e+02	2.305864782926e+02
2.702188931406e+02	2.767829283094e+02
2.997281865389e+02	2.735854097001e+02
3.280169253536e+02	2.704967881035e+02
3.550887021577e+02	2.675200903622e+02
3.809600874391e+02	2.646564239869e+02
4.056569446764e+02	2.619054442946e+02
4.292116007754e+02	2.592657411482e+02
4.516607785700e+02	2.567351393764e+02
4.730441361486e+02	2.543109227876e+02
4.934032571366e+02	2.519899966574e+02
2.913669218653e+02	3.043434147759e+02
3.209566830356e+02	3.004484607911e+02
3.492499901017e+02	2.966753447701e+02
3.762603170925e+02	2.930294220457e+02
4.020129995024e+02	2.895133977906e+02
4.265416397398e+02	2.861279781355e+02
4.498854542730e+02	2.828724023482e+02
4.720873942793e+02	2.797448530481e+02
4.931928490380e+02	2.767427606021e+02
5.132487631781e+02	2.738630232412e+02
3.133615294166e+02	3.327964860463e+02
3.429500881993e+02	3.281346684900e+02
3.711701889304e+02	3.236122262537e+02
3.980450642620e+02	3.192366065667e+02
4.236086877933e+02	3.150118944252e+02
4.479023610659e+02	3.109396576803e+02
4.709722681170e+02	3.070196245667e+02
4.928677802276e+02	3.032501987662e+02
5.136403014361e+02	2.996288375554e+02
5.333424835481e+02	2.961523230032e+02
