1.678894598008e+02	1.008626739706e+02
2.145766625655e+02	9.956206733828e+01
2.623986429208e+02	9.861630243714e+01
3.109973860527e+02	9.804352885032e+01
3.599898654015e+02	9.784924312432e+01
4.089870453090e+02	9.803438160955e+01
4.575998510271e+02	9.859805528230e+01
5.054450043686e+02	9.953492654817e+01
5.521636232836e+02	1.008272280269e+02
5.974654836421e+02	1.024314233186e+02
1.687260042262e+02	1.476553208320e+02
2.152297038346e+02	1.468011468989e+02
2.628516099013e+02	1.461846503955e+02
3.112308734108e+02	1.458130269126e+02
3.599917903459e+02	1.456872547971e+02
4.087572615700e+02	1.458070955340e+02
4.571501947136e+02	1.461727835307e+02
5.047947817518e+02	1.467834053038e+02
5.513295859589e+02	1.476319680672e+02
5.964443719259e+02	1.486971577231e+02
1.700304737465e+02	1.941602708345e+02
2.162442612890e+02	1.937396594951e+02
2.635487778619e+02	1.934373876976e+02
3.115875835054e+02	1.932556551279e+02
3.599951970420e+02	1.931942257107e+02
4.084072149158e+02	1.932527547953e+02
4.564592642656e+02	1.934315755843e+02
5.037858408855e+02	1.937309448039e+02
5.500300827330e+02	1.941487476173e+02
5.948755296386e+02	1.946766617799e+02
1.717716689992e+02	2.400393878904e+02
2.175903300360e+02	2.400296138298e+02
2.644673725095e+02	2.400226140183e+02
3.120553199237e+02	2.400184053830e+02
3.599999440674e+02	2.400169832079e+02
4.079488334109e+02	2.400183433685e+02
4.555496133041e+02	2.400224898459e+02
5.024480594920e+02	2.400294275195e+02
5.482963464636e+02	2.400391402391e+02
5.927816721519e+02	2.400515541751e+02
1.739107149478e+02	2.849864174182e+02
2.192362541242e+02	2.853620423085e+02
2.655854157827e+02	2.856318004929e+02
3.126228479836e+02	2.857939536727e+02
3.600059026835e+02	2.858487689544e+02
4.073930973794e+02	2.857965595978e+02
4.544429784198e+02	2.856370229240e+02
5.008128853636e+02	2.853698753836e+02
5.461671157690e+02	2.849967847836e+02
5.902039897911e+02	2.845245996744e+02
1.764066580470e+02	3.287335482964e+02
2.211517225931e+02	3.294677380730e+02
2.668831605977e+02	3.299965069349e+02
3.132804465665e+02	3.303150170652e+02
3.600129618802e+02	3.304228081793e+02
4.067495011103e+02	3.303201409168e+02
4.531588684066e+02	3.300067611609e+02
4.989103820305e+02	3.294830852834e+02
5.436831051057e+02	3.287538063159e+02
5.871926206598e+02	3.278339210478e+02
1.792164559599e+02	3.710539238303e+02
2.233068289149e+02	3.721160002222e+02
2.683420254068e+02	3.728845541053e+02
3.140192420245e+02	3.733490259393e+02
3.600210210030e+02	3.735064831354e+02
4.060267068638e+02	3.733565156494e+02
4.517156256811e+02	3.728995110440e+02
4.967701790136e+02	3.721383090212e+02
5.408870445436e+02	3.710832354230e+02
5.838046754632e+02	3.697605157013e+02
