2.233839509725e+02	1.110768842535e+02
2.607812341244e+02	1.126106287558e+02
2.994037960705e+02	1.144057124801e+02
3.391027982976e+02	1.164670615120e+02
3.797057988537e+02	1.187971145476e+02
4.210167821867e+02	1.213972123497e+02
4.628143274666e+02	1.242677345429e+02
5.048512189330e+02	1.274065934020e+02
5.468609540356e+02	1.308056429798e+02
5.885795967375e+02	1.344445144105e+02
2.154836174414e+02	1.485421577853e+02
2.532216139216e+02	1.506391538777e+02
2.922394316886e+02	1.529540182023e+02
3.323849172854e+02	1.554851685446e+02
3.734827803597e+02	1.582288545191e+02
4.153342051809e+02	1.611802814262e+02
4.577138339513e+02	1.643337914729e+02
5.003673733882e+02	1.676819149286e+02
5.430153133896e+02	1.712131294329e+02
5.853713759308e+02	1.749082191477e+02
2.076448260943e+02	1.870581538590e+02
2.456648706586e+02	1.897593923891e+02
2.850164676040e+02	1.926318558061e+02
3.255446171710e+02	1.956678772598e+02
3.670711806140e+02	1.988577044262e+02
4.093944227604e+02	2.021901382627e+02
4.522852734220e+02	2.056525300790e+02
4.954835463551e+02	2.092301728721e+02
5.386996938940e+02	2.129052365868e+02
5.816309665632e+02	2.166555667160e+02
1.999166588297e+02	2.264599774653e+02
2.381549275684e+02	2.298014677760e+02
2.777737314512e+02	2.332647793647e+02
3.186158076568e+02	2.368362172739e+02
3.605000000000e+02	2.405000000000e+02
4.032210897241e+02	2.442382449485e+02
4.465458280799e+02	2.480306216095e+02
4.902084456301e+02	2.518539589736e+02
5.339113753385e+02	2.556823091184e+02
5.773404085999e+02	2.594882735396e+02
1.923519034042e+02	2.665601218984e+02
2.307401430367e+02	2.705729437854e+02
2.705545583694e+02	2.746558374415e+02
3.116365659621e+02	2.787885377199e+02
3.538019170746e+02	2.829487743588e+02
3.968411911042e+02	2.871115037116e+02
4.405161370840e+02	2.912481497350e+02
4.845552353387e+02	2.953264272975e+02
5.286544612341e+02	2.993116547138e+02
5.724929410177e+02	3.031709247548e+02
1.850069187857e+02	3.071483624362e+02
2.234738649798e+02	3.118572247548e+02
2.634076685635e+02	3.165828340341e+02
3.046500111954e+02	3.212970199395e+02
3.470138871677e+02	3.259699649753e+02
3.902851648962e+02	3.305686719229e+02
4.342198403952e+02	3.350558459231e+02
4.785405275025e+02	3.393900981067e+02
5.229385175768e+02	3.435288506493e+02
5.670917177554e+02	3.474359712391e+02
1.779388505869e+02	3.479934121509e+02
2.164130464049e+02	3.534129563650e+02
2.563867899558e+02	3.587959404041e+02
2.977045906945e+02	3.641040335410e+02
3.401778175141e+02	3.692981356713e+02
3.835877842521e+02	3.743361894861e+02
4.276846118569e+02	3.791719186627e+02
4.721856781258e+02	3.837557947816e+02
5.167804689372e+02	3.880401734337e+02
5.611529408206e+02	3.919914085601e+02
