1.835795354028e+02	1.122359609768e+02
2.266214585793e+02	1.111942787020e+02
2.705846163281e+02	1.104549414499e+02
3.151565664843e+02	1.100122199337e+02
3.600327561932e+02	1.098626598416e+02
4.049126064418e+02	1.100050926263e+02
4.494955792151e+02	1.104406391513e+02
4.934772444730e+02	1.111727061938e+02
5.365453641446e+02	1.122069758033e+02
5.783760103378e+02	1.135513875171e+02
1.843354894557e+02	1.552111614329e+02
2.272277378487e+02	1.545390458544e+02
2.710077641515e+02	1.540619538260e+02
3.153745534803e+02	1.537762429529e+02
3.600346014031e+02	1.536797172550e+02
4.046981863187e+02	1.537716338788e+02
4.490756256528e+02	1.540527053648e+02
4.928735318865e+02	1.545250974726e+02
5.357910844349e+02	1.551924225619e+02
5.775163333927e+02	1.560597285305e+02
1.854772058930e+02	1.979172538428e+02
2.281193762772e+02	1.975883436399e+02
2.716195148559e+02	1.973548308090e+02
3.156868081217e+02	1.972149728220e+02
3.600375915520e+02	1.971677191633e+02
4.043918012320e+02	1.972127144732e+02
4.484694103929e+02	1.973502996103e+02
4.919868657951e+02	1.975815106329e+02
5.346535388844e+02	1.979080756981e+02
5.761682066488e+02	1.983324098801e+02
1.869660434808e+02	2.400754503157e+02
2.292678171404e+02	2.400674836228e+02
2.724010097978e+02	2.400618030587e+02
3.160839122569e+02	2.400583915252e+02
3.600416196592e+02	2.400572387148e+02
4.040026540264e+02	2.400583411408e+02
4.476955727334e+02	2.400617021476e+02
4.908455768367e+02	2.400673319009e+02
5.331711331818e+02	2.400752473578e+02
5.743806242123e+02	2.400854722171e+02
1.887690774216e+02	2.814428231185e+02
2.306487522000e+02	2.817370711731e+02
2.733362073500e+02	2.819459905807e+02
3.165578576631e+02	2.820711272660e+02
3.600465938451e+02	2.821134131456e+02
4.035385679473e+02	2.820731634484e+02
4.467699656661e+02	2.819500758090e+02
4.894737785073e+02	2.817432311371e+02
5.313765888113e+02	2.814510962609e+02
5.721953806334e+02	2.810715283444e+02
1.908582424188e+02	3.218058315727e+02
2.322414820600e+02	3.223865985556e+02
2.744114574575e+02	3.227990431755e+02
3.171018327285e+02	3.230461234211e+02
3.600524350963e+02	3.231296223683e+02
4.030061954776e+02	3.230501431464e+02
4.457060768078e+02	3.228071072380e+02
4.878920022386e+02	3.223987561097e+02
5.292977953470e+02	3.218221561762e+02
5.696481444930e+02	3.210732070961e+02
1.932095926648e+02	3.609750031075e+02
2.340283640394e+02	3.618291854417e+02
2.756151345173e+02	3.624359234818e+02
3.177100384127e+02	3.627994471787e+02
3.600590753347e+02	3.629223062601e+02
4.024111985060e+02	3.628053631626e+02
4.445153916190e+02	3.624477906431e+02
4.861177455740e+02	3.618470740700e+02
5.269585464429e+02	3.609990183935e+02
5.667693860015e+02	3.598977597959e+02
