1.983545902709e+02	1.432976718732e+02
2.356450503322e+02	1.393774038248e+02
2.735281368867e+02	1.355953335451e+02
3.118092010831e+02	1.319658007425e+02
3.502973627255e+02	1.285038843910e+02
3.888036851999e+02	1.252255661325e+02
4.271393442259e+02	1.221478917507e+02
4.651137963326e+02	1.192891301999e+02
5.025329529580e+02	1.166689296726e+02
5.391973660683e+02	1.143084701907e+02
1.995762188635e+02	1.792617684076e+02
2.373458963082e+02	1.755069648399e+02
2.757159700443e+02	1.718297972001e+02
3.144874125175e+02	1.682457990572e+02
3.534651061680e+02	1.647709086403e+02
3.924559342343e+02	1.614216385208e+02
4.312668650646e+02	1.582152441082e+02
4.697030362114e+02	1.551698904114e+02
5.075658445814e+02	1.523048165172e+02
5.446510489155e+02	1.496404972353e+02
2.010800943089e+02	2.161776935393e+02
2.392788657867e+02	2.126019329896e+02
2.780870198145e+02	2.090404408684e+02
3.173006687310e+02	2.055100671396e+02
3.567199811649e+02	2.020276994565e+02
3.961471848715e+02	1.986104393082e+02
4.353845627423e+02	1.952757778241e+02
4.742324486640e+02	1.920417706551e+02
5.124872299019e+02	1.889272113447e+02
5.499393626845e+02	1.859518026080e+02
2.028701930085e+02	2.539014485680e+02
2.414437865795e+02	2.505203140372e+02
2.806370869206e+02	2.470867908916e+02
3.202408110998e+02	2.436191783620e+02
3.600498838189e+02	2.401354117924e+02
3.998613482977e+02	2.366532454289e+02
4.394722699744e+02	2.331904358278e+02
4.786776401315e+02	2.297649252593e+02
5.172682865549e+02	2.263950244859e+02
5.550287983345e+02	2.230995942935e+02
2.049516159428e+02	2.922723570839e+02
2.438409752381e+02	2.891037433700e+02
2.833618344331e+02	2.858122377602e+02
3.232989212139e+02	2.824177326957e+02
3.634413273734e+02	2.789393181975e+02
4.035803236152e+02	2.753954714733e+02
4.435071667950e+02	2.718042482261e+02
4.830109071747e+02	2.681834750057e+02
5.218762032603e+02	2.645509419371e+02
5.598811517958e+02	2.609245951659e+02
2.073307174452e+02	3.311097415068e+02
2.464712631063e+02	3.281742022301e+02
2.862567116839e+02	3.250407832445e+02
3.264651427914e+02	3.217311259809e+02
3.668791618178e+02	3.182655915057e+02
4.072836143835e+02	3.146634571074e+02
4.474632928329e+02	3.109431158121e+02
4.872006428374e+02	3.071222781238e+02
5.262734781803e+02	3.032181752805e+02
5.644527117952e+02	2.992477633222e+02
2.100152370910e+02	3.702089499158e+02
2.493360108189e+02	3.675300886702e+02
2.893168519683e+02	3.645731457887e+02
3.297284627067e+02	3.613616801063e+02
3.703462378880e+02	3.579174501793e+02
4.109478747593e+02	3.542606180041e+02
4.513109742785e+02	3.504099570470e+02
4.912106426529e+02	3.463830638355e+02
5.304171017093e+02	3.421965723542e+02
5.686933167025e+02	3.378663704949e+02
