1.938894648275e+02	1.368323911813e+02
2.320804643453e+02	1.327522440656e+02
2.709154368870e+02	1.288293938574e+02
3.101828783446e+02	1.250791629435e+02
3.496755943646e+02	1.215177609850e+02
3.891886152618e+02	1.181624719945e+02
4.285171034771e+02	1.150318389830e+02
4.674542606952e+02	1.121458455541e+02
5.057892417317e+02	1.095260938244e+02
5.433050823052e+02	1.071959780457e+02
1.965692449497e+02	1.755246077797e+02
2.349598703626e+02	1.716736079846e+02
2.739851220268e+02	1.679094246187e+02
3.134346315679e+02	1.642483350487e+02
3.531023091198e+02	1.607070876984e+02
3.927842555522e+02	1.573030878138e+02
4.322766673335e+02	1.540545818147e+02
4.713737411397e+02	1.509808396100e+02
5.098655853244e+02	1.481023342538e+02
5.475361453604e+02	1.454409183218e+02
1.995645500742e+02	2.146128083952e+02
2.380835776169e+02	2.109942153916e+02
2.772292133218e+02	2.073926855492e+02
3.167918094914e+02	2.038254906283e+02
3.565659635393e+02	2.003099561814e+02
3.963484285496e+02	1.968636459185e+02
4.359360165586e+02	1.935045456742e+02
4.751235016735e+02	1.902512463543e+02
5.137015301390e+02	1.871231252405e+02
5.514545444668e+02	1.841405250300e+02
2.028546087005e+02	2.538887214105e+02
2.414315705861e+02	2.505072049028e+02
2.806284176197e+02	2.470733094177e+02
3.202358066686e+02	2.436053390722e+02
3.600486042177e+02	2.401212340737e+02
3.998637962759e+02	2.366387535961e+02
4.394783910939e+02	2.331756592734e+02
4.786873218078e+02	2.297498986894e+02
5.172813561195e+02	2.263797882412e+02
5.550450201286e+02	2.230841947538e+02
2.064205088200e+02	2.931460395665e+02
2.449852780875e+02	2.900077194457e+02
2.841644690295e+02	2.867474723907e+02
3.237486265208e+02	2.833846713354e+02
3.635324675174e+02	2.799379077745e+02
4.033127913253e+02	2.764251730618e+02
4.428863827710e+02	2.728640413412e+02
4.820479153855e+02	2.692718534907e+02
5.205878617151e+02	2.656659014557e+02
5.582904178718e+02	2.620636123496e+02
2.102450172225e+02	3.321783306695e+02
2.487273917532e+02	3.292908134442e+02
2.878199466548e+02	3.262112987126e+02
3.273126984176e+02	3.229602631286e+02
3.669997960860e+02	3.195569851602e+02
4.066774329066e+02	3.160197247192e+02
4.461417509676e+02	3.123659054427e+02
4.851867459390e+02	3.086122990007e+02
5.236021790302e+02	3.047752108116e+02
5.611715032746e+02	3.008706665400e+02
2.143123947215e+02	3.707769485798e+02
2.526416814405e+02	3.681493601974e+02
2.915780902793e+02	3.652587654898e+02
3.309106937251e+02	3.621267781246e+02
3.704326553558e+02	3.587733982278e+02
4.099391438837e+02	3.552171902580e+02
4.492252402781e+02	3.514754645465e+02
4.880838450802e+02	3.475644618830e+02
5.263035930215e+02	3.434995405217e+02
5.636667820605e+02	3.392953649881e+02
