1.653506006876e+02	1.424823193978e+02
2.050471629699e+02	1.402861000162e+02
2.441053024872e+02	1.383465665433e+02
2.822994923247e+02	1.366433102533e+02
3.194597130890e+02	1.351584133730e+02
3.554592994502e+02	1.338760773370e+02
3.902055381463e+02	1.327823061772e+02
4.236323740700e+02	1.318646378982e+02
4.556947350520e+02	1.311119172546e+02
4.863641023792e+02	1.305141040078e+02
1.754000228778e+02	1.780409735925e+02
2.159884790017e+02	1.754297048627e+02
2.558259230951e+02	1.730184175015e+02
2.946916551134e+02	1.707988660273e+02
3.324210292836e+02	1.687630278546e+02
3.688929554291e+02	1.669031785921e+02
4.040202806191e+02	1.652119288992e+02
4.377423653870e+02	1.636822363082e+02
4.700193358760e+02	1.623074012868e+02
5.008276188738e+02	1.610810538887e+02
1.862516562846e+02	2.153477628961e+02
2.276646778610e+02	2.122381420859e+02
2.682171357377e+02	2.092721905171e+02
3.076923246947e+02	2.064545197871e+02
3.459303463443e+02	2.037874802916e+02
3.828152137675e+02	2.012717430898e+02
4.182649802494e+02	1.989067336851e+02
4.522241591960e+02	1.966909559964e+02
4.846578841315e+02	1.946222348084e+02
5.155473935272e+02	1.926978976284e+02
1.979023691853e+02	2.543099415385e+02
2.400644732284e+02	2.506225836183e+02
2.812602736847e+02	2.470219078667e+02
3.212760316614e+02	2.435263050477e+02
3.599558260004e+02	2.401491542583e+02
3.971881964672e+02	2.368999833458e+02
4.328959732107e+02	2.337853521589e+02
4.670285066368e+02	2.308095270475e+02
4.995557102461e+02	2.279749977429e+02
5.304634763515e+02	2.252828749190e+02
2.103433292461e+02	2.948018057459e+02
2.531695749882e+02	2.904634505829e+02
2.949285274896e+02	2.861526672416e+02
3.354081510941e+02	2.819028536764e+02
3.744555608675e+02	2.777393122948e+02
4.119631230708e+02	2.736810772783e+02
4.478579268788e+02	2.697423118478e+02
4.820937815008e+02	2.659333805313e+02
5.146451101449e+02	2.622616751146e+02
5.455022726804e+02	2.587322533559e+02
2.235582034342e+02	3.366554685317e+02
2.669526180752e+02	3.316019467808e+02
3.091846520050e+02	3.265128142135e+02
3.500424267327e+02	3.214381124223e+02
3.893749473022e+02	3.164162807672e+02
4.270775582330e+02	3.114767605761e+02
4.630809840393e+02	3.066419868847e+02
4.973430398555e+02	3.019289175121e+02
5.298423366336e+02	2.973502115448e+02
5.605734806993e+02	2.929151413086e+02
2.375207315675e+02	3.796487756933e+02
2.813744155952e+02	3.738290201905e+02
3.239779630184e+02	3.679037859321e+02
3.651177615026e+02	3.619419390450e+02
4.046433102714e+02	3.559966945570e+02
4.424519040287e+02	3.501091362007e+02
4.784771501922e+02	3.443109042941e+02
5.126803256610e+02	3.386262564350e+02
5.450438433228e+02	3.330736538017e+02
5.755662910272e+02	3.276669874289e+02
