0	1.921450151	1.921450151	0
1000	0.421450151	0.421450151	0
2000	3.421450151	0.421450151	0
3000	0.421450151	3.421450151	0
4000	3.421450151	3.421450151	0
1	5.764350453	1.921450151	0
1001	4.264350453	0.421450151	0
2001	7.264350453	0.421450151	0
3001	4.264350453	3.421450151	0
4001	7.264350453	3.421450151	0
2	9.607250755	1.921450151	0
1002	8.107250755	0.421450151	0
2002	11.10725076	0.421450151	0
3002	8.107250755	3.421450151	0
4002	11.10725076	3.421450151	0
3	13.45015106	1.921450151	0
1003	11.95015106	0.421450151	0
2003	14.95015106	0.421450151	0
3003	11.95015106	3.421450151	0
4003	14.95015106	3.421450151	0
4	17.29305136	1.921450151	0
1004	15.79305136	0.421450151	0
2004	18.79305136	0.421450151	0
3004	15.79305136	3.421450151	0
4004	18.79305136	3.421450151	0
5	21.13595166	1.921450151	0
1005	19.63595166	0.421450151	0
2005	22.63595166	0.421450151	0
3005	19.63595166	3.421450151	0
4005	22.63595166	3.421450151	0
6	24.97885196	1.921450151	0
1006	23.47885196	0.421450151	0
2006	26.47885196	0.421450151	0
3006	23.47885196	3.421450151	0
4006	26.47885196	3.421450151	0
7	28.82175227	1.921450151	0
1007	27.32175227	0.421450151	0
2007	30.32175227	0.421450151	0
3007	27.32175227	3.421450151	0
4007	30.32175227	3.421450151	0
8	32.66465257	1.921450151	0
1008	31.16465257	0.421450151	0
2008	34.16465257	0.421450151	0
3008	31.16465257	3.421450151	0
4008	34.16465257	3.421450151	0
9	1.921450151	5.764350453	0
1009	0.421450151	4.264350453	0
2009	3.421450151	4.264350453	0
3009	0.421450151	7.264350453	0
4009	3.421450151	7.264350453	0
10	5.764350453	5.764350453	0
1010	4.264350453	4.264350453	0
2010	7.264350453	4.264350453	0
3010	4.264350453	7.264350453	0
4010	7.264350453	7.264350453	0
11	9.607250755	5.764350453	0
1011	8.107250755	4.264350453	0
2011	11.10725076	4.264350453	0
3011	8.107250755	7.264350453	0
4011	11.10725076	7.264350453	0
12	13.45015106	5.764350453	0
1012	11.95015106	4.264350453	0
2012	14.95015106	4.264350453	0
3012	11.95015106	7.264350453	0
