0	1.500	1.500	0
1000	0.000	0.000	0
2000	3.000	0.000	0
3000	3.000	3.000	0
4000	0.000	3.000	0
1	5.267	1.500	0
1001	3.767	0.000	0
2001	6.767	0.000	0
3001	6.767	3.000	0
4001	3.767	3.000	0
2	9.034	1.500	0
1002	7.533	0.000	0
2002	10.533	0.000	0
3002	10.534	3.000	0
4002	7.534	3.000	0
3	12.800	1.500	0
1003	11.300	0.000	0
2003	14.300	0.000	0
3003	14.300	3.000	0
4003	11.300	3.000	0
4	16.567	1.500	0
1004	15.067	0.000	0
2004	18.067	0.000	0
3004	18.067	3.000	0
4004	15.067	3.000	0
5	20.334	1.500	0
1005	18.834	0.000	0
2005	21.833	0.000	0
3005	21.834	3.000	0
4005	18.834	3.000	0
6	24.101	1.500	0
1006	22.600	0.000	0
2006	25.600	0.000	0
3006	25.601	3.000	0
4006	22.601	3.000	0
24	1.500	5.267	0
1024	0.000	3.767	0
2024	3.000	3.767	0
3024	3.000	6.767	0
4024	0.000	6.767	0
25	5.267	5.267	0
1025	3.767	3.766	0
2025	6.767	3.767	0
3025	6.767	6.767	0
4025	3.767	6.766	0
26	9.034	5.267	0
1026	7.533	3.766	0
2026	10.533	3.768	0
3026	10.534	6.768	0
4026	7.534	6.766	0
27	12.800	5.267	0
1027	11.300	3.766	0
2027	14.300	3.768	0
3027	14.300	6.768	0
4027	11.300	6.766	0
28	16.567	5.267	0
1028	15.067	3.765	0
2028	18.066	3.768	0
3028	18.068	6.768	0
4028	15.068	6.765	0
29	20.334	5.267	0
1029	18.833	3.765	0
2029	21.832	3.768	0
3029	21.836	6.768	0
4029	18.835	6.765	0
30	24.101	5.267	0
1030	22.600	3.765	0
2030	25.600	3.769	0
3030	25.601	6.769	0
4030	22.602	6.765	0
48	1.500	9.034	0
1048	0.000	7.533	0
2048	3.000	7.534	0
3048	3.000	10.534	0
4048	0.000	10.534	0
49	5.267	9.034	0
1049	3.766	7.533	0
2049	6.766	7.534	0
3049	6.767	10.533	0
4049	3.767	10.534	0
50	9.034	9.034	0
1050	7.533	7.533	0
2050	10.533	7.534	0
3050	10.535	10.533	0
4050	7.534	10.534	0
51	12.800	9.034	0
1051	11.300	7.533	0
2051	14.300	7.534	0
3051	14.300	10.533	0
4051	11.301	10.534	0
52	16.567	9.034	0
1052	15.066	7.533	0
2052	18.066	7.534	0
3052	18.068	10.534	0
4052	15.068	10.533	0
53	20.334	9.034	0
1053	18.833	7.533	0
2053	21.831	7.534	0
3053	21.837	10.533	0
4053	18.835	10.535	0
54	24.101	9.034	0
1054	22.600	7.533	0
2054	25.599	7.534	0
3054	25.602	10.534	0
4054	22.602	10.534	0
72	1.500	12.800	0
1072	0.000	11.300	0
2072	3.000	11.301	0
3072	3.000	14.300	0
4072	0.000	14.300	0
73	5.267	12.800	0
1073	3.766	11.299	0
2073	6.766	11.302	0
3073	6.767	14.301	0
4073	3.767	14.300	0
74	9.034	12.800	0
1074	7.533	11.298	0
2074	10.532	11.302	0
3074	10.535	14.301	0
4074	7.534	14.300	0
75	12.800	12.800	0
1075	11.300	11.297	0
2075	14.300	11.303	0
3075	14.301	14.301	0
4075	11.301	14.300	0
76	16.567	12.800	0
1076	15.066	11.297	0
2076	18.065	11.304	0
3076	18.069	14.301	0
4076	15.068	14.299	0
77	20.334	12.800	0
1077	18.832	11.296	0
2077	21.830	11.305	0
3077	21.838	14.301	0
4077	18.835	14.299	0
78	24.101	12.800	0
1078	22.599	11.295	0
2078	25.599	11.306	0
3078	25.602	14.301	0
4078	22.602	14.299	0
96	1.500	16.567	0
1096	0.000	15.067	0
2096	3.000	15.067	0
3096	3.001	18.068	0
4096	0.000	18.066	0
97	5.267	16.567	0
1097	3.766	15.066	0
2097	6.766	15.068	0
3097	6.768	18.069	0
4097	3.767	18.065	0
98	9.034	16.567	0
1098	7.533	15.066	0
2098	10.532	15.068	0
3098	10.535	18.070	0
4098	7.534	18.064	0
99	12.800	16.567	0
1099	11.300	15.066	0
2099	14.300	15.068	0
3099	14.301	18.071	0
4099	11.301	18.063	0
100	16.567	16.567	0
1100	15.065	15.066	0
2100	18.065	15.068	0
3100	18.069	18.072	0
4100	15.069	18.062	0
101	20.334	16.567	0
1101	18.832	15.065	0
2101	21.829	15.069	0
3101	21.838	18.073	0
4101	18.836	18.061	0
102	24.101	16.567	0
1102	22.599	15.065	0
2102	25.599	15.069	0
3102	25.602	18.074	0
4102	22.603	18.060	0
