0	4.561933535	4.561933535	0
1000	1.123867069	1.123867069	0
2000	9.123867069	1.123867069	0
4000	1.123867069	9.123867069	0
3000	9.123867069	9.123867069	0
1	14.80966767	4.561933535	0
1001	11.37160121	1.123867069	0
2001	19.37160121	1.123867069	0
4001	11.37160121	9.123867069	0
3001	19.37160121	9.123867069	0
2	25.05740181	4.561933535	0
1002	21.61933535	1.123867069	0
2002	29.61933535	1.123867069	0
4002	21.61933535	9.123867069	0
3002	29.61933535	9.123867069	0
3	35.30513595	4.561933535	0
1003	31.86706949	1.123867069	0
2003	39.86706949	1.123867069	0
4003	31.86706949	9.123867069	0
3003	39.86706949	9.123867069	0
4	45.55287009	4.561933535	0
1004	42.11480363	1.123867069	0
2004	50.11480363	1.123867069	0
4004	42.11480363	9.123867069	0
3004	50.11480363	9.123867069	0
5	55.80060423	4.561933535	0
1005	52.36253776	1.123867069	0
2005	60.36253776	1.123867069	0
4005	52.36253776	9.123867069	0
3005	60.36253776	9.123867069	0
6	66.04833837	4.561933535	0
1006	62.6102719	1.123867069	0
2006	70.6102719	1.123867069	0
4006	62.6102719	9.123867069	0
3006	70.6102719	9.123867069	0
7	76.29607251	4.561933535	0
1007	72.85800604	1.123867069	0
2007	80.85800604	1.123867069	0
4007	72.85800604	9.123867069	0
3007	80.85800604	9.123867069	0
8	86.54380665	4.561933535	0
1008	83.10574018	1.123867069	0
2008	91.10574018	1.123867069	0
4008	83.10574018	9.123867069	0
3008	91.10574018	9.123867069	0
9	4.561933535	14.80966767	0
1009	1.123867069	11.37160121	0
2009	9.123867069	11.37160121	0
4009	1.123867069	19.37160121	0
3009	9.123867069	19.37160121	0
10	14.80966767	14.80966767	0
1010	11.37160121	11.37160121	0
2010	19.37160121	11.37160121	0
4010	11.37160121	19.37160121	0
3010	19.37160121	19.37160121	0
11	25.05740181	14.80966767	0
1011	21.61933535	11.37160121	0
2011	29.61933535	11.37160121	0
4011	21.61933535	19.37160121	0
3011	29.61933535	19.37160121	0
12	35.30513595	14.80966767	0
1012	31.86706949	11.37160121	0
2012	39.86706949	11.37160121	0
4012	31.86706949	19.37160121	0
3012	39.86706949	19.37160121	0
13	45.55287009	14.80966767	0
1013	42.11480363	11.37160121	0
2013	50.11480363	11.37160121	0
4013	42.11480363	19.37160121	0
3013	50.11480363	19.37160121	0
14	55.80060423	14.80966767	0
1014	52.36253776	11.37160121	0
2014	60.36253776	11.37160121	0
4014	52.36253776	19.37160121	0
3014	60.36253776	19.37160121	0
15	66.04833837	14.80966767	0
1015	62.6102719	11.37160121	0
2015	70.6102719	11.37160121	0
4015	62.6102719	19.37160121	0
3015	70.6102719	19.37160121	0
16	76.29607251	14.80966767	0
1016	72.85800604	11.37160121	0
2016	80.85800604	11.37160121	0
4016	72.85800604	19.37160121	0
3016	80.85800604	19.37160121	0
17	86.54380665	14.80966767	0
1017	83.10574018	11.37160121	0
2017	91.10574018	11.37160121	0
4017	83.10574018	19.37160121	0
3017	91.10574018	19.37160121	0
18	4.561933535	25.05740181	0
1018	1.123867069	21.61933535	0
2018	9.123867069	21.61933535	0
4018	1.123867069	29.61933535	0
3018	9.123867069	29.61933535	0
19	14.80966767	25.05740181	0
1019	11.37160121	21.61933535	0
2019	19.37160121	21.61933535	0
4019	11.37160121	29.61933535	0
3019	19.37160121	29.61933535	0
20	25.05740181	25.05740181	0
1020	21.61933535	21.61933535	0
2020	29.61933535	21.61933535	0
4020	21.61933535	29.61933535	0
3020	29.61933535	29.61933535	0
21	35.30513595	25.05740181	0
1021	31.86706949	21.61933535	0
2021	39.86706949	21.61933535	0
4021	31.86706949	29.61933535	0
3021	39.86706949	29.61933535	0
22	45.55287009	25.05740181	0
1022	42.11480363	21.61933535	0
2022	50.11480363	21.61933535	0
4022	42.11480363	29.61933535	0
3022	50.11480363	29.61933535	0
23	55.80060423	25.05740181	0
1023	52.36253776	21.61933535	0
2023	60.36253776	21.61933535	0
4023	52.36253776	29.61933535	0
3023	60.36253776	29.61933535	0
24	66.04833837	25.05740181	0
1024	62.6102719	21.61933535	0
2024	70.6102719	21.61933535	0
4024	62.6102719	29.61933535	0
3024	70.6102719	29.61933535	0
25	76.29607251	25.05740181	0
1025	72.85800604	21.61933535	0
2025	80.85800604	21.61933535	0
4025	72.85800604	29.61933535	0
3025	80.85800604	29.61933535	0
26	86.54380665	25.05740181	0
1026	83.10574018	21.61933535	0
2026	91.10574018	21.61933535	0
4026	83.10574018	29.61933535	0
3026	91.10574018	29.61933535	0
27	4.561933535	35.30513595	0
1027	1.123867069	31.86706949	0
2027	9.123867069	31.86706949	0
4027	1.123867069	39.86706949	0
3027	9.123867069	39.86706949	0
28	14.80966767	35.30513595	0
1028	11.37160121	31.86706949	0
2028	19.37160121	31.86706949	0
4028	11.37160121	39.86706949	0
3028	19.37160121	39.86706949	0
29	25.05740181	35.30513595	0
1029	21.61933535	31.86706949	0
2029	29.61933535	31.86706949	0
4029	21.61933535	39.86706949	0
