0	3.842900302	3.842900302	0
1000	0.842900302	0.842900302	0
2000	6.842900302	0.842900302	0
4000	0.842900302	6.842900302	0
3000	6.842900302	6.842900302	0
1	11.52870091	3.842900302	0
1001	8.528700906	0.842900302	0
2001	14.52870091	0.842900302	0
4001	8.528700906	6.842900302	0
3001	14.52870091	6.842900302	0
2	19.21450151	3.842900302	0
1002	16.21450151	0.842900302	0
2002	22.21450151	0.842900302	0
4002	16.21450151	6.842900302	0
3002	22.21450151	6.842900302	0
3	26.90030211	3.842900302	0
1003	23.90030211	0.842900302	0
2003	29.90030211	0.842900302	0
4003	23.90030211	6.842900302	0
3003	29.90030211	6.842900302	0
4	34.58610272	3.842900302	0
1004	31.58610272	0.842900302	0
2004	37.58610272	0.842900302	0
4004	31.58610272	6.842900302	0
3004	37.58610272	6.842900302	0
5	42.27190332	3.842900302	0
1005	39.27190332	0.842900302	0
2005	45.27190332	0.842900302	0
4005	39.27190332	6.842900302	0
3005	45.27190332	6.842900302	0
6	49.95770393	3.842900302	0
1006	46.95770393	0.842900302	0
2006	52.95770393	0.842900302	0
4006	46.95770393	6.842900302	0
3006	52.95770393	6.842900302	0
7	57.64350453	3.842900302	0
1007	54.64350453	0.842900302	0
2007	60.64350453	0.842900302	0
4007	54.64350453	6.842900302	0
3007	60.64350453	6.842900302	0
8	65.32930514	3.842900302	0
1008	62.32930514	0.842900302	0
2008	68.32930514	0.842900302	0
4008	62.32930514	6.842900302	0
3008	68.32930514	6.842900302	0
9	3.842900302	11.52870091	0
1009	0.842900302	8.528700906	0
2009	6.842900302	8.528700906	0
4009	0.842900302	14.52870091	0
3009	6.842900302	14.52870091	0
10	11.52870091	11.52870091	0
1010	8.528700906	8.528700906	0
2010	14.52870091	8.528700906	0
4010	8.528700906	14.52870091	0
3010	14.52870091	14.52870091	0
11	19.21450151	11.52870091	0
1011	16.21450151	8.528700906	0
2011	22.21450151	8.528700906	0
4011	16.21450151	14.52870091	0
3011	22.21450151	14.52870091	0
12	26.90030211	11.52870091	0
1012	23.90030211	8.528700906	0
2012	29.90030211	8.528700906	0
4012	23.90030211	14.52870091	0
3012	29.90030211	14.52870091	0
13	34.58610272	11.52870091	0
1013	31.58610272	8.528700906	0
2013	37.58610272	8.528700906	0
4013	31.58610272	14.52870091	0
3013	37.58610272	14.52870091	0
14	42.27190332	11.52870091	0
1014	39.27190332	8.528700906	0
2014	45.27190332	8.528700906	0
4014	39.27190332	14.52870091	0
3014	45.27190332	14.52870091	0
15	49.95770393	11.52870091	0
1015	46.95770393	8.528700906	0
2015	52.95770393	8.528700906	0
4015	46.95770393	14.52870091	0
3015	52.95770393	14.52870091	0
16	57.64350453	11.52870091	0
1016	54.64350453	8.528700906	0
2016	60.64350453	8.528700906	0
4016	54.64350453	14.52870091	0
3016	60.64350453	14.52870091	0
17	65.32930514	11.52870091	0
1017	62.32930514	8.528700906	0
2017	68.32930514	8.528700906	0
4017	62.32930514	14.52870091	0
3017	68.32930514	14.52870091	0
18	3.842900302	19.21450151	0
1018	0.842900302	16.21450151	0
2018	6.842900302	16.21450151	0
4018	0.842900302	22.21450151	0
3018	6.842900302	22.21450151	0
19	11.52870091	19.21450151	0
1019	8.528700906	16.21450151	0
2019	14.52870091	16.21450151	0
4019	8.528700906	22.21450151	0
3019	14.52870091	22.21450151	0
20	19.21450151	19.21450151	0
1020	16.21450151	16.21450151	0
2020	22.21450151	16.21450151	0
4020	16.21450151	22.21450151	0
3020	22.21450151	22.21450151	0
21	26.90030211	19.21450151	0
1021	23.90030211	16.21450151	0
2021	29.90030211	16.21450151	0
4021	23.90030211	22.21450151	0
3021	29.90030211	22.21450151	0
22	34.58610272	19.21450151	0
1022	31.58610272	16.21450151	0
2022	37.58610272	16.21450151	0
4022	31.58610272	22.21450151	0
3022	37.58610272	22.21450151	0
23	42.27190332	19.21450151	0
1023	39.27190332	16.21450151	0
2023	45.27190332	16.21450151	0
4023	39.27190332	22.21450151	0
3023	45.27190332	22.21450151	0
24	49.95770393	19.21450151	0
1024	46.95770393	16.21450151	0
2024	52.95770393	16.21450151	0
4024	46.95770393	22.21450151	0
3024	52.95770393	22.21450151	0
25	57.64350453	19.21450151	0
1025	54.64350453	16.21450151	0
2025	60.64350453	16.21450151	0
4025	54.64350453	22.21450151	0
3025	60.64350453	22.21450151	0
26	65.32930514	19.21450151	0
1026	62.32930514	16.21450151	0
2026	68.32930514	16.21450151	0
4026	62.32930514	22.21450151	0
3026	68.32930514	22.21450151	0
27	3.842900302	26.90030211	0
1027	0.842900302	23.90030211	0
2027	6.842900302	23.90030211	0
4027	0.842900302	29.90030211	0
3027	6.842900302	29.90030211	0
28	11.52870091	26.90030211	0
1028	8.528700906	23.90030211	0
2028	14.52870091	23.90030211	0
4028	8.528700906	29.90030211	0
3028	14.52870091	29.90030211	0
29	19.21450151	26.90030211	0
1029	16.21450151	23.90030211	0
2029	22.21450151	23.90030211	0
4029	16.21450151	29.90030211	0
3029	22.21450151	29.90030211	0
30	26.90030211	26.90030211	0
1030	23.90030211	23.90030211	0
2030	29.90030211	23.90030211	0
4030	23.90030211	29.90030211	0
3030	29.90030211	29.90030211	0
31	34.58610272	26.90030211	0
1031	31.58610272	23.90030211	0
2031	37.58610272	23.90030211	0
4031	31.58610272	29.90030211	0
3031	37.58610272	29.90030211	0
32	42.27190332	26.90030211	0
1032	39.27190332	23.90030211	0
2032	45.27190332	23.90030211	0
4032	39.27190332	29.90030211	0
3032	45.27190332	29.90030211	0
33	49.95770393	26.90030211	0
1033	46.95770393	23.90030211	0
2033	52.95770393	23.90030211	0
4033	46.95770393	29.90030211	0
3033	52.95770393	29.90030211	0
34	57.64350453	26.90030211	0
1034	54.64350453	23.90030211	0
2034	60.64350453	23.90030211	0
4034	54.64350453	29.90030211	0
3034	60.64350453	29.90030211	0
35	65.32930514	26.90030211	0
1035	62.32930514	23.90030211	0
2035	68.32930514	23.90030211	0
4035	62.32930514	29.90030211	0
3035	68.32930514	29.90030211	0
36	3.842900302	34.58610272	0
1036	0.842900302	31.58610272	0
2036	6.842900302	31.58610272	0
