0	2.561933535	2.561933535	0
1000	0.561933535	0.561933535	0
2000	4.561933535	0.561933535	0
3000	0.561933535	4.561933535	0
4000	4.561933535	4.561933535	0
1	7.685800604	2.561933535	0
1001	5.685800604	0.561933535	0
2001	9.685800604	0.561933535	0
3001	5.685800604	4.561933535	0
4001	9.685800604	4.561933535	0
2	12.80966767	2.561933535	0
1002	10.80966767	0.561933535	0
2002	14.80966767	0.561933535	0
3002	10.80966767	4.561933535	0
4002	14.80966767	4.561933535	0
3	17.93353474	2.561933535	0
1003	15.93353474	0.561933535	0
2003	19.93353474	0.561933535	0
3003	15.93353474	4.561933535	0
4003	19.93353474	4.561933535	0
4	23.05740181	2.561933535	0
1004	21.05740181	0.561933535	0
2004	25.05740181	0.561933535	0
3004	21.05740181	4.561933535	0
4004	25.05740181	4.561933535	0
5	28.18126888	2.561933535	0
1005	26.18126888	0.561933535	0
2005	30.18126888	0.561933535	0
3005	26.18126888	4.561933535	0
4005	30.18126888	4.561933535	0
6	33.30513595	2.561933535	0
1006	31.30513595	0.561933535	0
2006	35.30513595	0.561933535	0
3006	31.30513595	4.561933535	0
4006	35.30513595	4.561933535	0
7	38.42900302	2.561933535	0
1007	36.42900302	0.561933535	0
2007	40.42900302	0.561933535	0
3007	36.42900302	4.561933535	0
4007	40.42900302	4.561933535	0
8	43.55287009	2.561933535	0
1008	41.55287009	0.561933535	0
2008	45.55287009	0.561933535	0
3008	41.55287009	4.561933535	0
4008	45.55287009	4.561933535	0
9	2.561933535	7.685800604	0
1009	0.561933535	5.685800604	0
2009	4.561933535	5.685800604	0
3009	0.561933535	9.685800604	0
4009	4.561933535	9.685800604	0
10	7.685800604	7.685800604	0
1010	5.685800604	5.685800604	0
2010	9.685800604	5.685800604	0
3010	5.685800604	9.685800604	0
4010	9.685800604	9.685800604	0
11	12.80966767	7.685800604	0
1011	10.80966767	5.685800604	0
2011	14.80966767	5.685800604	0
3011	10.80966767	9.685800604	0
4011	14.80966767	9.685800604	0
12	17.93353474	7.685800604	0
1012	15.93353474	5.685800604	0
2012	19.93353474	5.685800604	0
