0	2.851208459	2.851208459	0
1000	0.702416918	0.702416918	0
2000	5.702416918	0.702416918	0
4000	0.702416918	5.702416918	0
3000	5.702416918	5.702416918	0
1	9.256042296	2.851208459	0
1001	7.107250755	0.702416918	0
2001	12.10725076	0.702416918	0
4001	7.107250755	5.702416918	0
3001	12.10725076	5.702416918	0
2	15.66087613	2.851208459	0
1002	13.51208459	0.702416918	0
2002	18.51208459	0.702416918	0
4002	13.51208459	5.702416918	0
3002	18.51208459	5.702416918	0
3	22.06570997	2.851208459	0
1003	19.91691843	0.702416918	0
2003	24.91691843	0.702416918	0
4003	19.91691843	5.702416918	0
3003	24.91691843	5.702416918	0
4	28.47054381	2.851208459	0
1004	26.32175227	0.702416918	0
2004	31.32175227	0.702416918	0
4004	26.32175227	5.702416918	0
3004	31.32175227	5.702416918	0
5	34.87537764	2.851208459	0
1005	32.7265861	0.702416918	0
2005	37.7265861	0.702416918	0
4005	32.7265861	5.702416918	0
3005	37.7265861	5.702416918	0
6	41.28021148	2.851208459	0
1006	39.13141994	0.702416918	0
2006	44.13141994	0.702416918	0
4006	39.13141994	5.702416918	0
3006	44.13141994	5.702416918	0
7	47.68504532	2.851208459	0
1007	45.53625378	0.702416918	0
2007	50.53625378	0.702416918	0
4007	45.53625378	5.702416918	0
3007	50.53625378	5.702416918	0
8	54.08987915	2.851208459	0
1008	51.94108761	0.702416918	0
2008	56.94108761	0.702416918	0
4008	51.94108761	5.702416918	0
3008	56.94108761	5.702416918	0
9	2.851208459	9.256042296	0
1009	0.702416918	7.107250755	0
2009	5.702416918	7.107250755	0
4009	0.702416918	12.10725076	0
3009	5.702416918	12.10725076	0
10	9.256042296	9.256042296	0
1010	7.107250755	7.107250755	0
2010	12.10725076	7.107250755	0
4010	7.107250755	12.10725076	0
3010	12.10725076	12.10725076	0
11	15.66087613	9.256042296	0
1011	13.51208459	7.107250755	0
2011	18.51208459	7.107250755	0
4011	13.51208459	12.10725076	0
3011	18.51208459	12.10725076	0
12	22.06570997	9.256042296	0
1012	19.91691843	7.107250755	0
2012	24.91691843	7.107250755	0
4012	19.91691843	12.10725076	0
3012	24.91691843	12.10725076	0
13	28.47054381	9.256042296	0
1013	26.32175227	7.107250755	0
2013	31.32175227	7.107250755	0
4013	26.32175227	12.10725076	0
3013	31.32175227	12.10725076	0
14	34.87537764	9.256042296	0
1014	32.7265861	7.107250755	0
2014	37.7265861	7.107250755	0
4014	32.7265861	12.10725076	0
3014	37.7265861	12.10725076	0
15	41.28021148	9.256042296	0
1015	39.13141994	7.107250755	0
2015	44.13141994	7.107250755	0
4015	39.13141994	12.10725076	0
3015	44.13141994	12.10725076	0
16	47.68504532	9.256042296	0
1016	45.53625378	7.107250755	0
2016	50.53625378	7.107250755	0
4016	45.53625378	12.10725076	0
3016	50.53625378	12.10725076	0
17	54.08987915	9.256042296	0
1017	51.94108761	7.107250755	0
2017	56.94108761	7.107250755	0
4017	51.94108761	12.10725076	0
3017	56.94108761	12.10725076	0
18	2.851208459	15.66087613	0
1018	0.702416918	13.51208459	0
2018	5.702416918	13.51208459	0
4018	0.702416918	18.51208459	0
3018	5.702416918	18.51208459	0
19	9.256042296	15.66087613	0
1019	7.107250755	13.51208459	0
2019	12.10725076	13.51208459	0
4019	7.107250755	18.51208459	0
3019	12.10725076	18.51208459	0
20	15.66087613	15.66087613	0
1020	13.51208459	13.51208459	0
2020	18.51208459	13.51208459	0
4020	13.51208459	18.51208459	0
3020	18.51208459	18.51208459	0
21	22.06570997	15.66087613	0
1021	19.91691843	13.51208459	0
2021	24.91691843	13.51208459	0
4021	19.91691843	18.51208459	0
3021	24.91691843	18.51208459	0
22	28.47054381	15.66087613	0
1022	26.32175227	13.51208459	0
2022	31.32175227	13.51208459	0
4022	26.32175227	18.51208459	0
3022	31.32175227	18.51208459	0
23	34.87537764	15.66087613	0
1023	32.7265861	13.51208459	0
2023	37.7265861	13.51208459	0
4023	32.7265861	18.51208459	0
3023	37.7265861	18.51208459	0
24	41.28021148	15.66087613	0
1024	39.13141994	13.51208459	0
2024	44.13141994	13.51208459	0
4024	39.13141994	18.51208459	0
3024	44.13141994	18.51208459	0
25	47.68504532	15.66087613	0
1025	45.53625378	13.51208459	0
2025	50.53625378	13.51208459	0
4025	45.53625378	18.51208459	0
3025	50.53625378	18.51208459	0
26	54.08987915	15.66087613	0
1026	51.94108761	13.51208459	0
2026	56.94108761	13.51208459	0
4026	51.94108761	18.51208459	0
3026	56.94108761	18.51208459	0
27	2.851208459	22.06570997	0
1027	0.702416918	19.91691843	0
2027	5.702416918	19.91691843	0
4027	0.702416918	24.91691843	0
3027	5.702416918	24.91691843	0
28	9.256042296	22.06570997	0
1028	7.107250755	19.91691843	0
2028	12.10725076	19.91691843	0
4028	7.107250755	24.91691843	0
3028	12.10725076	24.91691843	0
29	15.66087613	22.06570997	0
1029	13.51208459	19.91691843	0
2029	18.51208459	19.91691843	0
4029	13.51208459	24.91691843	0
3029	18.51208459	24.91691843	0
30	22.06570997	22.06570997	0
1030	19.91691843	19.91691843	0
2030	24.91691843	19.91691843	0
4030	19.91691843	24.91691843	0
3030	24.91691843	24.91691843	0
31	28.47054381	22.06570997	0
1031	26.32175227	19.91691843	0
2031	31.32175227	19.91691843	0
4031	26.32175227	24.91691843	0
3031	31.32175227	24.91691843	0
32	34.87537764	22.06570997	0
1032	32.7265861	19.91691843	0
2032	37.7265861	19.91691843	0
4032	32.7265861	24.91691843	0
3032	37.7265861	24.91691843	0
33	41.28021148	22.06570997	0
1033	39.13141994	19.91691843	0
2033	44.13141994	19.91691843	0
4033	39.13141994	24.91691843	0
3033	44.13141994	24.91691843	0
34	47.68504532	22.06570997	0
1034	45.53625378	19.91691843	0
2034	50.53625378	19.91691843	0
4034	45.53625378	24.91691843	0
3034	50.53625378	24.91691843	0
35	54.08987915	22.06570997	0
1035	51.94108761	19.91691843	0
2035	56.94108761	19.91691843	0
4035	51.94108761	24.91691843	0
3035	56.94108761	24.91691843	0
36	2.851208459	28.47054381	0
1036	0.702416918	26.32175227	0
2036	5.702416918	26.32175227	0
4036	0.702416918	31.32175227	0
3036	5.702416918	31.32175227	0
37	9.256042296	28.47054381	0
1037	7.107250755	26.32175227	0
2037	12.10725076	26.32175227	0
4037	7.107250755	31.32175227	0
3037	12.10725076	31.32175227	0
38	15.66087613	28.47054381	0
1038	13.51208459	26.32175227	0
2038	18.51208459	26.32175227	0
4038	13.51208459	31.32175227	0
3038	18.51208459	31.32175227	0
39	22.06570997	28.47054381	0
1039	19.91691843	26.32175227	0
2039	24.91691843	26.32175227	0
4039	19.91691843	31.32175227	0
3039	24.91691843	31.32175227	0
40	28.47054381	28.47054381	0
1040	26.32175227	26.32175227	0
2040	31.32175227	26.32175227	0
4040	26.32175227	31.32175227	0
3040	31.32175227	31.32175227	0
41	34.87537764	28.47054381	0
1041	32.7265861	26.32175227	0
2041	37.7265861	26.32175227	0
4041	32.7265861	31.32175227	0
3041	37.7265861	31.32175227	0
42	41.28021148	28.47054381	0
1042	39.13141994	26.32175227	0
2042	44.13141994	26.32175227	0
4042	39.13141994	31.32175227	0
3042	44.13141994	31.32175227	0
43	47.68504532	28.47054381	0
1043	45.53625378	26.32175227	0
2043	50.53625378	26.32175227	0
4043	45.53625378	31.32175227	0
3043	50.53625378	31.32175227	0
44	54.08987915	28.47054381	0
1044	51.94108761	26.32175227	0
2044	56.94108761	26.32175227	0
4044	51.94108761	31.32175227	0
3044	56.94108761	31.32175227	0
45	2.851208459	34.87537764	0
1045	0.702416918	32.7265861	0
2045	5.702416918	32.7265861	0
4045	0.702416918	37.7265861	0
3045	5.702416918	37.7265861	0
46	9.256042296	34.87537764	0
1046	7.107250755	32.7265861	0
2046	12.10725076	32.7265861	0
4046	7.107250755	37.7265861	0
3046	12.10725076	37.7265861	0
47	15.66087613	34.87537764	0
1047	13.51208459	32.7265861	0
2047	18.51208459	32.7265861	0
4047	13.51208459	37.7265861	0
3047	18.51208459	37.7265861	0
48	22.06570997	34.87537764	0
1048	19.91691843	32.7265861	0
2048	24.91691843	32.7265861	0
4048	19.91691843	37.7265861	0
3048	24.91691843	37.7265861	0
49	28.47054381	34.87537764	0
1049	26.32175227	32.7265861	0
2049	31.32175227	32.7265861	0
4049	26.32175227	37.7265861	0
3049	31.32175227	37.7265861	0
50	34.87537764	34.87537764	0
1050	32.7265861	32.7265861	0
2050	37.7265861	32.7265861	0
4050	32.7265861	37.7265861	0
3050	37.7265861	37.7265861	0
51	41.28021148	34.87537764	0
1051	39.13141994	32.7265861	0
2051	44.13141994	32.7265861	0
4051	39.13141994	37.7265861	0
3051	44.13141994	37.7265861	0
52	47.68504532	34.87537764	0
1052	45.53625378	32.7265861	0
2052	50.53625378	32.7265861	0
4052	45.53625378	37.7265861	0
3052	50.53625378	37.7265861	0
53	54.08987915	34.87537764	0
1053	51.94108761	32.7265861	0
2053	56.94108761	32.7265861	0
4053	51.94108761	37.7265861	0
3053	56.94108761	37.7265861	0
54	2.851208459	41.28021148	0
1054	0.702416918	39.13141994	0
2054	5.702416918	39.13141994	0
4054	0.702416918	44.13141994	0
3054	5.702416918	44.13141994	0
55	9.256042296	41.28021148	0
1055	7.107250755	39.13141994	0
2055	12.10725076	39.13141994	0
4055	7.107250755	44.13141994	0
3055	12.10725076	44.13141994	0
56	15.66087613	41.28021148	0
1056	13.51208459	39.13141994	0
2056	18.51208459	39.13141994	0
4056	13.51208459	44.13141994	0
3056	18.51208459	44.13141994	0
57	22.06570997	41.28021148	0
1057	19.91691843	39.13141994	0
2057	24.91691843	39.13141994	0
4057	19.91691843	44.13141994	0
3057	24.91691843	44.13141994	0
58	28.47054381	41.28021148	0
1058	26.32175227	39.13141994	0
2058	31.32175227	39.13141994	0
4058	26.32175227	44.13141994	0
3058	31.32175227	44.13141994	0
59	34.87537764	41.28021148	0
1059	32.7265861	39.13141994	0
2059	37.7265861	39.13141994	0
4059	32.7265861	44.13141994	0
3059	37.7265861	44.13141994	0
60	41.28021148	41.28021148	0
1060	39.13141994	39.13141994	0
2060	44.13141994	39.13141994	0
4060	39.13141994	44.13141994	0
3060	44.13141994	44.13141994	0
61	47.68504532	41.28021148	0
1061	45.53625378	39.13141994	0
2061	50.53625378	39.13141994	0
4061	45.53625378	44.13141994	0
3061	50.53625378	44.13141994	0
62	54.08987915	41.28021148	0
1062	51.94108761	39.13141994	0
2062	56.94108761	39.13141994	0
4062	51.94108761	44.13141994	0
3062	56.94108761	44.13141994	0
63	2.851208459	47.68504532	0
1063	0.702416918	45.53625378	0
2063	5.702416918	45.53625378	0
4063	0.702416918	50.53625378	0
3063	5.702416918	50.53625378	0
64	9.256042296	47.68504532	0
1064	7.107250755	45.53625378	0
2064	12.10725076	45.53625378	0
4064	7.107250755	50.53625378	0
3064	12.10725076	50.53625378	0
65	15.66087613	47.68504532	0
1065	13.51208459	45.53625378	0
2065	18.51208459	45.53625378	0
4065	13.51208459	50.53625378	0
3065	18.51208459	50.53625378	0
66	22.06570997	47.68504532	0
1066	19.91691843	45.53625378	0
2066	24.91691843	45.53625378	0
4066	19.91691843	50.53625378	0
3066	24.91691843	50.53625378	0
67	28.47054381	47.68504532	0
1067	26.32175227	45.53625378	0
2067	31.32175227	45.53625378	0
4067	26.32175227	50.53625378	0
3067	31.32175227	50.53625378	0
68	34.87537764	47.68504532	0
1068	32.7265861	45.53625378	0
2068	37.7265861	45.53625378	0
4068	32.7265861	50.53625378	0
3068	37.7265861	50.53625378	0
69	41.28021148	47.68504532	0
1069	39.13141994	45.53625378	0
2069	44.13141994	45.53625378	0
4069	39.13141994	50.53625378	0
3069	44.13141994	50.53625378	0
70	47.68504532	47.68504532	0
1070	45.53625378	45.53625378	0
2070	50.53625378	45.53625378	0
4070	45.53625378	50.53625378	0
3070	50.53625378	50.53625378	0
