0	377.5	377.5
1000	93	93
2000	755	93
4000	93	755
3000	755	755
1	1225.5	377.5
1001	941	93
2001	1603	93
4001	941	755
3001	1603	755
2	2073.5	377.5
1002	1789	93
2002	2451	93
4002	1789	755
3002	2451	755
3	2921.5	377.5
1003	2637	93
2003	3299	93
4003	2637	755
3003	3299	755
4	3769.5	377.5
1004	3485	93
2004	4147	93
4004	3485	755
3004	4147	755
5	4617.5	377.5
1005	4333	93
2005	4995	93
4005	4333	755
3005	4995	755
6	5465.5	377.5
1006	5181	93
2006	5843	93
4006	5181	755
3006	5843	755
7	6313.5	377.5
1007	6029	93
2007	6691	93
4007	6029	755
3007	6691	755
8	7161.5	377.5
1008	6877	93
2008	7539	93
4008	6877	755
3008	7539	755
9	377.5	1225.5
1009	93	941
2009	755	941
4009	93	1603
3009	755	1603
10	1225.5	1225.5
1010	941	941
2010	1603	941
4010	941	1603
3010	1603	1603
11	2073.5	1225.5
1011	1789	941
2011	2451	941
4011	1789	1603
3011	2451	1603
12	2921.5	1225.5
1012	2637	941
2012	3299	941
4012	2637	1603
3012	3299	1603
13	3769.5	1225.5
1013	3485	941
2013	4147	941
4013	3485	1603
3013	4147	1603
14	4617.5	1225.5
1014	4333	941
2014	4995	941
4014	4333	1603
3014	4995	1603
15	5465.5	1225.5
1015	5181	941
2015	5843	941
4015	5181	1603
3015	5843	1603
16	6313.5	1225.5
1016	6029	941
2016	6691	941
4016	6029	1603
3016	6691	1603
17	7161.5	1225.5
1017	6877	941
2017	7539	941
4017	6877	1603
3017	7539	1603
18	377.5	2073.5
1018	93	1789
2018	755	1789
4018	93	2451
3018	755	2451
19	1225.5	2073.5
1019	941	1789
2019	1603	1789
4019	941	2451
3019	1603	2451
20	2073.5	2073.5
1020	1789	1789
2020	2451	1789
4020	1789	2451
3020	2451	2451
21	2921.5	2073.5
1021	2637	1789
2021	3299	1789
4021	2637	2451
3021	3299	2451
22	3769.5	2073.5
1022	3485	1789
2022	4147	1789
4022	3485	2451
3022	4147	2451
23	4617.5	2073.5
1023	4333	1789
2023	4995	1789
4023	4333	2451
3023	4995	2451
24	5465.5	2073.5
1024	5181	1789
2024	5843	1789
4024	5181	2451
3024	5843	2451
25	6313.5	2073.5
1025	6029	1789
2025	6691	1789
4025	6029	2451
3025	6691	2451
26	7161.5	2073.5
1026	6877	1789
2026	7539	1789
4026	6877	2451
3026	7539	2451
27	377.5	2921.5
1027	93	2637
2027	755	2637
4027	93	3299
3027	755	3299
28	1225.5	2921.5
1028	941	2637
2028	1603	2637
4028	941	3299
3028	1603	3299
29	2073.5	2921.5
1029	1789	2637
2029	2451	2637
4029	1789	3299
3029	2451	3299
30	2921.5	2921.5
1030	2637	2637
2030	3299	2637
4030	2637	3299
3030	3299	3299
