0	877.5	877.5			0	109.6875	109.6875
1000	593	593			1000	74.125	74.125
2000	1255	593			2000	156.875	74.125
4000	593	1255			4000	74.125	156.875
3000	1255	1255			3000	156.875	156.875
1	1725.5	877.5			1	215.6875	109.6875
1001	1441	593			1001	180.125	74.125
2001	2103	593			2001	262.875	74.125
4001	1441	1255			4001	180.125	156.875
3001	2103	1255			3001	262.875	156.875
2	2573.5	877.5			2	321.6875	109.6875
1002	2289	593			1002	286.125	74.125
2002	2951	593			2002	368.875	74.125
4002	2289	1255			4002	286.125	156.875
3002	2951	1255			3002	368.875	156.875
3	3421.5	877.5			3	427.6875	109.6875
1003	3137	593			1003	392.125	74.125
2003	3799	593			2003	474.875	74.125
4003	3137	1255			4003	392.125	156.875
3003	3799	1255			3003	474.875	156.875
4	4269.5	877.5			4	533.6875	109.6875
1004	3985	593			1004	498.125	74.125
2004	4647	593			2004	580.875	74.125
4004	3985	1255			4004	498.125	156.875
3004	4647	1255			3004	580.875	156.875
5	5117.5	877.5			5	639.6875	109.6875
1005	4833	593			1005	604.125	74.125
2005	5495	593			2005	686.875	74.125
4005	4833	1255			4005	604.125	156.875
3005	5495	1255			3005	686.875	156.875
6	5965.5	877.5			6	745.6875	109.6875
1006	5681	593			1006	710.125	74.125
2006	6343	593			2006	792.875	74.125
4006	5681	1255			4006	710.125	156.875
3006	6343	1255			3006	792.875	156.875
7	6813.5	877.5			7	851.6875	109.6875
1007	6529	593			1007	816.125	74.125
2007	7191	593			2007	898.875	74.125
4007	6529	1255			4007	816.125	156.875
3007	7191	1255			3007	898.875	156.875
8	7661.5	877.5			8	957.6875	109.6875
1008	7377	593			1008	922.125	74.125
2008	8039	593			2008	1004.875	74.125
4008	7377	1255			4008	922.125	156.875
3008	8039	1255			3008	1004.875	156.875
9	877.5	1725.5			9	109.6875	215.6875
1009	593	1441			1009	74.125	180.125
2009	1255	1441			2009	156.875	180.125
4009	593	2103			4009	74.125	262.875
3009	1255	2103			3009	156.875	262.875
10	1725.5	1725.5			10	215.6875	215.6875
1010	1441	1441			1010	180.125	180.125
2010	2103	1441			2010	262.875	180.125
4010	1441	2103			4010	180.125	262.875
3010	2103	2103			3010	262.875	262.875
11	2573.5	1725.5			11	321.6875	215.6875
1011	2289	1441			1011	286.125	180.125
2011	2951	1441			2011	368.875	180.125
4011	2289	2103			4011	286.125	262.875
3011	2951	2103			3011	368.875	262.875
12	3421.5	1725.5			12	427.6875	215.6875
1012	3137	1441			1012	392.125	180.125
2012	3799	1441			2012	474.875	180.125
4012	3137	2103			4012	392.125	262.875
3012	3799	2103			3012	474.875	262.875
13	4269.5	1725.5			13	533.6875	215.6875
1013	3985	1441			1013	498.125	180.125
2013	4647	1441			2013	580.875	180.125
4013	3985	2103			4013	498.125	262.875
3013	4647	2103			3013	580.875	262.875
14	5117.5	1725.5			14	639.6875	215.6875
1014	4833	1441			1014	604.125	180.125
2014	5495	1441			2014	686.875	180.125
4014	4833	2103			4014	604.125	262.875
3014	5495	2103			3014	686.875	262.875
15	5965.5	1725.5			15	745.6875	215.6875
1015	5681	1441			1015	710.125	180.125
2015	6343	1441			2015	792.875	180.125
4015	5681	2103			4015	710.125	262.875
3015	6343	2103			3015	792.875	262.875
16	6813.5	1725.5			16	851.6875	215.6875
1016	6529	1441			1016	816.125	180.125
2016	7191	1441			2016	898.875	180.125
4016	6529	2103			4016	816.125	262.875
3016	7191	2103			3016	898.875	262.875
17	7661.5	1725.5			17	957.6875	215.6875
1017	7377	1441			1017	922.125	180.125
2017	8039	1441			2017	1004.875	180.125
4017	7377	2103			4017	922.125	262.875
3017	8039	2103			3017	1004.875	262.875
18	877.5	2573.5			18	109.6875	321.6875
1018	593	2289			1018	74.125	286.125
2018	1255	2289			2018	156.875	286.125
4018	593	2951			4018	74.125	368.875
3018	1255	2951			3018	156.875	368.875
19	1725.5	2573.5			19	215.6875	321.6875
1019	1441	2289			1019	180.125	286.125
2019	2103	2289			2019	262.875	286.125
4019	1441	2951			4019	180.125	368.875
3019	2103	2951			3019	262.875	368.875
20	2573.5	2573.5			20	321.6875	321.6875
1020	2289	2289			1020	286.125	286.125
2020	2951	2289			2020	368.875	286.125
4020	2289	2951			4020	286.125	368.875
3020	2951	2951			3020	368.875	368.875
21	3421.5	2573.5			21	427.6875	321.6875
1021	3137	2289			1021	392.125	286.125
2021	3799	2289			2021	474.875	286.125
4021	3137	2951			4021	392.125	368.875
3021	3799	2951			3021	474.875	368.875
22	4269.5	2573.5			22	533.6875	321.6875
1022	3985	2289			1022	498.125	286.125
2022	4647	2289			2022	580.875	286.125
4022	3985	2951			4022	498.125	368.875
3022	4647	2951			3022	580.875	368.875
23	5117.5	2573.5			23	639.6875	321.6875
1023	4833	2289			1023	604.125	286.125
2023	5495	2289			2023	686.875	286.125
4023	4833	2951			4023	604.125	368.875
3023	5495	2951			3023	686.875	368.875
24	5965.5	2573.5			24	745.6875	321.6875
1024	5681	2289			1024	710.125	286.125
2024	6343	2289			2024	792.875	286.125
4024	5681	2951			4024	710.125	368.875
3024	6343	2951			3024	792.875	368.875
25	6813.5	2573.5			25	851.6875	321.6875
1025	6529	2289			1025	816.125	286.125
2025	7191	2289			2025	898.875	286.125
4025	6529	2951			4025	816.125	368.875
3025	7191	2951			3025	898.875	368.875
26	7661.5	2573.5			26	957.6875	321.6875
1026	7377	2289			1026	922.125	286.125
2026	8039	2289			2026	1004.875	286.125
4026	7377	2951			4026	922.125	368.875
3026	8039	2951			3026	1004.875	368.875
27	877.5	3421.5			27	109.6875	427.6875
1027	593	3137			1027	74.125	392.125
2027	1255	3137			2027	156.875	392.125
4027	593	3799			4027	74.125	474.875
3027	1255	3799			3027	156.875	474.875
28	1725.5	3421.5			28	215.6875	427.6875
1028	1441	3137			1028	180.125	392.125
2028	2103	3137			2028	262.875	392.125
4028	1441	3799			4028	180.125	474.875
3028	2103	3799			3028	262.875	474.875
29	2573.5	3421.5			29	321.6875	427.6875
1029	2289	3137			1029	286.125	392.125
2029	2951	3137			2029	368.875	392.125
4029	2289	3799			4029	286.125	474.875
3029	2951	3799			3029	368.875	474.875
30	3421.5	3421.5			30	427.6875	427.6875
1030	3137	3137			1030	392.125	392.125
2030	3799	3137			2030	474.875	392.125
4030	3137	3799			4030	392.125	474.875
3030	3799	3799			3030	474.875	474.875
31	4269.5	3421.5			31	533.6875	427.6875
1031	3985	3137			1031	498.125	392.125
2031	4647	3137			2031	580.875	392.125
4031	3985	3799			4031	498.125	474.875
3031	4647	3799			3031	580.875	474.875
32	5117.5	3421.5			32	639.6875	427.6875
1032	4833	3137			1032	604.125	392.125
2032	5495	3137			2032	686.875	392.125
4032	4833	3799			4032	604.125	474.875
3032	5495	3799			3032	686.875	474.875
33	5965.5	3421.5			33	745.6875	427.6875
1033	5681	3137			1033	710.125	392.125
2033	6343	3137			2033	792.875	392.125
4033	5681	3799			4033	710.125	474.875
3033	6343	3799			3033	792.875	474.875
34	6813.5	3421.5			34	851.6875	427.6875
1034	6529	3137			1034	816.125	392.125
2034	7191	3137			2034	898.875	392.125
4034	6529	3799			4034	816.125	474.875
3034	7191	3799			3034	898.875	474.875
35	7661.5	3421.5			35	957.6875	427.6875
1035	7377	3137			1035	922.125	392.125
2035	8039	3137			2035	1004.875	392.125
4035	7377	3799			4035	922.125	474.875
3035	8039	3799			3035	1004.875	474.875
36	877.5	4269.5			36	109.6875	533.6875
1036	593	3985			1036	74.125	498.125
2036	1255	3985			2036	156.875	498.125
4036	593	4647			4036	74.125	580.875
3036	1255	4647			3036	156.875	580.875
37	1725.5	4269.5			37	215.6875	533.6875
1037	1441	3985			1037	180.125	498.125
2037	2103	3985			2037	262.875	498.125
4037	1441	4647			4037	180.125	580.875
3037	2103	4647			3037	262.875	580.875
38	2573.5	4269.5			38	321.6875	533.6875
1038	2289	3985			1038	286.125	498.125
2038	2951	3985			2038	368.875	498.125
4038	2289	4647			4038	286.125	580.875
3038	2951	4647			3038	368.875	580.875
39	3421.5	4269.5			39	427.6875	533.6875
1039	3137	3985			1039	392.125	498.125
2039	3799	3985			2039	474.875	498.125
4039	3137	4647			4039	392.125	580.875
3039	3799	4647			3039	474.875	580.875
40	4269.5	4269.5			40	533.6875	533.6875
1040	3985	3985			1040	498.125	498.125
2040	4647	3985			2040	580.875	498.125
4040	3985	4647			4040	498.125	580.875
3040	4647	4647			3040	580.875	580.875
41	5117.5	4269.5			41	639.6875	533.6875
1041	4833	3985			1041	604.125	498.125
2041	5495	3985			2041	686.875	498.125
4041	4833	4647			4041	604.125	580.875
3041	5495	4647			3041	686.875	580.875
42	5965.5	4269.5			42	745.6875	533.6875
1042	5681	3985			1042	710.125	498.125
2042	6343	3985			2042	792.875	498.125
4042	5681	4647			4042	710.125	580.875
3042	6343	4647			3042	792.875	580.875
43	6813.5	4269.5			43	851.6875	533.6875
1043	6529	3985			1043	816.125	498.125
2043	7191	3985			2043	898.875	498.125
4043	6529	4647			4043	816.125	580.875
3043	7191	4647			3043	898.875	580.875
44	7661.5	4269.5			44	957.6875	533.6875
1044	7377	3985			1044	922.125	498.125
2044	8039	3985			2044	1004.875	498.125
4044	7377	4647			4044	922.125	580.875
3044	8039	4647			3044	1004.875	580.875
45	877.5	5117.5			45	109.6875	639.6875
1045	593	4833			1045	74.125	604.125
2045	1255	4833			2045	156.875	604.125
4045	593	5495			4045	74.125	686.875
3045	1255	5495			3045	156.875	686.875
46	1725.5	5117.5			46	215.6875	639.6875
1046	1441	4833			1046	180.125	604.125
2046	2103	4833			2046	262.875	604.125
4046	1441	5495			4046	180.125	686.875
3046	2103	5495			3046	262.875	686.875
47	2573.5	5117.5			47	321.6875	639.6875
1047	2289	4833			1047	286.125	604.125
2047	2951	4833			2047	368.875	604.125
4047	2289	5495			4047	286.125	686.875
3047	2951	5495			3047	368.875	686.875
48	3421.5	5117.5			48	427.6875	639.6875
1048	3137	4833			1048	392.125	604.125
2048	3799	4833			2048	474.875	604.125
4048	3137	5495			4048	392.125	686.875
3048	3799	5495			3048	474.875	686.875
49	4269.5	5117.5			49	533.6875	639.6875
1049	3985	4833			1049	498.125	604.125
