0	1.280966767	1.280966767	0
1000	0.280966767	0.280966767	0
2000	2.280966767	0.280966767	0
4000	0.280966767	2.280966767	0
3000	2.280966767	2.280966767	0
1	3.842900302	1.280966767	0
1001	2.842900302	0.280966767	0
2001	4.842900302	0.280966767	0
4001	2.842900302	2.280966767	0
3001	4.842900302	2.280966767	0
2	6.404833837	1.280966767	0
1002	5.404833837	0.280966767	0
2002	7.404833837	0.280966767	0
4002	5.404833837	2.280966767	0
3002	7.404833837	2.280966767	0
3	8.966767372	1.280966767	0
1003	7.966767372	0.280966767	0
2003	9.966767372	0.280966767	0
4003	7.966767372	2.280966767	0
3003	9.966767372	2.280966767	0
4	11.52870091	1.280966767	0
1004	10.52870091	0.280966767	0
2004	12.52870091	0.280966767	0
4004	10.52870091	2.280966767	0
3004	12.52870091	2.280966767	0
5	14.09063444	1.280966767	0
1005	13.09063444	0.280966767	0
2005	15.09063444	0.280966767	0
4005	13.09063444	2.280966767	0
3005	15.09063444	2.280966767	0
6	16.65256798	1.280966767	0
1006	15.65256798	0.280966767	0
2006	17.65256798	0.280966767	0
4006	15.65256798	2.280966767	0
3006	17.65256798	2.280966767	0
7	19.21450151	1.280966767	0
1007	18.21450151	0.280966767	0
2007	20.21450151	0.280966767	0
4007	18.21450151	2.280966767	0
3007	20.21450151	2.280966767	0
8	21.77643505	1.280966767	0
1008	20.77643505	0.280966767	0
2008	22.77643505	0.280966767	0
4008	20.77643505	2.280966767	0
3008	22.77643505	2.280966767	0
9	1.280966767	3.842900302	0
1009	0.280966767	2.842900302	0
2009	2.280966767	2.842900302	0
4009	0.280966767	4.842900302	0
3009	2.280966767	4.842900302	0
10	3.842900302	3.842900302	0
1010	2.842900302	2.842900302	0
2010	4.842900302	2.842900302	0
4010	2.842900302	4.842900302	0
3010	4.842900302	4.842900302	0
11	6.404833837	3.842900302	0
1011	5.404833837	2.842900302	0
2011	7.404833837	2.842900302	0
4011	5.404833837	4.842900302	0
3011	7.404833837	4.842900302	0
12	8.966767372	3.842900302	0
1012	7.966767372	2.842900302	0
2012	9.966767372	2.842900302	0
4012	7.966767372	4.842900302	0
3012	9.966767372	4.842900302	0
13	11.52870091	3.842900302	0
1013	10.52870091	2.842900302	0
2013	12.52870091	2.842900302	0
4013	10.52870091	4.842900302	0
3013	12.52870091	4.842900302	0
14	14.09063444	3.842900302	0
1014	13.09063444	2.842900302	0
2014	15.09063444	2.842900302	0
4014	13.09063444	4.842900302	0
3014	15.09063444	4.842900302	0
15	16.65256798	3.842900302	0
1015	15.65256798	2.842900302	0
2015	17.65256798	2.842900302	0
4015	15.65256798	4.842900302	0
3015	17.65256798	4.842900302	0
16	19.21450151	3.842900302	0
1016	18.21450151	2.842900302	0
2016	20.21450151	2.842900302	0
4016	18.21450151	4.842900302	0
3016	20.21450151	4.842900302	0
17	21.77643505	3.842900302	0
1017	20.77643505	2.842900302	0
2017	22.77643505	2.842900302	0
4017	20.77643505	4.842900302	0
3017	22.77643505	4.842900302	0
18	1.280966767	6.404833837	0
1018	0.280966767	5.404833837	0
2018	2.280966767	5.404833837	0
4018	0.280966767	7.404833837	0
3018	2.280966767	7.404833837	0
19	3.842900302	6.404833837	0
1019	2.842900302	5.404833837	0
2019	4.842900302	5.404833837	0
4019	2.842900302	7.404833837	0
3019	4.842900302	7.404833837	0
20	6.404833837	6.404833837	0
1020	5.404833837	5.404833837	0
2020	7.404833837	5.404833837	0
4020	5.404833837	7.404833837	0
3020	7.404833837	7.404833837	0
21	8.966767372	6.404833837	0
1021	7.966767372	5.404833837	0
2021	9.966767372	5.404833837	0
4021	7.966767372	7.404833837	0
3021	9.966767372	7.404833837	0
22	11.52870091	6.404833837	0
1022	10.52870091	5.404833837	0
2022	12.52870091	5.404833837	0
4022	10.52870091	7.404833837	0
3022	12.52870091	7.404833837	0
23	14.09063444	6.404833837	0
1023	13.09063444	5.404833837	0
2023	15.09063444	5.404833837	0
4023	13.09063444	7.404833837	0
3023	15.09063444	7.404833837	0
24	16.65256798	6.404833837	0
1024	15.65256798	5.404833837	0
2024	17.65256798	5.404833837	0
4024	15.65256798	7.404833837	0
3024	17.65256798	7.404833837	0
25	19.21450151	6.404833837	0
1025	18.21450151	5.404833837	0
2025	20.21450151	5.404833837	0
4025	18.21450151	7.404833837	0
3025	20.21450151	7.404833837	0
26	21.77643505	6.404833837	0
1026	20.77643505	5.404833837	0
2026	22.77643505	5.404833837	0
4026	20.77643505	7.404833837	0
3026	22.77643505	7.404833837	0
27	1.280966767	8.966767372	0
1027	0.280966767	7.966767372	0
2027	2.280966767	7.966767372	0
4027	0.280966767	9.966767372	0
3027	2.280966767	9.966767372	0
28	3.842900302	8.966767372	0
1028	2.842900302	7.966767372	0
2028	4.842900302	7.966767372	0
4028	2.842900302	9.966767372	0
3028	4.842900302	9.966767372	0
29	6.404833837	8.966767372	0
1029	5.404833837	7.966767372	0
2029	7.404833837	7.966767372	0
4029	5.404833837	9.966767372	0
3029	7.404833837	9.966767372	0
30	8.966767372	8.966767372	0
1030	7.966767372	7.966767372	0
2030	9.966767372	7.966767372	0
4030	7.966767372	9.966767372	0
