0	5.702416918	5.702416918	0
1000	1.404833837	1.404833837	0
2000	11.40483384	1.404833837	0
4000	1.404833837	11.40483384	0
3000	11.40483384	11.40483384	0
1	18.51208459	5.702416918	0
1001	14.21450151	1.404833837	0
2001	24.21450151	1.404833837	0
4001	14.21450151	11.40483384	0
3001	24.21450151	11.40483384	0
2	31.32175227	5.702416918	0
1002	27.02416918	1.404833837	0
2002	37.02416918	1.404833837	0
4002	27.02416918	11.40483384	0
3002	37.02416918	11.40483384	0
3	44.13141994	5.702416918	0
1003	39.83383686	1.404833837	0
2003	49.83383686	1.404833837	0
4003	39.83383686	11.40483384	0
3003	49.83383686	11.40483384	0
4	56.94108761	5.702416918	0
1004	52.64350453	1.404833837	0
2004	62.64350453	1.404833837	0
4004	52.64350453	11.40483384	0
3004	62.64350453	11.40483384	0
5	69.75075529	5.702416918	0
1005	65.45317221	1.404833837	0
2005	75.45317221	1.404833837	0
4005	65.45317221	11.40483384	0
3005	75.45317221	11.40483384	0
6	82.56042296	5.702416918	0
1006	78.26283988	1.404833837	0
2006	88.26283988	1.404833837	0
4006	78.26283988	11.40483384	0
3006	88.26283988	11.40483384	0
7	95.37009063	5.702416918	0
1007	91.07250755	1.404833837	0
2007	101.0725076	1.404833837	0
4007	91.07250755	11.40483384	0
3007	101.0725076	11.40483384	0
8	108.1797583	5.702416918	0
1008	103.8821752	1.404833837	0
2008	113.8821752	1.404833837	0
4008	103.8821752	11.40483384	0
3008	113.8821752	11.40483384	0
9	5.702416918	18.51208459	0
1009	1.404833837	14.21450151	0
2009	11.40483384	14.21450151	0
4009	1.404833837	24.21450151	0
3009	11.40483384	24.21450151	0
10	18.51208459	18.51208459	0
1010	14.21450151	14.21450151	0
2010	24.21450151	14.21450151	0
4010	14.21450151	24.21450151	0
3010	24.21450151	24.21450151	0
11	31.32175227	18.51208459	0
1011	27.02416918	14.21450151	0
2011	37.02416918	14.21450151	0
4011	27.02416918	24.21450151	0
3011	37.02416918	24.21450151	0
12	44.13141994	18.51208459	0
1012	39.83383686	14.21450151	0
2012	49.83383686	14.21450151	0
4012	39.83383686	24.21450151	0
3012	49.83383686	24.21450151	0
13	56.94108761	18.51208459	0
1013	52.64350453	14.21450151	0
2013	62.64350453	14.21450151	0
4013	52.64350453	24.21450151	0
3013	62.64350453	24.21450151	0
14	69.75075529	18.51208459	0
1014	65.45317221	14.21450151	0
2014	75.45317221	14.21450151	0
4014	65.45317221	24.21450151	0
3014	75.45317221	24.21450151	0
15	82.56042296	18.51208459	0
1015	78.26283988	14.21450151	0
2015	88.26283988	14.21450151	0
4015	78.26283988	24.21450151	0
3015	88.26283988	24.21450151	0
16	95.37009063	18.51208459	0
1016	91.07250755	14.21450151	0
2016	101.0725076	14.21450151	0
4016	91.07250755	24.21450151	0
3016	101.0725076	24.21450151	0
17	108.1797583	18.51208459	0
1017	103.8821752	14.21450151	0
2017	113.8821752	14.21450151	0
4017	103.8821752	24.21450151	0
3017	113.8821752	24.21450151	0
18	5.702416918	31.32175227	0
1018	1.404833837	27.02416918	0
2018	11.40483384	27.02416918	0
4018	1.404833837	37.02416918	0
3018	11.40483384	37.02416918	0
19	18.51208459	31.32175227	0
1019	14.21450151	27.02416918	0
2019	24.21450151	27.02416918	0
4019	14.21450151	37.02416918	0
3019	24.21450151	37.02416918	0
20	31.32175227	31.32175227	0
1020	27.02416918	27.02416918	0
2020	37.02416918	27.02416918	0
4020	27.02416918	37.02416918	0
3020	37.02416918	37.02416918	0
21	44.13141994	31.32175227	0
1021	39.83383686	27.02416918	0
2021	49.83383686	27.02416918	0
4021	39.83383686	37.02416918	0
3021	49.83383686	37.02416918	0
22	56.94108761	31.32175227	0
1022	52.64350453	27.02416918	0
2022	62.64350453	27.02416918	0
4022	52.64350453	37.02416918	0
3022	62.64350453	37.02416918	0
23	69.75075529	31.32175227	0
1023	65.45317221	27.02416918	0
2023	75.45317221	27.02416918	0
4023	65.45317221	37.02416918	0
3023	75.45317221	37.02416918	0
24	82.56042296	31.32175227	0
1024	78.26283988	27.02416918	0
2024	88.26283988	27.02416918	0
4024	78.26283988	37.02416918	0
3024	88.26283988	37.02416918	0
25	95.37009063	31.32175227	0
1025	91.07250755	27.02416918	0
2025	101.0725076	27.02416918	0
4025	91.07250755	37.02416918	0
3025	101.0725076	37.02416918	0
26	108.1797583	31.32175227	0
1026	103.8821752	27.02416918	0
2026	113.8821752	27.02416918	0
4026	103.8821752	37.02416918	0
3026	113.8821752	37.02416918	0
27	5.702416918	44.13141994	0
1027	1.404833837	39.83383686	0
2027	11.40483384	39.83383686	0
4027	1.404833837	49.83383686	0
3027	11.40483384	49.83383686	0
28	18.51208459	44.13141994	0
1028	14.21450151	39.83383686	0
2028	24.21450151	39.83383686	0
4028	14.21450151	49.83383686	0
3028	24.21450151	49.83383686	0
29	31.32175227	44.13141994	0
1029	27.02416918	39.83383686	0
2029	37.02416918	39.83383686	0
4029	27.02416918	49.83383686	0
3029	37.02416918	49.83383686	0
30	44.13141994	44.13141994	0
1030	39.83383686	39.83383686	0
2030	49.83383686	39.83383686	0
4030	39.83383686	49.83383686	0
3030	49.83383686	49.83383686	0
31	56.94108761	44.13141994	0
1031	52.64350453	39.83383686	0
2031	62.64350453	39.83383686	0
4031	52.64350453	49.83383686	0
3031	62.64350453	49.83383686	0
32	69.75075529	44.13141994	0
1032	65.45317221	39.83383686	0
2032	75.45317221	39.83383686	0
4032	65.45317221	49.83383686	0
3032	75.45317221	49.83383686	0
33	82.56042296	44.13141994	0
1033	78.26283988	39.83383686	0
2033	88.26283988	39.83383686	0
4033	78.26283988	49.83383686	0
3033	88.26283988	49.83383686	0
34	95.37009063	44.13141994	0
1034	91.07250755	39.83383686	0
2034	101.0725076	39.83383686	0
4034	91.07250755	49.83383686	0
3034	101.0725076	49.83383686	0
35	108.1797583	44.13141994	0
1035	103.8821752	39.83383686	0
2035	113.8821752	39.83383686	0
4035	103.8821752	49.83383686	0
3035	113.8821752	49.83383686	0
36	5.702416918	56.94108761	0
1036	1.404833837	52.64350453	0
2036	11.40483384	52.64350453	0
4036	1.404833837	62.64350453	0
3036	11.40483384	62.64350453	0
37	18.51208459	56.94108761	0
1037	14.21450151	52.64350453	0
2037	24.21450151	52.64350453	0
4037	14.21450151	62.64350453	0
3037	24.21450151	62.64350453	0
38	31.32175227	56.94108761	0
1038	27.02416918	52.64350453	0
2038	37.02416918	52.64350453	0
4038	27.02416918	62.64350453	0
3038	37.02416918	62.64350453	0
39	44.13141994	56.94108761	0
1039	39.83383686	52.64350453	0
2039	49.83383686	52.64350453	0
4039	39.83383686	62.64350453	0
3039	49.83383686	62.64350453	0
40	56.94108761	56.94108761	0
1040	52.64350453	52.64350453	0
2040	62.64350453	52.64350453	0
4040	52.64350453	62.64350453	0
3040	62.64350453	62.64350453	0
41	69.75075529	56.94108761	0
1041	65.45317221	52.64350453	0
2041	75.45317221	52.64350453	0
4041	65.45317221	62.64350453	0
3041	75.45317221	62.64350453	0
42	82.56042296	56.94108761	0
1042	78.26283988	52.64350453	0
2042	88.26283988	52.64350453	0
4042	78.26283988	62.64350453	0
3042	88.26283988	62.64350453	0
43	95.37009063	56.94108761	0
1043	91.07250755	52.64350453	0
2043	101.0725076	52.64350453	0
4043	91.07250755	62.64350453	0
3043	101.0725076	62.64350453	0
44	108.1797583	56.94108761	0
1044	103.8821752	52.64350453	0
2044	113.8821752	52.64350453	0
4044	103.8821752	62.64350453	0
3044	113.8821752	62.64350453	0
45	5.702416918	69.75075529	0
1045	1.404833837	65.45317221	0
2045	11.40483384	65.45317221	0
4045	1.404833837	75.45317221	0
3045	11.40483384	75.45317221	0
46	18.51208459	69.75075529	0
1046	14.21450151	65.45317221	0
2046	24.21450151	65.45317221	0
4046	14.21450151	75.45317221	0
3046	24.21450151	75.45317221	0
47	31.32175227	69.75075529	0
1047	27.02416918	65.45317221	0
2047	37.02416918	65.45317221	0
4047	27.02416918	75.45317221	0
3047	37.02416918	75.45317221	0
48	44.13141994	69.75075529	0
1048	39.83383686	65.45317221	0
2048	49.83383686	65.45317221	0
4048	39.83383686	75.45317221	0
3048	49.83383686	75.45317221	0
49	56.94108761	69.75075529	0
1049	52.64350453	65.45317221	0
2049	62.64350453	65.45317221	0
4049	52.64350453	75.45317221	0
3049	62.64350453	75.45317221	0
50	69.75075529	69.75075529	0
1050	65.45317221	65.45317221	0
2050	75.45317221	65.45317221	0
4050	65.45317221	75.45317221	0
3050	75.45317221	75.45317221	0
51	82.56042296	69.75075529	0
1051	78.26283988	65.45317221	0
2051	88.26283988	65.45317221	0
4051	78.26283988	75.45317221	0
3051	88.26283988	75.45317221	0
52	95.37009063	69.75075529	0
1052	91.07250755	65.45317221	0
2052	101.0725076	65.45317221	0
4052	91.07250755	75.45317221	0
3052	101.0725076	75.45317221	0
53	108.1797583	69.75075529	0
1053	103.8821752	65.45317221	0
2053	113.8821752	65.45317221	0
4053	103.8821752	75.45317221	0
3053	113.8821752	75.45317221	0
54	5.702416918	82.56042296	0
1054	1.404833837	78.26283988	0
2054	11.40483384	78.26283988	0
4054	1.404833837	88.26283988	0
3054	11.40483384	88.26283988	0
55	18.51208459	82.56042296	0
1055	14.21450151	78.26283988	0
2055	24.21450151	78.26283988	0
4055	14.21450151	88.26283988	0
3055	24.21450151	88.26283988	0
