2.373497059452e+02	1.263594566001e+02
2.692951047958e+02	1.279058955213e+02
3.020910771064e+02	1.296258698132e+02
3.356453898125e+02	1.315203134726e+02
3.698543500479e+02	1.335891432653e+02
4.046026078577e+02	1.358317915671e+02
4.397621383358e+02	1.382473452208e+02
4.751913020343e+02	1.408341986049e+02
5.107353867226e+02	1.435891230144e+02
5.462307026485e+02	1.465056506362e+02
2.339407465711e+02	1.602901460509e+02
2.659513670408e+02	1.622516987681e+02
2.988212190545e+02	1.643550010300e+02
3.324578361998e+02	1.665976638281e+02
3.667578847591e+02	1.689764292631e+02
4.016067436625e+02	1.714875367859e+02
4.368771420049e+02	1.741268001924e+02
4.724277189352e+02	1.768893588934e+02
5.081028672590e+02	1.797690772129e+02
5.437358818902e+02	1.827575819278e+02
2.306812055813e+02	1.945076035475e+02
2.627168051168e+02	1.968878495032e+02
2.956177691599e+02	1.993775087510e+02
3.292916302356e+02	2.019712612198e+02
3.636354324697e+02	2.046629377206e+02
3.985351898926e+02	2.074456848837e+02
4.338643265115e+02	2.103119400064e+02
4.694819407361e+02	2.132532339062e+02
5.052322281170e+02	2.162598663329e+02
5.409470498821e+02	2.193205351347e+02
2.275834059942e+02	2.288775493029e+02
2.596035003999e+02	2.316762683986e+02
2.924928934385e+02	2.345517604388e+02
3.261592797078e+02	2.374959856037e+02
3.605000000000e+02	2.405000000000e+02
3.954014724854e+02	2.435539059928e+02
4.307375747711e+02	2.466467107573e+02
4.663678088340e+02	2.497661658408e+02
5.021365695248e+02	2.528987032818e+02
5.378754876025e+02	2.560296407224e+02
2.246592310397e+02	2.632651950475e+02
2.566234519483e+02	2.664788953704e+02
2.894588147108e+02	2.697365463169e+02
3.230733284068e+02	2.730274016836e+02
3.573645253829e+02	2.763397337088e+02
3.922189564150e+02	2.796605767699e+02
4.275106500978e+02	2.829754814796e+02
4.630993693890e+02	2.862684076769e+02
4.988299867381e+02	2.895219440743e+02
5.345349491902e+02	2.927181197267e+02
2.219203837582e+02	2.975357367475e+02
2.537888168784e+02	3.011576841628e+02
2.865280166689e+02	3.047906794320e+02
3.200465040365e+02	3.084210902535e+02
3.542419466512e+02	3.120342564547e+02
3.890008088686e+02	3.156140565678e+02
4.241970233067e+02	3.191425956180e+02
4.596905294126e+02	3.226002002201e+02
4.953270151196e+02	3.259659832294e+02
5.309408503258e+02	3.292193385497e+02
2.193780457859e+02	3.315547947574e+02
2.511116745811e+02	3.355745552743e+02
2.837131123578e+02	3.395725663567e+02
3.170916886617e+02	3.435319640144e+02
3.511452706255e+02	3.474348995998e+02
3.857601612019e+02	3.512619809974e+02
4.208101208713e+02	3.549919593330e+02
4.561553820765e+02	3.586019076953e+02
4.916430211451e+02	3.620682319256e+02
5.271107107087e+02	3.653689734741e+02
