1.580329922237e+02	1.213243635491e+02
2.035825336165e+02	1.175599860749e+02
2.492571742554e+02	1.141227787692e+02
2.947151958540e+02	1.110263299992e+02
3.396348360067e+02	1.082729534324e+02
3.837286532301e+02	1.058604600995e+02
4.267445506093e+02	1.037849684201e+02
4.684637842747e+02	1.020407025972e+02
5.087019814192e+02	1.006175883752e+02
5.473162416201e+02	9.949732297152e+01
1.618524357005e+02	1.650889389199e+02
2.081803455681e+02	1.611985776134e+02
2.546138812810e+02	1.575384710637e+02
3.007888191571e+02	1.541245333494e+02
3.463716975641e+02	1.509656034383e+02
3.910690209705e+02	1.480675987775e+02
4.346246182621e+02	1.454352166121e+02
4.768155409208e+02	1.430715737829e+02
5.174524042279e+02	1.409761985744e+02
5.563870274261e+02	1.391417775564e+02
1.662567335125e+02	2.104215735541e+02
2.132779014525e+02	2.063952886942e+02
2.603795847176e+02	2.024879621192e+02
3.071808773405e+02	1.987231212972e+02
3.533390842904e+02	1.951194314063e+02
3.985553188400e+02	1.916925669002e+02
4.425693301487e+02	1.884562249834e+02
4.851541273144e+02	1.854220443241e+02
5.261162633390e+02	1.825984051715e+02
5.653044723369e+02	1.799882159673e+02
1.712579538088e+02	2.570697449567e+02
2.188687939606e+02	2.528983912485e+02
2.665346469911e+02	2.487240617050e+02
3.138620618193e+02	2.445810633663e+02
3.605000000000e+02	2.405000000000e+02
4.061436042842e+02	2.365074418773e+02
4.505277537184e+02	2.326264891517e+02
4.934213051652e+02	2.288772752202e+02
5.346279492383e+02	2.252768914333e+02
5.739962824070e+02	2.218385055249e+02
1.768561156755e+02	3.047314413788e+02
2.249392177181e+02	3.004128434388e+02
2.730541323332e+02	2.959611621862e+02
3.207982549320e+02	2.914223486111e+02
3.678122535861e+02	2.868399513616e+02
4.137840840616e+02	2.822523156139e+02
4.584427028398e+02	2.776926839141e+02
5.015529040117e+02	2.731904102751e+02
5.429174047642e+02	2.687721961659e+02
5.823887804096e+02	2.644627385620e+02
1.830415223231e+02	3.530593982541e+02
2.314698589798e+02	3.485997489074e+02
2.799087869693e+02	3.438717299368e+02
3.279505021787e+02	3.389309224728e+02
3.752275934392e+02	3.338335217611e+02
4.214197769865e+02	3.286303213771e+02
4.662494375920e+02	3.233659980796e+02
5.094781697281e+02	3.180809176976e+02
5.509108072889e+02	3.128136928470e+02
5.904096574984e+02	3.076034313794e+02
1.897909364808e+02	4.016683347218e+02
2.384334972252e+02	3.970766594805e+02
2.870632883219e+02	3.920824528096e+02
3.352736203099e+02	3.867448453014e+02
3.826907429181e+02	3.811304291949e+02
4.289863048779e+02	3.753026406093e+02
4.738767262345e+02	3.693194105891e+02
5.171227469094e+02	3.632351092553e+02
5.585362146790e+02	3.571041949421e+02
5.979970894497e+02	3.509849607990e+02
