1.902618235926e+02	1.284785975794e+02
2.301348889690e+02	1.228926096173e+02
2.715225197681e+02	1.173656804734e+02
3.142449105723e+02	1.119397453231e+02
3.580876617404e+02	1.066584745333e+02
4.028031995295e+02	1.015694645927e+02
4.481088499191e+02	9.672478246907e+01
4.936873588409e+02	9.217802050978e+01
5.391998631245e+02	8.797513278747e+01
5.843273398764e+02	8.413511381291e+01
1.886523909458e+02	1.697432374927e+02
2.290347682697e+02	1.647501611406e+02
2.709944455137e+02	1.597513860374e+02
3.143450144966e+02	1.547802611389e+02
3.588663911290e+02	1.498724295348e+02
4.043055002251e+02	1.450677468356e+02
4.503722986343e+02	1.404113481658e+02
4.967368783549e+02	1.359524314068e+02
5.430378095949e+02	1.317385684307e+02
5.889182467905e+02	1.278023101308e+02
1.873477222450e+02	2.122372092948e+02
2.281768587182e+02	2.079049444395e+02
2.706408350677e+02	2.034982225997e+02
3.145477059110e+02	1.990423807936e+02
3.596719269218e+02	1.945653718476e+02
4.057548429243e+02	1.900988967309e+02
4.524994078248e+02	1.856794181229e+02
4.995649148887e+02	1.813480605057e+02
5.465721841846e+02	1.771477950493e+02
5.931364200387e+02	1.731154514998e+02
1.863764358418e+02	2.557449509113e+02
2.275812133324e+02	2.521352695662e+02
2.704733894116e+02	2.483792048469e+02
3.148566876395e+02	2.444940122120e+02
3.605000000000e+02	2.405000000000e+02
4.071382429959e+02	2.364204549363e+02
4.544665993431e+02	2.322821463599e+02
5.021340732583e+02	2.281158905394e+02
5.497472592235e+02	2.239562214671e+02
5.969024707416e+02	2.198385805193e+02
1.857659486915e+02	3.000184717113e+02
2.272681678164e+02	2.971868855684e+02
2.705044428527e+02	2.941349240463e+02
3.152758704766e+02	2.908705476845e+02
3.613457410631e+02	2.874056899546e+02
4.084413779554e+02	2.837546779004e+02
4.562488420752e+02	2.799339330424e+02
5.044067230571e+02	2.759629637806e+02
5.525105798167e+02	2.718664267568e+02
6.001474160595e+02	2.676766630790e+02
1.855419745848e+02	3.447784352165e+02
2.272586942033e+02	3.427712341457e+02
2.707476070569e+02	3.404697127734e+02
3.158098265810e+02	3.378697340683e+02
3.622035805691e+02	3.349729427783e+02
4.096477356295e+02	3.317835468121e+02
4.578180774168e+02	3.283071393999e+02
5.063430438044e+02	3.245521776417e+02
5.548114017905e+02	3.205347374638e+02
6.028128748765e+02	3.162871069125e+02
1.857237636924e+02	3.897196748546e+02
2.275715539562e+02	3.885664787947e+02
2.712162522448e+02	3.870491468155e+02
3.164631283229e+02	3.851467191489e+02
3.630671372339e+02	3.828471976071e+02
4.107389705928e+02	3.801427731581e+02
4.591442745220e+02	3.770279896956e+02
5.079034395138e+02	3.735021662968e+02
5.566057148408e+02	3.695776900504e+02
6.048607542341e+02	3.652961117452e+02
