2.338247582093e+02	1.584372448518e+02
2.666321976392e+02	1.609993457923e+02
2.997995208865e+02	1.636809037428e+02
3.332044052257e+02	1.664713268507e+02
3.667243489140e+02	1.693596986570e+02
4.002371734227e+02	1.723352194530e+02
4.336206810396e+02	1.753873087968e+02
4.667523354753e+02	1.785054450973e+02
4.995098331055e+02	1.816788181747e+02
5.317734324804e+02	1.848958707039e+02
2.288999588916e+02	1.806132356529e+02
2.624122593321e+02	1.833254477472e+02
2.963106788167e+02	1.861342658484e+02
3.304646715924e+02	1.890282562384e+02
3.647437441657e+02	1.919957901846e+02
3.990179136225e+02	1.950253908841e+02
4.331571788551e+02	1.981057894851e+02
4.670310095513e+02	2.012257780965e+02
5.005088577972e+02	2.043739477003e+02
5.334626971472e+02	2.075383988788e+02
2.238340405729e+02	2.038234573392e+02
2.580602802972e+02	2.066992465270e+02
2.927012195738e+02	2.096452651339e+02
3.276174719076e+02	2.126492839640e+02
3.626698533669e+02	2.156989864942e+02
3.977198541071e+02	2.187821883756e+02
4.326289527695e+02	2.218868368674e+02
4.672579411971e+02	2.250008923409e+02
5.014674269114e+02	2.281121939923e+02
5.351206807940e+02	2.312084119017e+02
2.186325320573e+02	2.280953384769e+02
2.535793400178e+02	2.311496670302e+02
2.889720722642e+02	2.342439006089e+02
3.246618484709e+02	2.373650138723e+02
3.605000000000e+02	2.405000000000e+02
3.963386444591e+02	2.436359209591e+02
4.320298994558e+02	2.467598387168e+02
4.674250963523e+02	2.498587464526e+02
5.023753548229e+02	2.529196188257e+02
5.367348790170e+02	2.559297003522e+02
2.133037193913e+02	2.534505589728e+02
2.489747182100e+02	2.567001492443e+02
2.851257760116e+02	2.599549025398e+02
3.215978669067e+02	2.632009071309e+02
3.582319579111e+02	2.664244121855e+02
3.948698224009e+02	2.696116559197e+02
4.313532478614e+02	2.727487152801e+02
4.675232295699e+02	2.758215164049e+02
5.032207418513e+02	2.788161451161e+02
5.382906785439e+02	2.817195966914e+02
2.078592806542e+02	2.799029559309e+02
2.442544924410e+02	2.833664835703e+02
2.811669726754e+02	2.867955356363e+02
3.184269677289e+02	2.901750689653e+02
3.558641463556e+02	2.934904468642e+02
3.933088523583e+02	2.967269781837e+02
4.305914559073e+02	2.998696703922e+02
4.675416718360e+02	3.029033601078e+02
5.039897132371e+02	3.058133845466e+02
5.397711486804e+02	3.085869573423e+02
2.023148768334e+02	3.074559908126e+02
2.394301721589e+02	3.111540817307e+02
2.771029686241e+02	3.147727580431e+02
3.151523905563e+02	3.182953466825e+02
3.533958866633e+02	3.217060396011e+02
3.916512121527e+02	3.249890588555e+02
4.297361511292e+02	3.281282962105e+02
4.674681806262e+02	3.311076198551e+02
5.046662776309e+02	3.339120408242e+02
5.411570704609e+02	3.365299317205e+02
