2.081920186778e+02	1.485997589497e+02
2.364360149558e+02	1.524662468525e+02
2.637810954978e+02	1.562753905062e+02
2.901974273855e+02	1.600145772642e+02
3.156690961910e+02	1.636737062455e+02
3.401920254473e+02	1.672451587529e+02
3.637716013623e+02	1.707235201140e+02
3.864204718031e+02	1.741052192969e+02
4.081566971884e+02	1.773881702144e+02
4.290022845380e+02	1.805714525100e+02
2.214002401177e+02	1.748326105819e+02
2.500604553922e+02	1.783407528010e+02
2.777415896481e+02	1.817742807812e+02
3.044204835688e+02	1.851241221077e+02
3.300885094778e+02	1.883836371532e+02
3.547487112377e+02	1.915483377732e+02
3.784130705320e+02	1.946155167686e+02
4.011001890656e+02	1.975838815446e+02
4.228334516525e+02	2.004532322612e+02
4.436396329053e+02	2.032241969346e+02
2.353183504997e+02	2.022486160862e+02
2.643501182986e+02	2.053246269108e+02
2.923215420154e+02	2.083117133860e+02
3.192174957385e+02	2.112049276583e+02
3.450373343885e+02	2.140012820917e+02
3.697915312232e+02	2.166993839154e+02
3.934987698837e+02	2.192990811682e+02
4.161836270453e+02	2.218011585817e+02
4.378748178902e+02	2.242070931891e+02
4.586039135012e+02	2.265188660819e+02
2.499500233490e+02	2.308324237581e+02
2.793021290950e+02	2.333984087039e+02
3.075130174424e+02	2.358652159414e+02
3.345764151249e+02	2.382322133387e+02
3.605000000000e+02	2.405000000000e+02
3.853017707028e+02	2.426700871474e+02
4.090071115611e+02	2.447446400640e+02
4.316465620406e+02	2.467262818705e+02
4.532541899778e+02	2.486179502879e+02
4.738664384264e+02	2.504227959711e+02
2.652917126020e+02	2.605543003978e+02
2.949070543413e+02	2.625296628614e+02
3.233018216295e+02	2.644003269503e+02
3.504789823203e+02	2.661698963189e+02
3.764546241243e+02	2.678423381890e+02
4.012542437133e+02	2.694218034891e+02
4.249098922870e+02	2.709125163509e+02
4.474580867234e+02	2.723187109317e+02
4.689383316938e+02	2.736445983691e+02
4.893920966434e+02	2.748943514524e+02
2.813322529263e+02	2.913681282958e+02
3.111481213126e+02	2.926707437598e+02
3.396664161149e+02	2.938682146865e+02
3.668994317018e+02	2.949681548121e+02
3.928716098966e+02	2.959776277215e+02
4.176158860944e+02	2.969031638809e+02
4.411709835646e+02	2.977508240650e+02
4.635794908005e+02	2.985262769886e+02
4.848865312314e+02	2.992348739227e+02
5.051388552151e+02	2.998817121756e+02
2.980517208404e+02	3.232080915630e+02
3.279997446067e+02	3.237554076042e+02
3.565762334376e+02	3.242023352342e+02
3.838027283566e+02	3.245602440596e+02
4.097119381811e+02	3.248390575614e+02
4.343442307024e+02	3.250474926964e+02
4.577451059713e+02	3.251933024969e+02
4.799634367170e+02	3.252834889435e+02
5.010502651923e+02	3.253244749009e+02
5.210579825585e+02	3.253222348924e+02
