3.245279408103e+02	1.700724394880e+02
3.465034835110e+02	1.706133427300e+02
3.693953872597e+02	1.712154790720e+02
3.932211316702e+02	1.718840405471e+02
4.179926153898e+02	1.726247419356e+02
4.437142738522e+02	1.734438529565e+02
4.703808503508e+02	1.743481710202e+02
4.979750099792e+02	1.753448827522e+02
5.264652872672e+02	1.764412319094e+02
5.558054244551e+02	1.776438648916e+02
3.060693368717e+02	1.902384859322e+02
3.279697917219e+02	1.911863050513e+02
3.508272225770e+02	1.922022618071e+02
3.746646798444e+02	1.932906162389e+02
3.995003210681e+02	1.944558743291e+02
4.253455471257e+02	1.957027860435e+02
4.522026573057e+02	1.970363036940e+02
4.800620942785e+02	1.984614722198e+02
5.088995803663e+02	1.999832096622e+02
5.386739067996e+02	2.016059183258e+02
2.871324822353e+02	2.110193650977e+02
3.089106812187e+02	2.124163670776e+02
3.316845462865e+02	2.138912578274e+02
3.554826680783e+02	2.154475727008e+02
3.803294488316e+02	2.170888106982e+02
4.062433332018e+02	2.188183705535e+02
4.332344746353e+02	2.206394479189e+02
4.613018116752e+02	2.225548791899e+02
4.904296949521e+02	2.245669175447e+02
5.205845681444e+02	2.266769324238e+02
2.677491380336e+02	2.323883612160e+02
2.893553884873e+02	2.342774172647e+02
3.119937924813e+02	2.362570744334e+02
3.356984652029e+02	2.383303602427e+02
3.605000000000e+02	2.405000000000e+02
3.864238426246e+02	2.427682754779e+02
4.134880618666e+02	2.451368309452e+02
4.417004158722e+02	2.476064177729e+02
4.710547234626e+02	2.501765784703e+02
5.015268240368e+02	2.528452950119e+02
2.479592309333e+02	2.543106487888e+02
2.693414323917e+02	2.567348796636e+02
2.917896682772e+02	2.592655157136e+02
3.153436286109e+02	2.619052757563e+02
3.400400726690e+02	2.646563379449e+02
3.659113690203e+02	2.675201158102e+02
3.929834288668e+02	2.704969579049e+02
4.212728774747e+02	2.735857611417e+02
4.507833704323e+02	2.767835037457e+02
4.815011582044e+02	2.800847414012e+02
2.278119560713e+02	2.767419070222e+02
2.489160392062e+02	2.797440799819e+02
2.711168096161e+02	2.828717367969e+02
2.944596880706e+02	2.861274505192e+02
3.189876617934e+02	2.895130424107e+02
3.447399885895e+02	2.930292776202e+02
3.717503183624e+02	2.966754550538e+02
4.000440412922e+02	3.004488752964e+02
4.296346945140e+02	3.043441896139e+02
4.605193900806e+02	3.083526803975e+02
2.073663132576e+02	2.996272157276e+02
2.281372489400e+02	3.032487202625e+02
2.500313648704e+02	3.070183235254e+02
2.731000960690e+02	3.109385724991e+02
2.973928493967e+02	3.150110683403e+02
3.229558498241e+02	3.192360883240e+02
3.498304460782e+02	3.236120708874e+02
3.780506662646e+02	3.281349382299e+02
4.076398061438e+02	3.327972513772e+02
4.386059104064e+02	3.375872467580e+02
