2.177017326795e+02	1.166202317663e+02
2.551045909734e+02	1.192343264932e+02
2.930676262842e+02	1.220874531502e+02
3.313966568496e+02	1.251599331752e+02
3.699010839366e+02	1.284334704603e+02
4.083920661198e+02	1.318909953517e+02
4.466806878146e+02	1.355165056773e+02
4.845761279632e+02	1.392949053184e+02
5.218838347718e+02	1.432118408422e+02
5.584037123984e+02	1.472535367107e+02
2.126594895140e+02	1.522495347611e+02
2.505054815378e+02	1.551099626303e+02
2.889298285881e+02	1.581511303181e+02
3.277338294102e+02	1.613537746314e+02
3.667225630742e+02	1.646997098533e+02
4.057029793181e+02	1.681716633182e+02
4.444819827043e+02	1.717531086926e+02
4.828645168629e+02	1.754280975094e+02
5.206516550956e+02	1.791810895051e+02
5.576387036135e+02	1.829967823086e+02
2.077300964569e+02	1.888651465654e+02
2.459675002160e+02	1.919765820890e+02
2.848031224517e+02	1.952079135333e+02
3.240332470487e+02	1.985403301524e+02
3.634581460131e+02	2.019557626849e+02
4.028800820626e+02	2.054367100197e+02
4.421013045532e+02	2.089660643414e+02
4.809220454175e+02	2.125269353381e+02
5.191385217913e+02	2.161024740568e+02
5.565409520031e+02	2.196756969901e+02
2.029424841829e+02	2.263259430525e+02
2.415151439606e+02	2.296943146079e+02
2.807077747960e+02	2.331187309647e+02
3.203110956070e+02	2.365808717476e+02
3.601200322103e+02	2.400627888706e+02
3.999316282028e+02	2.435467237778e+02
4.395429486608e+02	2.470149240467e+02
4.787489837676e+02	2.504494599740e+02
5.173405594744e+02	2.538320417668e+02
5.551022623057e+02	2.571438379610e+02
1.983295874403e+02	2.644745708477e+02
2.371762342461e+02	2.681072529420e+02
2.766667194596e+02	2.717285960001e+02
3.165855869507e+02	2.753208086073e+02
3.567218177346e+02	2.788660669387e+02
3.968666450484e+02	2.823463220294e+02
4.368113616854e+02	2.857431074094e+02
4.763451271601e+02	2.890373477654e+02
5.152527822768e+02	2.922091692924e+02
5.533126786732e+02	2.952377123978e+02
1.939290490141e+02	3.031341967086e+02
2.329825129794e+02	3.070402234947e+02
2.727060471557e+02	3.108633905726e+02
3.128773446305e+02	3.145864745206e+02
3.532787778435e+02	3.181917768968e+02
3.936951136274e+02	3.216609209582e+02
4.339112198990e+02	3.249746498825e+02
4.737097720723e+02	3.281126271984e+02
5.128689672652e+02	3.310532401312e+02
5.511602543731e+02	3.337734065690e+02
1.897840395797e+02	3.421046176048e+02
2.289703390829e+02	3.462949194699e+02
2.688555810532e+02	3.503260119481e+02
3.092098602585e+02	3.541812788119e+02
3.498082054762e+02	3.578431457821e+02
3.904281901375e+02	3.612928660808e+02
4.308475339633e+02	3.645103087751e+02
4.708417041983e+02	3.674737506643e+02
5.101815250545e+02	3.701596724645e+02
5.486308039741e+02	3.725425600429e+02
