1.995873134343e+02	9.123827948162e+01
2.405316863593e+02	9.239975324701e+01
2.831414445069e+02	9.393673285548e+01
3.272031001858e+02	9.585130988082e+01
3.724764927861e+02	9.814712790165e+01
4.186882945517e+02	1.008296023297e+02
4.655239112448e+02	1.039061391684e+02
5.126174443283e+02	1.073863455092e+02
5.595393211706e+02	1.112822223727e+02
6.057811303248e+02	1.156083278218e+02
1.947007182364e+02	1.351776516580e+02
2.358162476571e+02	1.371441006140e+02
2.786142225898e+02	1.394099131832e+02
3.228840928510e+02	1.419703284909e+02
3.683892022758e+02	1.448208701472e+02
4.148603860860e+02	1.479573094894e+02
4.619879759445e+02	1.513755823341e+02
5.094118808286e+02	1.550716448721e+02
5.567093518471e+02	1.590412511369e+02
6.033799697714e+02	1.632796306834e+02
1.901710219642e+02	1.797959872537e+02
2.313607376090e+02	1.825739712217e+02
2.742456079343e+02	1.855768331030e+02
3.186170649863e+02	1.887931598114e+02
3.642408181423e+02	1.922105728560e+02
4.108505154364e+02	1.958154361325e+02
4.581398218601e+02	1.995924718040e+02
5.057525839339e+02	2.035242627130e+02
5.532706899390e+02	2.075906155481e+02
6.001991659448e+02	2.117677540822e+02
1.860212828966e+02	2.247731326634e+02
2.271898909984e+02	2.283618014306e+02
2.700622287653e+02	2.321015193979e+02
3.144307786559e+02	2.359742821321e+02
3.600625023235e+02	2.399598709700e+02
4.066925384115e+02	2.440353047408e+02
4.540163231109e+02	2.481741540118e+02
5.016798035853e+02	2.523456890727e+02
5.492673545596e+02	2.565138276557e+02
5.962869392142e+02	2.606358423468e+02
1.822774396133e+02	2.697934621719e+02
2.233306270595e+02	2.741847321310e+02
2.660921157426e+02	2.786528857023e+02
3.103545227299e+02	2.831732485753e+02
3.558849663949e+02	2.877176678380e+02
4.024187733517e+02	2.922537052605e+02
4.496516104410e+02	2.967436472272e+02
4.972297123355e+02	3.011432952840e+02
5.447378156049e+02	3.054004950318e+02
5.916843410257e+02	3.094533539376e+02
1.789686837658e+02	3.145416787864e+02
2.198124416261e+02	3.197201762026e+02
2.623651144421e+02	3.249000535897e+02
3.064185466764e+02	3.300497481894e+02
3.517389276788e+02	3.351329220767e+02
3.980604805812e+02	3.401073928745e+02
4.450775750558e+02	3.449238347859e+02
4.924349346179e+02	3.495242066259e+02
5.397155494991e+02	3.538398562839e+02
5.864258371586e+02	3.577892427711e+02
1.761278223836e+02	3.586986139535e+02
2.166677908375e+02	3.646413850227e+02
2.589132917729e+02	3.705076728984e+02
3.026544910819e+02	3.762586665090e+02
3.476555653406e+02	3.818494341634e+02
3.936483456384e+02	3.872275858178e+02
4.403243806323e+02	3.923316587220e+02
4.873250892742e+02	3.970891758022e+02
5.342296140718e+02	4.014143178771e+02
5.805399168764e+02	4.052051414151e+02
