6	168.6519594909	125.4945438896
13	212.3855867743	120.5410670811
20	257.1372617925	115.8261336801
27	302.5703051611	111.3726928306
34	348.3571532407	107.2054793163
41	394.1749469214	103.3514123712
48	439.7010990831	99.8399878292
55	484.6088611029	96.7036618295
62	528.5629087821	93.9782242964
69	571.2149680615	91.7031604107
5	169.4750407882	167.8094755004
12	213.9217444885	163.1467043426
19	259.4034608579	158.6184951755
26	305.5746736032	154.2504904134
33	352.0994095073	150.0693182810
40	398.6465822050	146.1030094383
47	444.8853132693	142.3814094612
54	490.4802525389	138.9365852588
61	535.0869196110	135.8032235093
68	578.3470884291	133.0190191965
4	170.7605663525	211.5541513379
11	215.8343900350	207.2076592715
18	261.9632033322	202.8861078801
25	308.7914949510	198.6181674196
32	355.9737431813	194.4325999541
39	403.1695011453	190.3586943535
46	450.0384578915	186.4267000861
53	496.2354989544	182.6682577384
60	541.4057900019	179.1168241970
67	585.1799071899	175.8080904257
3	172.5205998068	256.4839628470
10	218.1270952674	252.4839969987
17	264.8119435292	248.3925382281
24	312.2083237225	244.2416527303
31	359.9598707892	240.0625024432
38	407.7154880782	235.8857989423
45	455.1241342063	231.7422595499
52	501.8296096506	227.6630634313
59	547.4653685391	223.6803054496
66	591.6493811041	219.8274455503
2	174.7705328824	302.3202768620
9	220.8051991599	298.7026304432
16	267.9453789187	294.8688587901
23	315.8114523853	290.8548284514
30	364.0347420418	286.6943952361
37	412.2520378340	282.4198774843
44	460.1000949450	278.0625355203
51	507.2101316099	273.6530548825
58	553.2023544503	269.2220309262
65	597.6805388068	264.8004523963
1	177.5296088463	348.7422017185
8	223.8760262181	345.5492220836
15	271.3593665407	342.0056544225
22	319.5855269098	338.1516092973
29	368.1718537590	334.0239608272
36	416.7413653580	329.6568397563
43	464.9169450425	325.0821372900
50	512.3155348466	320.3300171054
57	558.5423592124	315.4294329384
64	603.1852084488	310.4086491535
0	180.8214903647	395.3763968428
7	227.3490965972	392.6581473420
14	275.0497785330	389.4431043284
21	323.5130488229	385.7761083350
28	372.3403975076	381.6974093027
35	421.1391959198	377.2431797844
42	469.5165693386	372.4460442134
49	517.0732704678	367.3356214314
56	563.3975858076	361.9390776705
63	608.0593069920	356.2816871820
