1.761061699482e+02	1.214463600226e+02
2.166325791451e+02	1.154806722787e+02
2.588636379157e+02	1.095957082539e+02
3.025894221959e+02	1.038306065542e+02
3.475740068951e+02	9.823066636982e+01
3.935491082938e+02	9.284869170719e+01
4.402061455172e+02	8.774661329541e+01
4.871863915208e+02	8.299743897135e+01
5.340688244411e+02	7.868759162618e+01
5.803552212964e+02	7.491970321207e+01
1.789243886826e+02	1.655674471924e+02
2.197591583350e+02	1.603645441351e+02
2.623021575002e+02	1.551644064844e+02
3.063451651161e+02	1.499989139052e+02
3.516542973172e+02	1.449047599064e+02
3.979636954815e+02	1.399245274774e+02
4.449676380650e+02	1.351079954472e+02
4.923107468997e+02	1.305137190421e+02
5.395758989830e+02	1.262109353928e+02
5.862693858219e+02	1.222818530398e+02
1.822117377097e+02	2.102953262053e+02
2.232605046411e+02	2.058785091959e+02
2.660170834951e+02	2.013888862876e+02
3.102740502089e+02	1.968514412850e+02
3.557984783667e+02	1.922946743453e+02
4.023256458737e+02	1.877514149364e+02
4.495511666775e+02	1.832598191741e+02
4.971212181121e+02	1.788645877314e+02
5.446204747092e+02	1.746184467664e+02
5.915572902695e+02	1.705839415039e+02
1.859353309108e+02	2.553107032805e+02
2.271040962411e+02	2.516956850992e+02
2.699762984455e+02	2.479336546919e+02
3.143444033625e+02	2.440429217547e+02
3.599753564189e+02	2.400440474008e+02
4.066042807542e+02	2.359603986063e+02
4.539265981789e+02	2.318188411536e+02
5.015882430837e+02	2.276506000129e+02
5.491735796105e+02	2.234923213454e+02
5.961905632412e+02	2.193873763730e+02
1.900659049702e+02	3.002982435794e+02
2.312603795093e+02	2.974934432146e+02
2.741499146187e+02	2.944677878047e+02
3.185259505035e+02	2.912329946306e+02
3.641542091775e+02	2.878017833597e+02
4.107683567111e+02	2.841881743893e+02
4.580620826002e+02	2.804078801135e+02
5.056792655725e+02	2.764788108330e+02
5.532018352413e+02	2.724217212576e+02
6.001348697658e+02	2.682610284921e+02
1.945774573044e+02	3.449423711020e+02
2.357023855061e+02	3.429489753473e+02
2.785098677335e+02	3.406602513561e+02
3.227893871659e+02	3.380812662841e+02
3.683043296035e+02	3.352168399390e+02
4.147855823536e+02	3.320715876749e+02
4.619235410261e+02	3.286500107892e+02
5.093581923940e+02	3.249566489473e+02
5.566668814764e+02	3.209963123791e+02
6.033493016429e+02	3.167744154165e+02
1.994468734927e+02	3.889230693014e+02
2.404053379860e+02	3.877348609709e+02
2.830295045860e+02	3.861752215469e+02
3.271059447469e+02	3.842423709839e+02
3.723945697824e+02	3.819330148818e+02
4.186221387564e+02	3.792421308339e+02
4.654741615618e+02	3.761627568587e+02
5.125848638479e+02	3.726857892651e+02
5.595248203355e+02	3.687997995198e+02
6.057857936144e+02	3.644908823915e+02
