2.202872972294e+02	1.390373613324e+02
2.541531422540e+02	1.374258185090e+02
2.873157675230e+02	1.359868198245e+02
3.196738138511e+02	1.347111530077e+02
3.511466796219e+02	1.335893193898e+02
3.816722488569e+02	1.326121901269e+02
4.112040819043e+02	1.317711948039e+02
4.397088982924e+02	1.310582321299e+02
4.671646894256e+02	1.304654322906e+02
4.935595246739e+02	1.299848572146e+02
2.230299648499e+02	1.764043995524e+02
2.570066030412e+02	1.743458849082e+02
2.902644945271e+02	1.724243126124e+02
3.227028896095e+02	1.706359538068e+02
3.542425728719e+02	1.689765075407e+02
3.848229923377e+02	1.674415495535e+02
4.143991171818e+02	1.660266942439e+02
4.429387590727e+02	1.647275713179e+02
4.704206304867e+02	1.635396926522e+02
4.968331602218e+02	1.624582639814e+02
2.260113441574e+02	2.141157277203e+02
2.600387995367e+02	2.115987473197e+02
2.933364835065e+02	2.091829474594e+02
3.258044571968e+02	2.068706384596e+02
3.573646819380e+02	2.046629572900e+02
3.879578073984e+02	2.025602156929e+02
4.175398475838e+02	2.005621124554e+02
4.460794216386e+02	1.986678308247e+02
4.735557935227e+02	1.968760483508e+02
4.999577046179e+02	1.951848864365e+02
2.292166736424e+02	2.519920262027e+02
2.632347526332e+02	2.490129931409e+02
2.965171780309e+02	2.460992285084e+02
3.289646917330e+02	2.432593347143e+02
3.605000000000e+02	2.405000000000e+02
3.910644484910e+02	2.378262885811e+02
4.206146454926e+02	2.352419354078e+02
4.491196865680e+02	2.327495883810e+02
4.765591990773e+02	2.303509789043e+02
5.029221905259e+02	2.280470221683e+02
2.326303290769e+02	2.898532102443e+02
2.665793557533e+02	2.864172441180e+02
2.997921642585e+02	2.830101739537e+02
3.321699272022e+02	2.796469158191e+02
3.636355890249e+02	2.763397532782e+02
3.941306424156e+02	2.730985507863e+02
4.236118178938e+02	2.699311205128e+02
4.520483495628e+02	2.668436043488e+02
4.794200428144e+02	2.638408035615e+02
5.057161333927e+02	2.609264302506e+02
2.362364259322e+02	3.275192178634e+02
2.700577264500e+02	3.236401023884e+02
3.031473355590e+02	3.197527751121e+02
3.354066845251e+02	3.158782386671e+02
3.667585109798e+02	3.120343347323e+02
3.971439537648e+02	3.082357990677e+02
4.265194302592e+02	3.044946463118e+02
4.548540024749e+02	3.008206569249e+02
4.821274879910e+02	2.972218444063e+02
5.083293261661e+02	2.937048454786e+02
2.400183629297e+02	3.648108903856e+02
2.736548507785e+02	3.605101583972e+02
3.065686364600e+02	3.561634922983e+02
3.386615116182e+02	3.517973983911e+02
3.698557590443e+02	3.474350757244e+02
4.000918013791e+02	3.430961628236e+02
4.293254017925e+02	3.387970384222e+02
4.575252006410e+02	3.345513452957e+02
4.846708981540e+02	3.303705509477e+02
5.107521307548e+02	3.262644491472e+02
