2.363498763298e+02	1.506597343325e+02
2.634910366668e+02	1.464757782891e+02
2.916862648378e+02	1.422279793305e+02
3.209152644158e+02	1.379279078492e+02
3.511466796219e+02	1.335893193898e+02
3.823362780770e+02	1.292287163981e+02
4.144244875355e+02	1.248658732493e+02
4.473335966505e+02	1.205241383211e+02
4.809654037731e+02	1.162301822362e+02
5.152009090811e+02	1.120126342444e+02
2.388865187343e+02	1.837967176648e+02
2.661566971080e+02	1.801943182920e+02
2.944880070374e+02	1.765177773084e+02
3.238602749939e+02	1.727752097879e+02
3.542425728719e+02	1.689765075407e+02
3.855913290371e+02	1.651338073826e+02
4.178476945501e+02	1.612619792615e+02
4.509344206384e+02	1.573790123838e+02
4.847529537048e+02	1.535060717473e+02
5.191822320149e+02	1.496668286369e+02
2.415876760992e+02	2.171708364322e+02
2.689573066999e+02	2.141641682604e+02
2.973918995949e+02	2.110738059984e+02
3.268712746581e+02	2.079046515863e+02
3.573646819380e+02	2.046629572900e+02
3.888288695242e+02	2.013566564019e+02
4.212053494816e+02	1.979957464224e+02
4.544170876375e+02	1.945926572042e+02
4.883652802284e+02	1.911624658346e+02
5.229276400871e+02	1.877227041598e+02
2.444427119715e+02	2.506585401436e+02
2.718814207791e+02	2.482559273805e+02
3.003858617139e+02	2.457605910180e+02
3.299356822491e+02	2.431743626426e+02
3.605000000000e+02	2.405000000000e+02
3.920354474549e+02	2.377413585887e+02
4.244833968579e+02	2.349036350468e+02
4.577665837027e+02	2.319936632274e+02
4.917857820653e+02	2.290202058235e+02
5.264179414659e+02	2.259941182227e+02
2.474407896081e+02	2.841361508829e+02
2.749176311974e+02	2.823403738492e+02
3.034579588663e+02	2.804431109086e+02
3.330410623593e+02	2.784431397162e+02
3.636355890249e+02	2.763397532782e+02
3.951975837498e+02	2.741327708363e+02
4.276677300483e+02	2.718226364514e+02
4.609680263871e+02	2.694106325908e+02
4.949985746869e+02	2.668992297323e+02
5.296359261926e+02	2.642925752020e+02
2.505711046728e+02	3.174799878989e+02
2.780547336571e+02	3.162882680286e+02
3.065964980377e+02	3.149863230820e+02
3.361751417890e+02	3.135697653751e+02
3.667585109798e+02	3.120343347323e+02
3.983016123930e+02	3.103757663929e+02
4.307439352113e+02	3.085897688306e+02
4.640063091133e+02	3.066721870406e+02
4.979880338652e+02	3.046194528058e+02
5.325658108465e+02	3.024294546683e+02
2.538226777095e+02	3.505665307095e+02
2.812815287358e+02	3.499701876494e+02
3.097898516103e+02	3.492547135075e+02
3.393256749902e+02	3.484123396554e+02
3.698557590443e+02	3.474350757244e+02
4.013337085046e+02	3.463144730065e+02
4.336974559165e+02	3.450415363273e+02
4.668664527740e+02	3.436069139742e+02
5.007393980906e+02	3.420015554105e+02
5.351941723707e+02	3.402181093288e+02
