2.102715611246e+02	1.435917471835e+02
2.458131040498e+02	1.408362379717e+02
2.812404569616e+02	1.382487808849e+02
3.163988729681e+02	1.358326057848e+02
3.511466796219e+02	1.335893193898e+02
3.853558205905e+02	1.315198358975e+02
4.189109159837e+02	1.296247239190e+02
4.517082444119e+02	1.279040676250e+02
4.836555456263e+02	1.263569339074e+02
5.146731677707e+02	1.249805298584e+02
2.129033080675e+02	1.797706808433e+02
2.485759671172e+02	1.768906198195e+02
2.841247841325e+02	1.741276917098e+02
3.193941173159e+02	1.714880336309e+02
3.542425728719e+02	1.689765075407e+02
3.885428485224e+02	1.665973009438e+02
4.221802933130e+02	1.643541756255e+02
4.550515450514e+02	1.622503906605e+02
4.870641101877e+02	1.602883361747e+02
5.181373824857e+02	1.584689199338e+02
2.157734190889e+02	2.162604912292e+02
2.515212656425e+02	2.132537575047e+02
2.871371668814e+02	2.103123278159e+02
3.224652838072e+02	2.074459041368e+02
3.573646819380e+02	2.046629572900e+02
3.917087539582e+02	2.019710515384e+02
4.253834840613e+02	1.993770417368e+02
4.582858879448e+02	1.968870984876e+02
4.903234710401e+02	1.945065432080e+02
5.214151833737e+02	1.922394936242e+02
2.188687939606e+02	2.528983912485e+02
2.546351582289e+02	2.497659932250e+02
2.902637222924e+02	2.466466352975e+02
3.255988465047e+02	2.435538874348e+02
3.605000000000e+02	2.405000000000e+02
3.948410291098e+02	2.374959676375e+02
4.285083222128e+02	2.345516897154e+02
4.613991917160e+02	2.316761117785e+02
4.934213051652e+02	2.288772752202e+02
5.244936354704e+02	2.261622340556e+02
2.221753374271e+02	2.895207369159e+02
2.579035987162e+02	2.862675799598e+02
2.934906870518e+02	2.829749831894e+02
3.287814404342e+02	2.796603601816e+02
3.636355890249e+02	2.763397532782e+02
3.979271301869e+02	2.730276139448e+02
4.315425849468e+02	2.697369097849e+02
4.643794573068e+02	2.664793704490e+02
4.963457293331e+02	2.632657439417e+02
5.273608630570e+02	2.601059797461e+02
2.256785141255e+02	3.259639227505e+02
2.613126800929e+02	3.225987585148e+02
2.968045903442e+02	3.191417149361e+02
3.319998984086e+02	3.156136817300e+02
3.667585109798e+02	3.120343347323e+02
4.009543294854e+02	3.084215712542e+02
4.344737885714e+02	3.047915149919e+02
4.672145276007e+02	3.011588282434e+02
4.990850405032e+02	2.975371453387e+02
5.300057854812e+02	2.939394996543e+02
2.293629575801e+02	3.620653599308e+02
2.648483091874e+02	3.585998931151e+02
3.001920056963e+02	3.549907366981e+02
3.352410890721e+02	3.512614876909e+02
3.698557590443e+02	3.474350757244e+02
4.039097449410e+02	3.435327522669e+02
4.372893200415e+02	3.395739119090e+02
4.698923232070e+02	3.355764056602e+02
5.016280570395e+02	3.315570997658e+02
5.324185640029e+02	3.275325060216e+02
