2.139727664866e+02	1.527411678771e+02
2.478978544922e+02	1.493004293857e+02
2.822478273191e+02	1.459569809869e+02
3.168857728717e+02	1.427236022780e+02
3.516736118223e+02	1.396123746349e+02
3.864732840868e+02	1.366352971159e+02
4.211467434094e+02	1.338045268375e+02
4.555559102886e+02	1.311321431905e+02
4.895637334774e+02	1.286293352643e+02
5.230375102905e+02	1.263049118462e+02
2.153156114593e+02	1.854192350054e+02
2.496174039348e+02	1.820940422921e+02
2.843513700246e+02	1.788236234252e+02
3.193762998374e+02	1.756205208845e+02
3.545505608358e+02	1.724969006861e+02
3.897329432432e+02	1.694649856504e+02
4.247822601064e+02	1.665372594696e+02
4.595569179979e+02	1.637263351886e+02
4.939156743433e+02	1.610443817162e+02
5.277207973562e+02	1.585020019800e+02
2.168668963046e+02	2.188465326187e+02
2.515108005893e+02	2.156479547104e+02
2.865936720460e+02	2.124589626327e+02
3.219703388185e+02	2.092922410291e+02
3.574956808630e+02	2.061602976876e+02
3.930252628830e+02	2.030756763986e+02
4.284146656727e+02	2.000511048660e+02
4.635188019331e+02	1.970994651545e+02
4.981925026295e+02	1.942334741570e+02
5.322936599555e+02	1.914649615663e+02
2.186300271748e+02	2.529193057154e+02
2.535779310214e+02	2.498585703280e+02
2.889714460436e+02	2.467597604392e+02
3.246616919157e+02	2.436359013897e+02
3.605000000000e+02	2.405000000000e+02
3.963384879040e+02	2.373649943029e+02
4.320292732352e+02	2.342438223313e+02
4.674236873559e+02	2.311494909056e+02
5.023728499404e+02	2.280950253666e+02
5.367309651380e+02	2.250931811983e+02
2.206076987349e+02	2.875217233597e+02
2.558181959234e+02	2.846106405103e+02
2.914809005778e+02	2.816114960445e+02
3.274434756305e+02	2.785376152279e+02
3.635535912138e+02	2.754025239978e+02
3.996596239845e+02	2.722195873282e+02
4.356099332954e+02	2.690019724064e+02
4.712521547573e+02	2.657628105883e+02
5.064339517370e+02	2.625154321032e+02
5.410066653342e+02	2.592735474758e+02
2.228020277765e+02	3.225253643423e+02
2.582306488897e+02	3.197762467011e+02
2.941178170235e+02	3.168870037970e+02
3.303080956345e+02	3.138709107196e+02
3.666454308167e+02	3.107418503846e+02
4.029741916050e+02	3.075135861057e+02
4.391387214438e+02	3.041995886984e+02
4.749829264937e+02	3.008132846359e+02
5.103514264465e+02	2.973685917797e+02
5.450937935183e+02	2.938806092048e+02
2.252140289612e+02	3.577889968440e+02
2.608136493982e+02	3.552138611122e+02
2.968773007558e+02	3.524450333596e+02
3.332470495396e+02	3.494949956562e+02
3.697632379472e+02	3.463775893988e+02
4.062661189581e+02	3.431068607474e+02
4.425959333781e+02	3.396967167137e+02
4.785930454321e+02	3.361612504692e+02
5.140997535017e+02	3.325155944382e+02
5.489653926023e+02	3.287771597422e+02
