2.069544606051e+02	1.811937195773e+02
2.277090620310e+02	1.775636459337e+02
2.495862760177e+02	1.737858360760e+02
2.726375845342e+02	1.698578260481e+02
2.969124503568e+02	1.657781097802e+02
3.224571685628e+02	1.615465187901e+02
3.493131797723e+02	1.571647392050e+02
3.775146358990e+02	1.526369919506e+02
4.070850004454e+02	1.479708817546e+02
4.380325412124e+02	1.431783669276e+02
2.273931050437e+02	2.040680407444e+02
2.484821729953e+02	2.010576674149e+02
2.706675280742e+02	1.979222130891e+02
2.939946447035e+02	1.946591886330e+02
3.185065757705e+02	1.912668689734e+02
3.442426629208e+02	1.877445993021e+02
3.712366664140e+02	1.840932075728e+02
3.995141235908e+02	1.803155397117e+02
4.290887664871e+02	1.764171149817e+02
4.599579578105e+02	1.724068519608e+02
2.475361070448e+02	2.264924104967e+02
2.689046831392e+02	2.240605153524e+02
2.913390450358e+02	2.215226629790e+02
3.148789449058e+02	2.188762206138e+02
3.395612195619e+02	2.161191089594e+02
3.654183372799e+02	2.132500282415e+02
3.924763396589e+02	2.102687611593e+02
4.207520225981e+02	2.071765628481e+02
4.502492610215e+02	2.039766322692e+02
4.809545759967e+02	2.006746219970e+02
2.673242394852e+02	2.484115604158e+02
2.889182947981e+02	2.465155123372e+02
3.115443952651e+02	2.445293609750e+02
3.352367285058e+02	2.424501682236e+02
3.600259790155e+02	2.402753116953e+02
3.859377093550e+02	2.380026282729e+02
4.129901387704e+02	2.356306107324e+02
4.411912172405e+02	2.331586663134e+02
4.705350012424e+02	2.305874365231e+02
5.009976085868e+02	2.279191535128e+02
2.867080779153e+02	2.697808391682e+02
3.084755335198e+02	2.683776302458e+02
3.312386794902e+02	2.668970851047e+02
3.550261905521e+02	2.653357621695e+02
3.798625746122e+02	2.636902704114e+02
4.057664101163e+02	2.619573354660e+02
4.327480190351e+02	2.601339048998e+02
4.608065478817e+02	2.582173070336e+02
4.899265934642e+02	2.562054776279e+02
5.200748688876e+02	2.540972629717e+02
3.056474791684e+02	2.905651168145e+02
3.275386526288e+02	2.896119709318e+02
3.503869539339e+02	2.885912991944e+02
3.742155298538e+02	2.874989402989e+02
3.990426578653e+02	2.863305016502e+02
4.248798878163e+02	2.850813632709e+02
4.517297013051e+02	2.837467213477e+02
4.795827570623e+02	2.823216995650e+02
5.084150185714e+02	2.808015695132e+02
5.381855162179e+02	2.791821389369e+02
3.241104845199e+02	3.107374009252e+02
3.460782111128e+02	3.101921318541e+02
3.689625741755e+02	3.095863043934e+02
3.927811615830e+02	3.089148302249e+02
4.175460045157e+02	3.081721129322e+02
4.432616988728e+02	3.073520172164e+02
4.699231773407e+02	3.064478970941e+02
4.975133181124e+02	3.054527343733e+02
5.260008747328e+02	3.043594689654e+02
5.553397729200e+02	3.031616485096e+02
