1.940630326976e+02	1.762153636874e+02
2.225561444740e+02	1.751217240577e+02
2.501549243590e+02	1.741278467547e+02
2.768276257993e+02	1.732264690892e+02
3.025566460645e+02	1.724103806330e+02
3.273364908830e+02	1.716727598151e+02
3.511713928465e+02	1.710073147179e+02
3.740730807952e+02	1.704083113436e+02
3.960588932821e+02	1.698705416952e+02
4.171502753808e+02	1.693892638086e+02
2.116135100945e+02	1.997500047937e+02
2.404555507045e+02	1.982318108444e+02
2.683212675531e+02	1.968102484371e+02
2.951860701263e+02	1.954803770965e+02
3.210401220754e+02	1.942371297248e+02
3.458854851086e+02	1.930755341017e+02
3.697333626073e+02	1.919908234026e+02
3.926017495523e+02	1.909784779775e+02
4.145135625052e+02	1.900342271069e+02
4.354952164539e+02	1.891540296617e+02
2.300689221280e+02	2.243273014466e+02
2.592031847238e+02	2.223196507981e+02
2.872785251146e+02	2.204085907950e+02
3.142789658528e+02	2.185918496491e+02
3.402031657977e+02	2.168665751087e+02
3.650610470633e+02	2.152295586889e+02
3.888708654643e+02	2.136773917264e+02
4.116568692663e+02	2.122065678851e+02
4.334475225853e+02	2.108135466873e+02
4.542742041569e+02	2.094947903983e+02
2.494303892484e+02	2.499316566207e+02
2.787929723403e+02	2.473667126114e+02
3.070150959283e+02	2.449022378578e+02
3.340902483818e+02	2.425386801139e+02
3.600259149854e+02	2.402752813447e+02
3.848399432540e+02	2.381103930046e+02
4.085576001581e+02	2.360417309149e+02
4.312093335852e+02	2.340665688293e+02
4.528291386130e+02	2.321818794354e+02
4.734533988382e+02	2.303844341315e+02
2.696894141886e+02	2.765345618917e+02
2.992101262191e+02	2.733428305865e+02
3.275111396333e+02	2.702598426687e+02
3.545957862704e+02	2.672886219657e+02
3.804804298139e+02	2.644302754001e+02
4.051907717337e+02	2.616844590400e+02
4.287590115716e+02	2.590497642757e+02
4.512217703873e+02	2.565240179565e+02
4.726186228357e+02	2.541045062641e+02
4.929910820461e+02	2.517881371293e+02
2.908271539049e+02	3.040927080046e+02
3.204300014994e+02	3.002041505883e+02
3.487371052014e+02	2.964372005804e+02
3.757616904317e+02	2.927972216167e+02
4.015288986899e+02	2.892869274658e+02
4.260721811314e+02	2.859070322298e+02
4.494306346033e+02	2.826567822886e+02
4.716471132437e+02	2.795343665865e+02
4.927669251011e+02	2.765372212101e+02
5.128369446270e+02	2.736622497033e+02
3.128127373599e+02	3.325449318870e+02
3.424160685350e+02	3.278900590342e+02
3.706514999862e+02	3.233742569779e+02
3.975420296738e+02	3.190049920713e+02
4.231214491103e+02	3.147863661171e+02
4.474309171056e+02	3.107199610714e+02
4.705165031344e+02	3.068055168674e+02
4.924274835880e+02	3.030414470057e+02
5.132151812975e+02	2.994252172425e+02
5.329321765870e+02	2.959536172517e+02
