1.652744251720e+02	1.578125377457e+02
2.104994307478e+02	1.529818194206e+02
2.567820092673e+02	1.483020514531e+02
3.037878043813e+02	1.438095053919e+02
3.511688281939e+02	1.395357326548e+02
3.985755021348e+02	1.355111619507e+02
4.456582770717e+02	1.317665292085e+02
4.920688813992e+02	1.283312608629e+02
5.374712458450e+02	1.252279313455e+02
5.815721537296e+02	1.224619156318e+02
1.728355195874e+02	1.919170343990e+02
2.170520510049e+02	1.875086350738e+02
2.622395248914e+02	1.831673415796e+02
3.080847362131e+02	1.789231423084e+02
3.542670006050e+02	1.748039510237e+02
4.004661488521e+02	1.708374422475e+02
4.463620892723e+02	1.670519461398e+02
4.916341389633e+02	1.634756853772e+02
5.359683248732e+02	1.601336365407e+02
5.790808556602e+02	1.570412985206e+02
1.802726850475e+02	2.244220578479e+02
2.234661646116e+02	2.203905780256e+02
2.675492221473e+02	2.163528225841e+02
3.122307794207e+02	2.123349850513e+02
3.572156159662e+02	2.083626308095e+02
4.022099018766e+02	2.044612587305e+02
4.469198689299e+02	2.006567708082e+02
4.910503514882e+02	1.969752608653e+02
5.343099285997e+02	1.934415334098e+02
5.764293987419e+02	1.900757637174e+02
1.875485138810e+02	2.553222172315e+02
2.297127401722e+02	2.516261913219e+02
2.726919312317e+02	2.478608956209e+02
3.162166865046e+02	2.440499043839e+02
3.600150279424e+02	2.402170095093e+02
4.038165085519e+02	2.363858699837e+02
4.473507073196e+02	2.325801465655e+02
4.903456657578e+02	2.288236356856e+02
5.325318213176e+02	2.251399165443e+02
5.736569929167e+02	2.215510253836e+02
1.946348105976e+02	2.846361437566e+02
2.357715743452e+02	2.812388729854e+02
2.776555726660e+02	2.777189134518e+02
3.200379626014e+02	2.740976584231e+02
3.626678033663e+02	2.703973049716e+02
4.052954099852e+02	2.666398594798e+02
4.476710910803e+02	2.628470111491e+02
4.895438789609e+02	2.590404703528e+02
5.306648601573e+02	2.552423686717e+02
5.707997145475e+02	2.514753174532e+02
2.015117232769e+02	3.124004132631e+02
2.416296806773e+02	3.092696578776e+02
2.824335255754e+02	3.059713534461e+02
3.236936002805e+02	3.025247624520e+02
3.651779941049e+02	2.989504624742e+02
4.066555643488e+02	2.952689069396e+02
4.478951436686e+02	2.915000974179e+02
4.886647749752e+02	2.876640314044e+02
5.287348150020e+02	2.837815895330e+02
5.678887476898e+02	2.798755261628e+02
2.081662062172e+02	3.386642738984e+02
2.472795930688e+02	3.357715429558e+02
2.870231645504e+02	3.326739804013e+02
3.271850459229e+02	3.293885879463e+02
3.675506114135e+02	3.259342101728e+02
4.079054297808e+02	3.223297983850e+02
4.480350447440e+02	3.185939302069e+02
4.877248068925e+02	3.147453035083e+02
5.267629736906e+02	3.108039232417e+02
5.649502941933e+02	3.067926997739e+02
