2.115083594473e+02	1.077153500802e+02
2.482577801952e+02	1.079908865079e+02
2.834007554405e+02	1.084486422229e+02
3.168974904428e+02	1.090564468673e+02
3.487418658885e+02	1.097858305052e+02
3.789537178098e+02	1.106127218460e+02
4.075714585674e+02	1.115171114664e+02
4.346462012508e+02	1.124823636029e+02
4.602374739770e+02	1.134944930954e+02
4.844102421340e+02	1.145415367759e+02
2.147520714727e+02	1.552235634132e+02
2.516858536202e+02	1.543745797068e+02
2.869729449684e+02	1.536944463318e+02
3.205776698011e+02	1.531613421331e+02
3.524994331894e+02	1.527558284016e+02
3.827633872349e+02	1.524611384694e+02
4.114124491440e+02	1.522629261743e+02
4.385013064129e+02	1.521488355120e+02
4.640922211173e+02	1.521080623068e+02
4.882522133672e+02	1.521309784688e+02
2.184187643269e+02	2.034678281237e+02
2.554227526121e+02	2.014427523139e+02
2.907538954302e+02	1.995756274484e+02
3.243803786091e+02	1.978564317582e+02
3.563057753063e+02	1.962750563017e+02
3.865589346982e+02	1.948217749733e+02
4.151857654033e+02	1.934874062778e+02
4.422432526600e+02	1.922633168140e+02
4.677953706421e+02	1.911413560594e+02
4.919103969536e+02	1.901137724244e+02
2.224802899022e+02	2.520713431957e+02
2.594391217877e+02	2.488472243050e+02
2.947154102606e+02	2.457715259495e+02
3.282795293578e+02	2.428465409572e+02
3.601370941929e+02	2.400715366947e+02
3.903186446387e+02	2.374436484461e+02
4.188714014362e+02	2.349585910744e+02
4.458533289082e+02	2.326111700565e+02
4.713291146829e+02	2.303956264005e+02
4.953675504278e+02	2.283058605250e+02
2.269040048901e+02	3.006523217531e+02
2.637042238938e+02	2.962384441041e+02
2.988291467429e+02	2.919620310795e+02
3.322492105057e+02	2.878378759265e+02
3.639697267751e+02	2.838748229450e+02
3.940208317716e+02	2.800770458195e+02
4.224493624273e+02	2.764452977411e+02
4.493129629545e+02	2.729779308308e+02
4.746760711039e+02	2.696716567907e+02
4.986072890612e+02	2.665220853148e+02
2.316557964485e+02	3.488290721549e+02
2.681876293417e+02	3.432668357775e+02
3.030674213009e+02	3.378269945878e+02
3.362639182209e+02	3.325366336099e+02
3.677800162349e+02	3.274144936945e+02
3.976434973377e+02	3.224723027988e+02
4.258992042898e+02	3.177163976495e+02
4.526032102447e+02	3.131491749585e+02
4.778187644639e+02	3.087702392387e+02
5.016135863703e+02	3.045772515168e+02
2.366980780863e+02	3.962253891119e+02
2.728578407827e+02	3.895843089014e+02
3.074023418439e+02	3.830457046494e+02
3.402980949271e+02	3.766476014537e+02
3.715441723862e+02	3.704185899089e+02
4.011644417988e+02	3.643784944896e+02
4.292003417862e+02	3.585399851313e+02
4.557052111067e+02	3.529102671850e+02
4.807401948422e+02	3.474925278619e+02
5.043714242739e+02	3.422870629829e+02
