1.934990005396e+02	1.697649212648e+02
2.324936152466e+02	1.658130504948e+02
2.721436441778e+02	1.619566636175e+02
3.122378382618e+02	1.582157953673e+02
3.525619048263e+02	1.546091341686e+02
3.929017110440e+02	1.511552251957e+02
4.330431638297e+02	1.478729821416e+02
4.727719710851e+02	1.447812273043e+02
5.118764891921e+02	1.418969795990e+02
5.501568616521e+02	1.392322101021e+02
1.914991083183e+02	1.967474327983e+02
2.315253517352e+02	1.928544883984e+02
2.722553206043e+02	1.890109241221e+02
3.134598880340e+02	1.852376276903e+02
3.549074705942e+02	1.815545738045e+02
3.963672509591e+02	1.779817250159e+02
4.376084659031e+02	1.745394937272e+02
4.783995864408e+02	1.712484305265e+02
5.185112169066e+02	1.681278040511e+02
5.577265397657e+02	1.651927375818e+02
1.895399144804e+02	2.252481708880e+02
2.306170028689e+02	2.214396042867e+02
2.724503587225e+02	2.176259027276e+02
3.147916200887e+02	2.138291805064e+02
3.573902195457e+02	2.100711134567e+02
3.999968511218e+02	2.063733487384e+02
4.423622579280e+02	2.027578518868e+02
4.842359309808e+02	1.992467895067e+02
5.253693096947e+02	1.958615459957e+02
5.655280745192e+02	1.926204726837e+02
1.876426974893e+02	2.553141391714e+02
2.297850464213e+02	2.516200366226e+02
2.727409957053e+02	2.478567810141e+02
3.162415867360e+02	2.440479079027e+02
3.600153012129e+02	2.402171689678e+02
4.037921497061e+02	2.363881831697e+02
4.473021687037e+02	2.325845712354e+02
4.902738595090e+02	2.288300893654e+02
5.324381023613e+02	2.251482780527e+02
5.735430791504e+02	2.215611419083e+02
1.858332175611e+02	2.869788729758e+02
2.290493027415e+02	2.834348811006e+02
2.731414357586e+02	2.797471259706e+02
3.178188755745e+02	2.759403396511e+02
3.627869541225e+02	2.720405619327e+02
4.077523932626e+02	2.680736551719e+02
4.524219063411e+02	2.640650819541e+02
4.965007885477e+02	2.600403590378e+02
5.396982002614e+02	2.560256010379e+02
5.817458475796e+02	2.520475673101e+02
1.841423234413e+02	3.202570208269e+02
2.284336230460e+02	3.169048597017e+02
2.736682792807e+02	3.133229460292e+02
3.195331058743e+02	3.095361520933e+02
3.657079966365e+02	3.055726366600e+02
4.118734209825e+02	3.014606910983e+02
4.577098111615e+02	2.972279488037e+02
5.028970080138e+02	2.929022434191e+02
5.471219320822e+02	2.885134013473e+02
5.901026469047e+02	2.840952540530e+02
1.826057776070e+02	3.551382316999e+02
2.279662351309e+02	3.520249793674e+02
2.743407777190e+02	3.485847607197e+02
3.213942685538e+02	3.448400102465e+02
3.687791171012e+02	3.408200769324e+02
4.161464160317e+02	3.365556510169e+02
4.631472325926e+02	3.320770969074e+02
5.094340601155e+02	3.274158168623e+02
5.546724353398e+02	3.226077700599e+02
5.985727272345e+02	3.176982716694e+02
