1.612125841453e+02	1.635812158312e+02
1.867110503670e+02	1.581357567710e+02
2.141384734914e+02	1.523869772895e+02
2.436337944769e+02	1.463272890349e+02
2.753321054848e+02	1.399520879489e+02
3.093608896901e+02	1.332613714904e+02
3.458337947004e+02	1.262622190302e+02
3.848404186279e+02	1.189723886760e+02
4.264304186761e+02	1.114250218776e+02
4.705913897234e+02	1.036735132888e+02
1.880180273702e+02	1.934090906195e+02
2.142213950414e+02	1.890687849113e+02
2.423160990036e+02	1.844859235655e+02
2.724217638585e+02	1.796534382563e+02
3.046528945780e+02	1.745665533323e+02
3.391146137327e+02	1.692240818053e+02
3.758955784186e+02	1.636303824038e+02
4.150566217426e+02	1.577981332978e+02
4.566138283579e+02	1.517518332755e+02
5.005166131954e+02	1.455311548177e+02
2.144897505823e+02	2.225956445840e+02
2.412840458997e+02	2.192773321442e+02
2.699148779208e+02	2.157656579832e+02
3.004842500886e+02	2.120536748795e+02
3.330874683204e+02	2.081360302804e+02
3.678081261672e+02	2.040098903219e+02
4.047100080874e+02	1.996763143138e+02
4.438247156891e+02	1.951421596270e+02
4.851344832700e+02	1.904223933313e+02
5.285524977497e+02	1.855420799559e+02
2.404812976066e+02	2.510054606600e+02
2.677480810532e+02	2.486178181653e+02
2.967846003150e+02	2.460758198835e+02
3.276763255614e+02	2.433720815938e+02
3.605000000000e+02	2.405000000000e+02
3.953177654042e+02	2.374542703283e+02
4.321681496350e+02	2.342316793452e+02
4.710532158696e+02	2.308322353089e+02
5.119224907631e+02	2.272605811756e+02
5.546583671429e+02	2.235272806799e+02
2.658691398004e+02	2.785312239989e+02
2.934926798104e+02	2.769803508820e+02
3.228104511657e+02	2.753048957019e+02
3.538918739227e+02	2.734962973269e+02
3.867951922676e+02	2.715458130975e+02
4.215608310257e+02	2.694446505861e+02
4.582018751215e+02	2.671842869672e+02
4.966917304561e+02	2.647571063848e+02
5.369511469017e+02	2.621575203979e+02
5.788422994816e+02	2.593837223380e+02
2.905556690268e+02	3.050926372182e+02
3.184261167790e+02	3.042849977894e+02
3.479085404534e+02	3.033739355835e+02
3.790563784299e+02	3.023488739985e+02
4.119092285520e+02	3.011980039682e+02
4.464857581300e+02	2.999081394988e+02
4.827744146963e+02	2.984648154775e+02
5.207230338174e+02	2.968529385765e+02
5.602314991303e+02	2.950585555763e+02
6.011587305858e+02	2.930727322309e+02
3.144668142539e+02	3.306322431971e+02
3.424812057200e+02	3.304761384153e+02
3.720197520116e+02	3.302296479267e+02
4.031198707521e+02	3.298794065183e+02
4.358026098824e+02	3.294098315378e+02
4.700656773389e+02	3.288029255864e+02
5.058754469992e+02	3.280385725633e+02
5.431603552927e+02	3.270959475992e+02
5.818122086013e+02	3.259572043594e+02
6.217107734858e+02	3.246155744850e+02
