2.731584921219e+02	1.248350826513e+02
3.154268064071e+02	1.250455127917e+02
3.551065574535e+02	1.254509290473e+02
3.922408408721e+02	1.260100699514e+02
4.269147672239e+02	1.266898880252e+02
4.592389931907e+02	1.274636761667e+02
4.893390367559e+02	1.283092991033e+02
5.173487133337e+02	1.292078319158e+02
5.434061509521e+02	1.301426203337e+02
5.676512881855e+02	1.310986820272e+02
2.504364541978e+02	1.697904566329e+02
2.924116646772e+02	1.685284287688e+02
3.319902391151e+02	1.674716889699e+02
3.691837120239e+02	1.665933188398e+02
4.040497483468e+02	1.658702702486e+02
4.366748663596e+02	1.652828563111e+02
4.671627686661e+02	1.648139922321e+02
4.956270257834e+02	1.644484979840e+02
5.221866521998e+02	1.641725622592e+02
5.469634288828e+02	1.639733741858e+02
2.290644817153e+02	2.128258825501e+02
2.705655135922e+02	2.103005494689e+02
3.098729025742e+02	2.079735777457e+02
3.469665029343e+02	2.058333156119e+02
3.818762033092e+02	2.038675247164e+02
4.146646002286e+02	2.020640877609e+02
4.454144802384e+02	2.004112813138e+02
4.742206064511e+02	1.988978282530e+02
5.011846185933e+02	1.975128586541e+02
5.264119453301e+02	1.962458486339e+02
2.090807971686e+02	2.537557962081e+02
2.499485157560e+02	2.501763900212e+02
2.888325724551e+02	2.467719174284e+02
3.256824043054e+02	2.435465750050e+02
3.605000000000e+02	2.405000000000e+02
3.933238252451e+02	2.376286695826e+02
4.242159697571e+02	2.349270196797e+02
4.532531329974e+02	2.323882290934e+02
4.805207482611e+02	2.300047299287e+02
5.061093145481e+02	2.277685255589e+02
1.904927708344e+02	2.924683534751e+02
2.305909573074e+02	2.880376509806e+02
2.689168396310e+02	2.837444058195e+02
3.053932927029e+02	2.796078888258e+02
3.399954076788e+02	2.756402229119e+02
3.727375160785e+02	2.718475332420e+02
4.036609262665e+02	2.682314623452e+02
4.328244911414e+02	2.647905089266e+02
4.602980419284e+02	2.615210518253e+02
4.861580791202e+02	2.584180758973e+02
1.732800134769e+02	3.289116608492e+02
2.124986991592e+02	3.238184894906e+02
2.501498599510e+02	3.188164017607e+02
2.861372748872e+02	3.139365306687e+02
3.204121522194e+02	3.092028041948e+02
3.529655925127e+02	3.046314785870e+02
3.838182401968e+02	3.002323020774e+02
4.130111175614e+02	2.960100317398e+02
4.405986668256e+02	2.919658070211e+02
4.666438808294e+02	2.880982348698e+02
1.573934612846e+02	3.630877958204e+02
1.956545669097e+02	3.574977910317e+02
2.325357581342e+02	3.519519585732e+02
2.679335363572e+02	3.464866689637e+02
3.017810012399e+02	3.411348641034e+02
3.340484966496e+02	3.359221991579e+02
3.647368617076e+02	3.308668008725e+02
3.938695059213e+02	3.259803643080e+02
4.214855783220e+02	3.212695576415e+02
4.476347765605e+02	3.167373143360e+02
