2.995229039550e+02	1.597476866202e+02
3.271354321156e+02	1.550363022750e+02
3.562643964950e+02	1.501504682531e+02
3.869489393719e+02	1.450970492181e+02
4.192124632350e+02	1.398879700565e+02
4.530557999540e+02	1.345416271331e+02
4.884492859639e+02	1.290839929255e+02
5.253260133897e+02	1.235483840574e+02
5.635824761034e+02	1.179716152064e+02
6.031013784571e+02	1.123817678694e+02
2.804090462555e+02	1.890450038911e+02
3.079939561362e+02	1.849988782068e+02
3.371841599913e+02	1.807757989019e+02
3.680341063417e+02	1.763770970808e+02
4.005848255559e+02	1.718077550120e+02
4.348569723384e+02	1.670777863207e+02
4.708416602486e+02	1.622037610393e+02
5.084901139097e+02	1.572099794495e+02
5.477061329368e+02	1.521280179687e+02
5.883522997780e+02	1.469917116909e+02
2.607075751417e+02	2.194872553121e+02
2.881793926423e+02	2.162146985979e+02
3.173412978902e+02	2.127716551071e+02
3.482631429138e+02	2.091546909517e+02
3.810038055577e+02	2.053625259236e+02
4.156046241570e+02	2.013970643494e+02
4.520799663234e+02	1.972647424222e+02
4.904049667926e+02	1.929780538995e+02
5.305025532481e+02	1.885567135021e+02
5.722373130948e+02	1.840269738378e+02
2.404812976066e+02	2.510054606600e+02
2.677480810532e+02	2.486178181653e+02
2.967846003150e+02	2.460758198835e+02
3.276763255614e+02	2.433720815938e+02
3.605000000000e+02	2.405000000000e+02
3.953177654042e+02	2.374542703283e+02
4.321681496350e+02	2.342316793452e+02
4.710532158696e+02	2.308322353089e+02
5.119224907631e+02	2.272605811756e+02
5.546583671429e+02	2.235272806799e+02
2.198122154718e+02	2.835041135054e+02
2.467762855247e+02	2.821141472979e+02
2.755827780558e+02	2.805965713565e+02
3.063333874324e+02	2.789406970673e+02
3.391229414200e+02	2.771354634732e+02
3.740343033345e+02	2.751694056606e+02
4.111301612103e+02	2.730307165571e+02
4.504405132030e+02	2.707075314865e+02
4.919453452472e+02	2.681886506363e+02
5.355549079160e+02	2.654650178968e+02
1.988031448026e+02	3.168566607073e+02
2.253636985209e+02	3.165751071693e+02
2.538293181962e+02	3.162048231885e+02
2.843190925465e+02	3.157321782222e+02
3.169466799350e+02	3.151422088076e+02
3.518158873252e+02	3.144180904201e+02
3.890133574831e+02	3.135404500649e+02
4.285969045146e+02	3.124866196334e+02
4.705782425158e+02	3.112301427719e+02
5.149008201280e+02	3.097412997456e+02
1.775745772654e+02	3.509049620481e+02
2.036337808830e+02	3.518337923666e+02
2.316457915924e+02	3.527271710219e+02
2.617488331877e+02	3.535686265369e+02
2.940768345923e+02	3.543394539894e+02
3.287554488796e+02	3.550177837347e+02
3.658954942128e+02	3.555772305525e+02
4.055822750935e+02	3.559851385756e+02
4.478591212468e+02	3.562007248965e+02
4.927047640706e+02	3.561741472032e+02
