1.392301395391e+02	1.550988715137e+02
1.778724706652e+02	1.539476037084e+02
2.151492045968e+02	1.529953898434e+02
2.509519666142e+02	1.522239488982e+02
2.852090392498e+02	1.516120893871e+02
3.178866650813e+02	1.511393848643e+02
3.489824396060e+02	1.507875743227e+02
3.785173141389e+02	1.505408504892e+02
4.065286229924e+02	1.503856561871e+02
4.330647455710e+02	1.503103079815e+02
1.607955963284e+02	1.859790667770e+02
2.002971295936e+02	1.841739559467e+02
2.382399190762e+02	1.825542016230e+02
2.745236937240e+02	1.811054139129e+02
3.090961583594e+02	1.798121329311e+02
3.419456495583e+02	1.786595847000e+02
3.730907401074e+02	1.776343220637e+02
4.025709470382e+02	1.767243144141e+02
4.304396394087e+02	1.759187966564e+02
4.567590533231e+02	1.752080407164e+02
1.840628101610e+02	2.188666108294e+02
2.243179537711e+02	2.162579074606e+02
2.628043719347e+02	2.138243871416e+02
2.994426901958e+02	2.115600211375e+02
3.342062100852e+02	2.094568258003e+02
3.671079285490e+02	2.075059698814e+02
3.981881959671e+02	2.056984013888e+02
4.275051933053e+02	2.040251584987e+02
4.551282867543e+02	2.024774944669e+02
4.811336571888e+02	2.010469054238e+02
2.090807971686e+02	2.537557962081e+02
2.499485157560e+02	2.501763900212e+02
2.888325724551e+02	2.467719174284e+02
3.256824043054e+02	2.435465750050e+02
3.605000000000e+02	2.405000000000e+02
3.933238252451e+02	2.376286695826e+02
4.242159697571e+02	2.349270196797e+02
4.532531329974e+02	2.323882290934e+02
4.805207482611e+02	2.300047299287e+02
5.061093145481e+02	2.277685255589e+02
2.358610145340e+02	2.905928594666e+02
2.771719838451e+02	2.858663897442e+02
3.162881283327e+02	2.813282274417e+02
3.531916321596e+02	2.769928835784e+02
3.879140561420e+02	2.728668383989e+02
4.205191514548e+02	2.689508380631e+02
4.510904844291e+02	2.652417877007e+02
4.797233386810e+02	2.617341164672e+02
5.065196993602e+02	2.584206940050e+02
5.315852229510e+02	2.552934206699e+02
2.643772322082e+02	3.292699531386e+02
3.059384192087e+02	3.232175944938e+02
3.451033435270e+02	3.173819913925e+02
3.818880843479e+02	3.117871718360e+02
4.163534717686e+02	3.064454266335e+02
4.485881617068e+02	3.013607944300e+02
4.786972769143e+02	2.965318227169e+02
5.067953235441e+02	2.919535148070e+02
5.330019281054e+02	2.876186177858e+02
5.574392650952e+02	2.835184435908e+02
2.945601068084e+02	3.696121460261e+02
3.361568592576e+02	3.620588554699e+02
3.751697790227e+02	3.547658641318e+02
4.116485680975e+02	3.477658208958e+02
4.456828637108e+02	3.410760805538e+02
4.773863477848e+02	3.347033907623e+02
5.068865337218e+02	3.286474750497e+02
5.343185404138e+02	3.229035023178e+02
5.598213325449e+02	3.174636954210e+02
5.835353616393e+02	3.123183482267e+02
