2.498126808193e+02	1.231064542866e+02
2.752035731587e+02	1.198790386406e+02
3.020761302712e+02	1.165691552731e+02
3.304910070417e+02	1.131854738687e+02
3.605007575652e+02	1.097400147555e+02
3.921456455598e+02	1.062492384512e+02
4.254478672910e+02	1.027352421500e+02
4.604042359813e+02	9.922674577079e+01
4.969784030138e+02	9.575909666872e+01
5.350962263202e+02	9.237160479681e+01
2.493386524634e+02	1.619030553744e+02
2.748203954478e+02	1.597248137687e+02
3.018004283093e+02	1.574892630136e+02
3.303418349666e+02	1.552016850459e+02
3.605003366957e+02	1.528695480636e+02
3.923201691769e+02	1.505033032834e+02
4.258281692365e+02	1.481173311722e+02
4.610258626750e+02	1.457308864443e+02
4.978801372278e+02	1.433686323519e+02
5.363151926251e+02	1.410598178628e+02
2.490527560302e+02	2.011021656241e+02
2.745895907348e+02	2.000044264403e+02
3.016345408471e+02	1.988774920562e+02
3.302521497085e+02	1.977238681813e+02
3.605000841739e+02	1.965471352966e+02
3.924250870897e+02	1.953523645286e+02
4.260570404018e+02	1.941466296602e+02
4.614007894207e+02	1.929395570739e+02
4.984260395851e+02	1.917437385042e+02
5.370575024074e+02	1.905745844020e+02
2.489554044324e+02	2.405043863878e+02
2.745110885188e+02	2.405025923714e+02
3.015781777165e+02	2.405012120664e+02
3.302217059208e+02	2.405003191909e+02
3.605000000000e+02	2.405000000000e+02
3.924606632352e+02	2.405003556809e+02
4.261346400713e+02	2.405015052733e+02
4.615279679949e+02	2.405035892491e+02
4.986114406004e+02	2.405067739216e+02
5.373101926351e+02	2.405112569070e+02
2.490465527410e+02	2.799098969424e+02
2.745847025124e+02	2.810042147976e+02
3.016311126056e+02	2.821285682760e+02
3.302503440921e+02	2.832806004914e+02
3.605000841739e+02	2.844569050512e+02
3.924270991245e+02	2.856526150034e+02
4.260612979576e+02	2.868608967062e+02
4.614075573736e+02	2.880724070897e+02
4.984356193569e+02	2.892748897802e+02
5.370702381438e+02	2.904533327273e+02
2.493262458851e+02	3.191188765647e+02
2.748106190031e+02	3.212941969548e+02
3.017935718262e+02	3.235277059165e+02
3.303382237337e+02	3.258142744994e+02
3.605003366957e+02	3.281466133277e+02
3.923241932465e+02	3.305144807597e+02
4.258366843480e+02	3.329037426536e+02
4.610393985809e+02	3.352954347156e+02
4.978992967714e+02	3.376652372561e+02
5.363406640979e+02	3.399843092126e+02
2.497940709519e+02	3.579319266069e+02
2.751889084916e+02	3.611572545587e+02
3.020658455465e+02	3.644659946534e+02
3.304855901924e+02	3.678496371312e+02
3.605007575652e+02	3.712963483749e+02
3.921516816642e+02	3.747898864437e+02
4.254606399582e+02	3.783084107749e+02
4.604245398402e+02	3.818235037163e+02
4.970071423292e+02	3.853001751453e+02
5.351344335295e+02	3.886995388554e+02
