1.900766165528e+02	1.400937701232e+02
2.284272859460e+02	1.370232260237e+02
2.667582634187e+02	1.341640664741e+02
3.048538643943e+02	1.315156754623e+02
3.425244308375e+02	1.290777470245e+02
3.796021305611e+02	1.268503101922e+02
4.159374131188e+02	1.248337377565e+02
4.513960308784e+02	1.230287422902e+02
4.858565453511e+02	1.214363623214e+02
5.192082490381e+02	1.200579410803e+02
1.938461244015e+02	1.770446784165e+02
2.327217220496e+02	1.738523258096e+02
2.715495938345e+02	1.708067603659e+02
3.101116311686e+02	1.679137373998e+02
3.482162046112e+02	1.651784836003e+02
3.856938383794e+02	1.626058360885e+02
4.223935692144e+02	1.602003507343e+02
4.581798932609e+02	1.579663849150e+02
4.929302168539e+02	1.559081591491e+02
5.265327379446e+02	1.540298013999e+02
1.979961351321e+02	2.150391057751e+02
2.373347862408e+02	2.117085991884e+02
2.766014378930e+02	2.084580216551e+02
3.155748616418e+02	2.052998265235e+02
3.540608489711e+02	2.022450362616e+02
3.918877483711e+02	1.993035067901e+02
4.289027166537e+02	1.964841448289e+02
4.649685828738e+02	1.937950854012e+02
4.999612362691e+02	1.912438356800e+02
5.337674611632e+02	1.888373905125e+02
2.025188662235e+02	2.539173306634e+02
2.422547109069e+02	2.504380861556e+02
2.818983468512e+02	2.469689074141e+02
3.212246553439e+02	2.435293522010e+02
3.600361785205e+02	2.401365716844e+02
3.981585046774e+02	2.368057126056e+02
4.354364000683e+02	2.335502543198e+02
4.717305798650e+02	2.303822900795e+02
5.069150248787e+02	2.273127607142e+02
5.408747629276e+02	2.243516477871e+02
2.074065388778e+02	2.935016660195e+02
2.474690561061e+02	2.898696781890e+02
2.874235764307e+02	2.861740241714e+02
3.270402371974e+02	2.824418668052e+02
3.661175910447e+02	2.786969015573e+02
4.044778232306e+02	2.749599106866e+02
4.419627503137e+02	2.712492320224e+02
4.784304867526e+02	2.675811542404e+02
5.137526808413e+02	2.639702490115e+02
5.478122344960e+02	2.604296490687e+02
2.126512630343e+02	3.335927173409e+02
2.529644859533e+02	3.298115585535e+02
2.931587650664e+02	3.258881309379e+02
3.329985468441e+02	3.218578143160e+02
3.722775760444e+02	3.177513616854e+02
4.108139266890e+02	3.135956213897e+02
4.484458522004e+02	3.094141512715e+02
4.850283346671e+02	3.052277395228e+02
5.204302290728e+02	3.010548451170e+02
5.545319122970e+02	2.969119690750e+02
2.182448722383e+02	3.739648871634e+02
2.587264811168e+02	3.700469306042e+02
2.990835362260e+02	3.659020682853e+02
3.390737415171e+02	3.615746398603e+02
3.784851276259e+02	3.571030840879e+02
4.171308757313e+02	3.525208471533e+02
4.548450016523e+02	3.478571576722e+02
4.914787730334e+02	3.431376862874e+02
5.268977494274e+02	3.383851055627e+02
5.609793499950e+02	3.336195639166e+02
