1.972336431823e+02	1.329616842891e+02
2.377753283005e+02	1.297847672312e+02
2.782345213329e+02	1.268573270165e+02
3.183646998619e+02	1.241774665746e+02
3.579502609312e+02	1.217438649694e+02
3.968012605453e+02	1.195557780090e+02
4.347490244703e+02	1.176130211951e+02
4.716425018433e+02	1.159159394062e+02
5.073452502052e+02	1.144653669438e+02
5.417329556212e+02	1.132625809142e+02
1.987184873375e+02	1.736792541830e+02
2.390750269162e+02	1.703969999540e+02
2.793396611195e+02	1.672797362363e+02
3.192740936302e+02	1.643332351865e+02
3.586697097296e+02	1.615627667214e+02
3.973425526305e+02	1.589732468226e+02
4.351291261814e+02	1.565693503497e+02
4.718829030270e+02	1.543555946747e+02
5.074714332770e+02	1.523363995030e+02
5.417739627975e+02	1.505161274266e+02
2.004994612258e+02	2.140718630199e+02
2.405873611845e+02	2.106860748201e+02
2.805802671947e+02	2.073858352825e+02
3.202469412848e+02	2.041840340747e+02
3.593847527637e+02	2.010920681849e+02
3.978148677212e+02	1.981201236192e+02
4.353782236655e+02	1.952774058416e+02
4.719321753807e+02	1.925723269195e+02
5.073477129987e+02	1.900126562447e+02
5.415071664285e+02	1.876056407382e+02
2.025453058132e+02	2.539149346702e+02
2.422888859565e+02	2.504350146749e+02
2.819400154733e+02	2.469651824085e+02
3.212734731894e+02	2.435250045167e+02
3.600917150206e+02	2.401316396410e+02
3.982202557223e+02	2.368002408955e+02
4.355037978498e+02	2.335442931551e+02
4.718030004845e+02	2.303758945328e+02
5.069917942162e+02	2.273059902107e+02
5.409551611760e+02	2.243445657125e+02
2.048290553216e+02	2.930098685702e+02
2.441593399037e+02	2.894517655949e+02
2.834047590764e+02	2.858313532770e+02
3.223451783756e+02	2.821745284257e+02
3.607873371644e+02	2.785039287992e+02
3.985604041448e+02	2.748394452036e+02
4.355122451183e+02	2.711986561032e+02
4.715063015453e+02	2.675971953302e+02
5.064189914833e+02	2.640490621638e+02
5.401375560104e+02	2.605668818837e+02
2.073274173160e+02	3.311795656583e+02
2.461811854584e+02	3.275649229356e+02
2.849622120592e+02	3.238178464631e+02
3.234546179206e+02	3.199702950975e+02
3.614687060891e+02	3.160501727396e+02
3.988366747980e+02	3.120819401504e+02
4.354090103520e+02	3.080871384369e+02
4.710514640681e+02	3.040848358171e+02
5.056425295772e+02	3.000920078791e+02
5.390713475923e+02	2.961238603063e+02
2.100202344904e+02	3.682647077310e+02
2.483392096376e+02	3.646201720588e+02
2.866016755116e+02	3.607746681093e+02
3.245952642283e+02	3.567660144514e+02
3.621331967241e+02	3.526272262558e+02
3.990501387015e+02	3.483872180029e+02
4.351987065980e+02	3.440714083231e+02
4.704465328568e+02	3.397022394327e+02
5.046738112008e+02	3.352996221797e+02
5.377712527338e+02	3.308813164092e+02
