2.156734458476e+02	1.451060172651e+02
2.498638226786e+02	1.406895070878e+02
2.850766256884e+02	1.363086461898e+02
3.211923297703e+02	1.319834494664e+02
3.580788989445e+02	1.277364684563e+02
3.955893422288e+02	1.235932365297e+02
4.335587914560e+02	1.195827884260e+02
4.718010220494e+02	1.157382651414e+02
5.101043263918e+02	1.120976166180e+02
5.482266366364e+02	1.087044162988e+02
2.146858022293e+02	1.802732594562e+02
2.492417954607e+02	1.762661239898e+02
2.848511692640e+02	1.722518006482e+02
3.213927117492e+02	1.682473798313e+02
3.587325215165e+02	1.642720516174e+02
3.967214961076e+02	1.603474864382e+02
4.351923221627e+02	1.564982822542e+02
4.739558839213e+02	1.527524884380e+02
5.127969945603e+02	1.491422179660e+02
5.514693411821e+02	1.457043610707e+02
2.138911099873e+02	2.162830876419e+02
2.487706958346e+02	2.127203575785e+02
2.847337664499e+02	2.091066832910e+02
3.216570495983e+02	2.054561908121e+02
3.594043519632e+02	2.017846497408e+02
3.978239718437e+02	1.981097840427e+02
4.367455916656e+02	1.944516405173e+02
4.759765622451e+02	1.908330241998e+02
5.152974777612e+02	1.872800112812e+02
5.544569257587e+02	1.838225516043e+02
2.133008112364e+02	2.530008741064e+02
2.484586209412e+02	2.499162257110e+02
2.847290969204e+02	2.467355755874e+02
3.219864968625e+02	2.434700090227e+02
3.600918655313e+02	2.401317754338e+02
3.988903621781e+02	2.367345232630e+02
4.382080440304e+02	2.332935826038e+02
4.778480127292e+02	2.298263037235e+02
5.175858167071e+02	2.263524608648e+02
5.571639868297e+02	2.228947320815e+02
2.129281749906e+02	2.902774026202e+02
2.483150154713e+02	2.877030026521e+02
2.848426812821e+02	2.849858110523e+02
3.223825094841e+02	2.821337523502e+02
3.607922638468e+02	2.791554073936e+02
3.999133660913e+02	2.760601655188e+02
4.395675574034e+02	2.728584132851e+02
4.795528916204e+02	2.695617666499e+02
5.196389466444e+02	2.661833545586e+02
5.595611238489e+02	2.627381631694e+02
2.127885656405e+02	3.279460647633e+02
2.483508697592e+02	3.259123402153e+02
2.850810021906e+02	3.236868132849e+02
3.228468825603e+02	3.212740758485e+02
3.615024190146e+02	3.186788338342e+02
4.008846308823e+02	3.159059689275e+02
4.408101734772e+02	3.129606242891e+02
4.810711605345e+02	3.098483196693e+02
5.214301638700e+02	3.065751022480e+02
5.616142518588e+02	3.031477406218e+02
2.128997443567e+02	3.658195415567e+02
2.485789417013e+02	3.643548521011e+02
2.854516390439e+02	3.626465734475e+02
3.233817891437e+02	3.606957314761e+02
3.622188067911e+02	3.585028821206e+02
4.017945687429e+02	3.560680737880e+02
4.419197850663e+02	3.533908196869e+02
4.823796309777e+02	3.504700837159e+02
5.229285112280e+02	3.473042843385e+02
5.632838097806e+02	3.438913217649e+02
