1.833585732480e+02	1.343092463669e+02
2.239277208812e+02	1.298882092022e+02
2.652831750909e+02	1.256509453428e+02
3.071658148680e+02	1.216158536514e+02
3.493225034631e+02	1.178025060803e+02
3.915031913928e+02	1.142319082609e+02
4.334580076346e+02	1.109267564013e+02
4.749343502938e+02	1.079116895081e+02
5.156739880276e+02	1.052135359425e+02
5.554101835099e+02	1.028615533247e+02
1.844117323993e+02	1.734921786453e+02
2.255707152895e+02	1.692934691653e+02
2.675277333595e+02	1.651982064283e+02
3.100173458643e+02	1.612266162041e+02
3.527803487473e+02	1.573995691466e+02
3.955607304532e+02	1.537388522231e+02
4.381026152487e+02	1.502674378622e+02
4.801472061242e+02	1.470097497627e+02
5.214297393499e+02	1.439919243075e+02
5.616764627633e+02	1.412420665268e+02
1.858301061384e+02	2.138520644035e+02
2.275125026693e+02	2.098945881482e+02
2.700066202717e+02	2.059561901689e+02
3.130399363735e+02	2.020591302343e+02
3.563464276106e+02	1.982257281874e+02
3.996633710254e+02	1.944786465473e+02
4.427281320465e+02	1.908411724521e+02
4.852749521748e+02	1.873374978103e+02
5.270317493059e+02	1.839929965313e+02
5.677169436153e+02	1.808344977021e+02
1.876210094372e+02	2.551989353045e+02
2.297543685229e+02	2.515047184482e+02
2.727153111242e+02	2.477404007057e+02
3.162233767278e+02	2.439305020465e+02
3.600048768780e+02	2.400989567716e+02
4.037895340349e+02	2.362694076055e+02
4.473071064358e+02	2.324655009924e+02
4.902840128109e+02	2.287111823860e+02
5.324399708031e+02	2.250309903195e+02
5.734846629439e+02	2.214503480451e+02
1.897937587915e+02	2.973186133096e+02
2.322985832969e+02	2.939133327889e+02
2.756492689516e+02	2.903430647609e+02
3.195564571434e+02	2.866348361811e+02
3.637378447105e+02	2.828143770989e+02
4.079146524301e+02	2.789064265384e+02
4.518080786786e+02	2.749350417201e+02
4.951357531157e+02	2.709239093236e+02
5.376082052405e+02	2.668966574926e+02
5.789253626700e+02	2.628771672831e+02
1.923599455585e+02	3.399673712960e+02
2.351484943041e+02	3.368809603589e+02
2.788038564234e+02	3.335279260245e+02
3.230267000376e+02	3.299380711455e+02
3.675250428342e+02	3.261391201488e+02
4.120105418596e+02	3.221570369797e+02
4.561947675959e+02	3.180163488282e+02
4.997854782543e+02	3.137404742437e+02
5.424829102180e+02	3.093520542451e+02
5.839761005660e+02	3.048732850308e+02
1.953337252214e+02	3.828654379688e+02
2.383086049468e+02	3.801327763970e+02
2.821742064625e+02	3.770239004246e+02
3.266200224645e+02	3.735716814467e+02
3.713432001908e+02	3.698060556295e+02
4.160446439078e+02	3.657543541585e+02
4.604251007305e+02	3.614416420550e+02
5.041812468823e+02	3.568910640659e+02
5.470017914987e+02	3.521241961279e+02
5.885636150832e+02	3.471614009126e+02
