2.003205062543e+02	1.136719809621e+02
2.405060801251e+02	1.115740175119e+02
2.821965824309e+02	1.096671662804e+02
3.252097109370e+02	1.079776599329e+02
3.693284971974e+02	1.065304045991e+02
4.143025938337e+02	1.053513016619e+02
4.598463427035e+02	1.044676418765e+02
5.056395198255e+02	1.039052414075e+02
5.513409076442e+02	1.036804736633e+02
5.966309259517e+02	1.037846704821e+02
1.951144688268e+02	1.546180776402e+02
2.357556038993e+02	1.531551392515e+02
2.779699296639e+02	1.518244262128e+02
3.215692959111e+02	1.506430238434e+02
3.663317590144e+02	1.496273385295e+02
4.120021679420e+02	1.487950838082e+02
4.582881510603e+02	1.481660133207e+02
5.048573106951e+02	1.477604730917e+02
5.513458801833e+02	1.475944771025e+02
5.973955007527e+02	1.476695219961e+02
1.901051965573e+02	1.968166909779e+02
2.311338099104e+02	1.960510974233e+02
2.737990283760e+02	1.953543873393e+02
3.179078760060e+02	1.947351687034e+02
3.632336388828e+02	1.942017098042e+02
4.095163291744e+02	1.937631247447e+02
4.564573822775e+02	1.934299356983e+02
5.037143897208e+02	1.932135216158e+02
5.509063526064e+02	1.931237639419e+02
5.976467253105e+02	1.931639350477e+02
1.853400660644e+02	2.400559950958e+02
2.266800644913e+02	2.400431930915e+02
2.697153788746e+02	2.400323347425e+02
3.142494272679e+02	2.400235936918e+02
3.600506304390e+02	2.400171443506e+02
4.068533506389e+02	2.400131760421e+02
4.543521565779e+02	2.400119006787e+02
5.021953211373e+02	2.400135486163e+02
5.499884258165e+02	2.400183451078e+02
5.973261872887e+02	2.400264568157e+02
1.808680508293e+02	2.840917431405e+02
2.224368282804e+02	2.848803201270e+02
2.657539227562e+02	2.856013289113e+02
3.106209622135e+02	2.862454575883e+02
3.568015396863e+02	2.868040637516e+02
4.040232622093e+02	2.872677723871e+02
4.519725415399e+02	2.876257154465e+02
5.002882746512e+02	2.878659582741e+02
5.485658778752e+02	2.879778873864e+02
5.963909273265e+02	2.879576412916e+02
1.767391481992e+02	3.286483288350e+02
2.184501784065e+02	3.302772921927e+02
2.619540327756e+02	3.317684838218e+02
3.070534383192e+02	3.331005542613e+02
3.535078733344e+02	3.342541910728e+02
4.010374330805e+02	3.352092251059e+02
4.493192543985e+02	3.359431196298e+02
4.979830631792e+02	3.364320275066e+02
5.466181509993e+02	3.366561062103e+02
5.948125351913e+02	3.366114585192e+02
1.729991904101e+02	3.734238303959e+02
2.147669094806e+02	3.759155911345e+02
2.583582362964e+02	3.782023207127e+02
3.035815404966e+02	3.802462935516e+02
3.501942645857e+02	3.820143431418e+02
3.979094314475e+02	3.834736309993e+02
4.463950315166e+02	3.845897173482e+02
4.952734904002e+02	3.853288800003e+02
5.441346833897e+02	3.856674633660e+02
5.925852082428e+02	3.856121651708e+02
