1.759592578107e+02	9.438576783311e+01
2.248033659385e+02	9.470398752723e+01
2.736749948498e+02	9.542976035796e+01
3.221636912153e+02	9.653957375412e+01
3.698907713535e+02	9.799938687691e+01
4.165229860152e+02	9.977426470193e+01
4.617722137893e+02	1.018308484305e+02
5.053948367809e+02	1.041354895705e+02
5.471981218486e+02	1.066500266660e+02
5.870567517976e+02	1.093265581377e+02
1.734551336398e+02	1.433726615087e+02
2.220794065943e+02	1.435801696208e+02
2.707427412603e+02	1.440595174343e+02
3.190336707310e+02	1.447906513052e+02
3.665806591984e+02	1.457492714500e+02
4.130595947363e+02	1.469123287326e+02
4.581894845018e+02	1.482591691960e+02
5.017288249386e+02	1.497700492528e+02
5.434793194419e+02	1.514232303564e+02
5.832997754510e+02	1.531914818625e+02
1.714899850061e+02	1.920458148137e+02
2.197630503432e+02	1.921448576511e+02
2.680843131155e+02	1.923789333190e+02
3.160482250706e+02	1.927370458415e+02
3.632923867479e+02	1.932067778213e+02
4.095020038061e+02	1.937767833970e+02
4.544036643840e+02	1.944372562583e+02
4.977600506237e+02	1.951791704495e+02
5.393718297212e+02	1.959928556648e+02
5.790893993190e+02	1.968662936454e+02
1.700535283335e+02	2.400183783730e+02
2.178480830438e+02	2.400135107796e+02
2.657023037961e+02	2.400117978817e+02
3.132207496912e+02	2.400130147629e+02
3.600504315710e+02	2.400169306635e+02
4.058847759276e+02	2.400233330395e+02
4.504571895734e+02	2.400320320135e+02
4.935352344696e+02	2.400428528578e+02
5.349214077000e+02	2.400556219163e+02
5.744631660967e+02	2.400701497024e+02
1.691251212317e+02	2.869423936931e+02
2.163241165512e+02	2.868456257257e+02
2.635972114823e+02	2.866280714438e+02
3.105624247893e+02	2.862991460109e+02
3.568761587698e+02	2.858698078211e+02
4.022387738069e+02	2.853502075611e+02
4.463893745259e+02	2.847491211530e+02
4.891004164377e+02	2.840744857951e+02
5.301780170386e+02	2.833345548373e+02
5.694706709212e+02	2.825393341173e+02
1.686783133880e+02	3.325158462993e+02
2.151790733836e+02	3.323449469563e+02
2.617688870786e+02	3.319399707458e+02
3.080831111144e+02	3.313164668882e+02
3.537882518205e+02	3.304944003058e+02
3.985909240965e+02	3.294931953636e+02
4.422350981084e+02	3.283302536045e+02
4.844980033970e+02	3.270216526822e+02
5.251905729350e+02	3.255841010689e+02
5.641652610342e+02	3.240374988671e+02
1.686789502382e+02	3.764871188827e+02
2.143972903301e+02	3.762590869092e+02
2.602152678676e+02	3.756985306986e+02
3.057909405054e+02	3.748213561783e+02
3.508030929145e+02	3.736530248545e+02
3.949651065744e+02	3.722205245878e+02
4.380257655350e+02	3.705494556527e+02
4.797672560190e+02	3.686643846600e+02
5.200063267302e+02	3.665911347570e+02
5.586016356087e+02	3.643600694430e+02
