1.687223203740e+02	1.036842503378e+02
2.144137636118e+02	1.039007190906e+02
2.602053826520e+02	1.044550175313e+02
3.057557602547e+02	1.053311006582e+02
3.507439551829e+02	1.065032438694e+02
3.948834890448e+02	1.079441416264e+02
4.379232370367e+02	1.096278568672e+02
4.796454792835e+02	1.115294796382e+02
5.198670821646e+02	1.136228346905e+02
5.584468398733e+02	1.158771866516e+02
1.687000061866e+02	1.475968811697e+02
2.151785304502e+02	1.477569551525e+02
2.617466772751e+02	1.481568348863e+02
3.080402016002e+02	1.487806812600e+02
3.537258245790e+02	1.496081718773e+02
3.985102798901e+02	1.506195149421e+02
4.421376237427e+02	1.517969547189e+02
4.843851746446e+02	1.531240734401e+02
5.250639664294e+02	1.545838238587e+02
5.640265519025e+02	1.561559483834e+02
1.691241840376e+02	1.931249314766e+02
2.163061745556e+02	1.932115488987e+02
2.635627307713e+02	1.934250004727e+02
3.105121823057e+02	1.937554778459e+02
3.568111240470e+02	1.941916007011e+02
4.021600440740e+02	1.947228176927e+02
4.462981489808e+02	1.953399874725e+02
4.889979889851e+02	1.960348340341e+02
5.300657657342e+02	1.967987702643e+02
5.693500244685e+02	1.976214338339e+02
1.700292234427e+02	2.400184969602e+02
2.178124848418e+02	2.400136282250e+02
2.656556880522e+02	2.400119125603e+02
3.131636385080e+02	2.400131252530e+02
3.599835418126e+02	2.400170357207e+02
4.058089810639e+02	2.400234315635e+02
4.503734931334e+02	2.400321230276e+02
4.934447430447e+02	2.400429355127e+02
5.348252878158e+02	2.400556955204e+02
5.743625696339e+02	2.400702137792e+02
1.714416994156e+02	2.879771783485e+02
2.197095898895e+02	2.878684410149e+02
2.680257314253e+02	2.876311959095e+02
3.159847568709e+02	2.872759850311e+02
3.632244702365e+02	2.868147492095e+02
4.094302686032e+02	2.862583891914e+02
4.543288987840e+02	2.856163071736e+02
4.976831468856e+02	2.848971487489e+02
5.392936992613e+02	2.841101959787e+02
5.790108477942e+02	2.832670334817e+02
1.733823965243e+02	3.366545953158e+02
2.220079292507e+02	3.364370652466e+02
2.706723956218e+02	3.359543662655e+02
3.189644105675e+02	3.352261604812e+02
3.665126320703e+02	3.342762860577e+02
4.129931611279e+02	3.331273310296e+02
4.581251773555e+02	3.317995066881e+02
5.016672618765e+02	3.303121185444e+02
5.434210689689e+02	3.286864406484e+02
5.832451737024e+02	3.269491745075e+02
1.758619202983e+02	3.856652578580e+02
2.247138771181e+02	3.853364934871e+02
2.735931844299e+02	3.846068233514e+02
3.220892910239e+02	3.834995269454e+02
3.698236444394e+02	3.820482453555e+02
4.164631903542e+02	3.802874487528e+02
4.617199583768e+02	3.782500027921e+02
5.053503594837e+02	3.759690317684e+02
5.471615021718e+02	3.734821171104e+02
5.870276633643e+02	3.708364897133e+02
