0	0	0	0
1	3	0	0
2	6	0	0
3	9	0	0
4	12	0	0
5	15	0	0
6	18	0	0
7	21	0	0
8	24	0	0
9	27	0	0
10	0	3	0
11	3	3	0
12	6	3	0
13	9	3	0
14	12	3	0
15	15	3	0
16	18	3	0
17	21	3	0
18	24	3	0
19	27	3	0
20	0	6	0
21	3	6	0
22	6	6	0
23	9	6	0
24	12	6	0
25	15	6	0
26	18	6	0
27	21	6	0
28	24	6	0
29	27	6	0
30	0	9	0
31	3	9	0
32	6	9	0
33	9	9	0
34	12	9	0
35	15	9	0
36	18	9	0
37	21	9	0
38	24	9	0
39	27	9	0
40	0	12	0
41	3	12	0
42	6	12	0
43	9	12	0
44	12	12	0
45	15	12	0
46	18	12	0
47	21	12	0
48	24	12	0
49	27	12	0
50	0	15	0
51	3	15	0
52	6	15	0
53	9	15	0
54	12	15	0
55	15	15	0
56	18	15	0
57	21	15	0
58	24	15	0
59	27	15	0
60	0	18	0
61	3	18	0
62	6	18	0
63	9	18	0
64	12	18	0
65	15	18	0
66	18	18	0
67	21	18	0
68	24	18	0
69	27	18	0
