1.818111661758e+02	8.798018287446e+01
2.273194814737e+02	9.218161373314e+01
2.728950717482e+02	9.672704336563e+01
3.181989963865e+02	1.015705108107e+02
3.629139286614e+02	1.066584172428e+02
4.067571263493e+02	1.119386895984e+02
4.494809516587e+02	1.173637256505e+02
4.908709447749e+02	1.228898496282e+02
5.307472437238e+02	1.284751212633e+02
5.689722600899e+02	1.340766985490e+02
1.779724210397e+02	1.317422026937e+02
2.242691070517e+02	1.359549912566e+02
2.706307392661e+02	1.404129439777e+02
3.166958079733e+02	1.450684826772e+02
3.621343302401e+02	1.498724035492e+02
4.066561926258e+02	1.547795659008e+02
4.500082539793e+02	1.597501088865e+02
4.919703682761e+02	1.647483844917e+02
5.323560691602e+02	1.697410391258e+02
5.710206587647e+02	1.746951365761e+02
1.744376123701e+02	1.771499364113e+02
2.214405703502e+02	1.813495276712e+02
2.685030923716e+02	1.856803062761e+02
3.152459159916e+02	1.900992953901e+02
3.613282571645e+02	1.945653652164e+02
4.064529973234e+02	1.990420480880e+02
4.503614133229e+02	2.034976383532e+02
4.928278970615e+02	2.079041787870e+02
5.336604432921e+02	2.122363282373e+02
5.727095397775e+02	2.164706816879e+02
1.712624923943e+02	2.239567887903e+02
2.188712902272e+02	2.281162025727e+02
2.665357320782e+02	2.322822819958e+02
3.138623271984e+02	2.364204881087e+02
3.605000000000e+02	2.405000000000e+02
4.061438584397e+02	2.444940439814e+02
4.505287489536e+02	2.483793292513e+02
4.934234978270e+02	2.521355436490e+02
5.346317669896e+02	2.557454281302e+02
5.740021259914e+02	2.591956575838e+02
1.684995422104e+02	2.718653345949e+02
2.165989223333e+02	2.759620549060e+02
2.647537138665e+02	2.799332688784e+02
3.125593876399e+02	2.837543156914e+02
3.596544508697e+02	2.874056830406e+02
4.057248873227e+02	2.908709457572e+02
4.504979480800e+02	2.941357733854e+02
4.937368558049e+02	2.971882292626e+02
5.352426436974e+02	3.000203498629e+02
5.748657964675e+02	3.026308554916e+02
1.661995339656e+02	3.205318957967e+02
2.146633140799e+02	3.245499785514e+02
2.631851223168e+02	3.283056255813e+02
3.113536345909e+02	3.317827576384e+02
3.587972036131e+02	3.349729145299e+02
4.051915353712e+02	3.378705001455e+02
4.502554219107e+02	3.404713038928e+02
4.937470212060e+02	3.427736785225e+02
5.354673812846e+02	3.447817587337e+02
5.752740672369e+02	3.465101471514e+02
1.644065078408e+02	3.695730039996e+02
2.131040901969e+02	3.734986039327e+02
2.618600159809e+02	3.770255736362e+02
3.102634402303e+02	3.801415236423e+02
3.579346653931e+02	3.828471326716e+02
4.045392552883e+02	3.851478547920e+02
4.497878245555e+02	3.870514971484e+02
4.934352562101e+02	3.885700561811e+02
5.352867525865e+02	3.897244900398e+02
5.752139304630e+02	3.905513610238e+02
