2.123058066324e+02	1.006213671307e+02
2.525410883390e+02	1.020433934481e+02
2.942582912146e+02	1.037865842526e+02
3.372730996407e+02	1.058610153069e+02
3.813668305890e+02	1.082724640250e+02
4.262874518990e+02	1.110248137228e+02
4.717475910366e+02	1.141202552324e+02
5.174255590451e+02	1.175564768860e+02
5.629797159161e+02	1.213198924641e+02
6.080926456162e+02	1.253738110562e+02
2.035551703213e+02	1.409790224496e+02
2.441889258800e+02	1.430735954467e+02
2.863776364798e+02	1.454364617701e+02
3.299319760148e+02	1.480680952864e+02
3.746290583647e+02	1.509653814545e+02
4.202127788704e+02	1.541236254888e+02
4.663897128081e+02	1.575369125730e+02
5.128264740254e+02	1.611964065548e+02
5.591589193384e+02	1.650861963695e+02
6.050300322943e+02	1.691763743221e+02
1.948914424954e+02	1.826001312174e+02
2.358502785781e+02	1.854232629806e+02
2.784326828928e+02	1.884569754674e+02
3.224452685340e+02	1.916928912715e+02
3.676611086152e+02	1.951193747583e+02
4.138200205202e+02	1.987227319614e+02
4.606231902644e+02	2.024872918857e+02
5.077280004139e+02	2.063943930476e+02
5.547536278153e+02	2.104205119285e+02
6.013147892692e+02	2.145351018674e+02
1.863802535931e+02	2.252773686523e+02
2.275834059942e+02	2.288775493029e+02
2.704743846468e+02	2.326266135561e+02
3.148569417949e+02	2.365074736468e+02
3.605000000000e+02	2.405000000000e+02
4.071385083750e+02	2.445810965387e+02
4.544676844303e+02	2.487241973409e+02
5.021365695248e+02	2.528987032818e+02
5.497517978090e+02	2.570703122799e+02
5.969097251729e+02	2.612038307662e+02
1.780916829775e+02	2.687712650324e+02
2.194525011752e+02	2.731895900029e+02
2.625599508698e+02	2.776920429711e+02
3.072168124780e+02	2.822519268510e+02
3.531879475419e+02	2.868398922990e+02
4.002023845288e+02	2.914227017467e+02
4.479481560667e+02	2.959620153268e+02
4.960660123355e+02	3.004142900559e+02
5.441534365026e+02	3.047335809912e+02
5.917981563667e+02	3.088800255506e+02
1.700995768432e+02	3.128111847970e+02
2.115283422385e+02	3.180788445739e+02
2.547541459288e+02	3.233644441716e+02
2.995818867037e+02	3.286293762127e+02
3.457732283119e+02	3.338332804481e+02
3.930506295122e+02	3.389314860665e+02
4.410938855968e+02	3.438732058340e+02
4.895356699113e+02	3.486022512710e+02
5.379682687390e+02	3.530630484697e+02
5.859820995695e+02	3.572161557270e+02
1.624759023492e+02	3.570999318270e+02
2.038853100842e+02	3.632316155329e+02
2.471282275625e+02	3.693167872263e+02
2.920165691908e+02	3.753009947297e+02
3.383111460701e+02	3.811298744805e+02
3.857284543215e+02	3.867455024238e+02
4.339402240247e+02	3.920844498946e+02
4.825727919387e+02	3.970801326067e+02
5.312195617604e+02	4.016734284588e+02
5.794889720600e+02	4.058374795312e+02
