1.898316863768e+02	7.941094990199e+01
2.384612822354e+02	8.398762694930e+01
2.870792650014e+02	8.897088018923e+01
3.352788772889e+02	9.430131832338e+01
3.826863052022e+02	9.991210549933e+01
4.289731378414e+02	1.057395778374e+02
4.738557393327e+02	1.117255912445e+02
5.170947971307e+02	1.178155762151e+02
5.585021097583e+02	1.239548877291e+02
5.979575908611e+02	1.300850577601e+02
1.830707240477e+02	1.279914037427e+02
2.314898778883e+02	1.324373545819e+02
2.799205941467e+02	1.371555884366e+02
3.279550109283e+02	1.420902739149e+02
3.752256629358e+02	1.471849817608e+02
4.214122156711e+02	1.523886994718e+02
4.662370063280e+02	1.576565453713e+02
5.094615847382e+02	1.629479617327e+02
5.508907428891e+02	1.682241561524e+02
5.903867486456e+02	1.734458522604e+02
1.768732325745e+02	1.763020117431e+02
2.249507906542e+02	1.806079221762e+02
2.730609574584e+02	1.850507114272e+02
3.208010800171e+02	1.895841878141e+02
3.678117810850e+02	1.941645774751e+02
4.137809739581e+02	1.987533243971e+02
4.584375752962e+02	2.033169885604e+02
5.015463418337e+02	2.078260309072e+02
5.429099556961e+02	2.122535764926e+02
5.823809592735e+02	2.165747656379e+02
1.712624923943e+02	2.239567887903e+02
2.188712902272e+02	2.281162025727e+02
2.665357320782e+02	2.322822819958e+02
3.138623271984e+02	2.364204881087e+02
3.605000000000e+02	2.405000000000e+02
4.061438584397e+02	2.444940439814e+02
4.505287489536e+02	2.483793292513e+02
4.934234978270e+02	2.521355436490e+02
5.346317669896e+02	2.557454281302e+02
5.740021259914e+02	2.591956575838e+02
1.662482405074e+02	2.706078109699e+02
2.132707362798e+02	2.746226632588e+02
2.603742228492e+02	2.785221523799e+02
3.071777626543e+02	2.822825270243e+02
3.533386311059e+02	2.858849122847e+02
3.985579138104e+02	2.893134371062e+02
4.425753340208e+02	2.925542199028e+02
4.851638765667e+02	2.955954490084e+02
5.261300717067e+02	2.984285817852e+02
5.653226322335e+02	3.010505572972e+02
1.618304952977e+02	3.159524489263e+02
2.081629770991e+02	3.198316660884e+02
2.546014133555e+02	3.234841388708e+02
3.007815562725e+02	3.268937367826e+02
3.463699216941e+02	3.300514179503e+02
3.910729930418e+02	3.329510745954e+02
4.346345795264e+02	3.355878308554e+02
4.768317142319e+02	3.379584021909e+02
5.174749952297e+02	3.400631028030e+02
5.564162256594e+02	3.419090981126e+02
1.579972235439e+02	3.597376013847e+02
2.035544601052e+02	3.634909237782e+02
2.492369859607e+02	3.669205106256e+02
2.947030656430e+02	3.700125639968e+02
3.396309207477e+02	3.727645736084e+02
3.837330948892e+02	3.751785438760e+02
4.267574772695e+02	3.772581830714e+02
4.684853110820e+02	3.790091041720e+02
5.087322114632e+02	3.804412284047e+02
5.473552667516e+02	3.815727146665e+02
