0	40.5	40.5
1	60.5	40.5
2	80.5	40.5
3	100.5	40.5
4	120.5	40.5
5	140.5	40.5
6	160.5	40.5
7	180.5	40.5
8	200.5	40.5
9	220.5	40.5
10	240.5	40.5
11	260.5	40.5
12	280.5	40.5
13	300.5	40.5
14	40.5	60.5
15	60.5	60.5
16	80.5	60.5
17	100.5	60.5
18	120.5	60.5
19	140.5	60.5
20	160.5	60.5
21	180.5	60.5
22	200.5	60.5
23	220.5	60.5
24	240.5	60.5
25	260.5	60.5
26	280.5	60.5
27	300.5	60.5
28	40.5	80.5
29	60.5	80.5
30	80.5	80.5
31	100.5	80.5
32	120.5	80.5
33	140.5	80.5
34	160.5	80.5
35	180.5	80.5
36	200.5	80.5
37	220.5	80.5
38	240.5	80.5
39	260.5	80.5
40	280.5	80.5
41	300.5	80.5
42	40.5	100.5
43	60.5	100.5
44	80.5	100.5
45	100.5	100.5
46	120.5	100.5
47	140.5	100.5
48	160.5	100.5
49	180.5	100.5
50	200.5	100.5
51	220.5	100.5
52	240.5	100.5
53	260.5	100.5
54	280.5	100.5
55	300.5	100.5
56	40.5	120.5
57	60.5	120.5
58	80.5	120.5
59	100.5	120.5
60	120.5	120.5
61	140.5	120.5
62	160.5	120.5
63	180.5	120.5
64	200.5	120.5
65	220.5	120.5
66	240.5	120.5
67	260.5	120.5
68	280.5	120.5
69	300.5	120.5
70	40.5	140.5
71	60.5	140.5
72	80.5	140.5
73	100.5	140.5
74	120.5	140.5
75	140.5	140.5
76	160.5	140.5
77	180.5	140.5
78	200.5	140.5
79	220.5	140.5
80	240.5	140.5
81	260.5	140.5
82	280.5	140.5
83	300.5	140.5
84	40.5	160.5
85	60.5	160.5
86	80.5	160.5
87	100.5	160.5
88	120.5	160.5
89	140.5	160.5
90	160.5	160.5
91	180.5	160.5
92	200.5	160.5
93	220.5	160.5
94	240.5	160.5
95	260.5	160.5
96	280.5	160.5
97	300.5	160.5
98	40.5	180.5
99	60.5	180.5
100	80.5	180.5
101	100.5	180.5
102	120.5	180.5
103	140.5	180.5
104	160.5	180.5
105	180.5	180.5
106	200.5	180.5
107	220.5	180.5
108	240.5	180.5
109	260.5	180.5
110	280.5	180.5
111	300.5	180.5
112	40.5	200.5
113	60.5	200.5
114	80.5	200.5
115	100.5	200.5
116	120.5	200.5
117	140.5	200.5
118	160.5	200.5
119	180.5	200.5
120	200.5	200.5
121	220.5	200.5
122	240.5	200.5
123	260.5	200.5
124	280.5	200.5
125	300.5	200.5
126	40.5	220.5
127	60.5	220.5
128	80.5	220.5
129	100.5	220.5
130	120.5	220.5
131	140.5	220.5
132	160.5	220.5
133	180.5	220.5
134	200.5	220.5
135	220.5	220.5
136	240.5	220.5
137	260.5	220.5
138	280.5	220.5
139	300.5	220.5
