0	20.5	20.5
1	30.5	20.5
2	40.5	20.5
3	50.5	20.5
4	60.5	20.5
5	70.5	20.5
6	80.5	20.5
7	90.5	20.5
8	100.5	20.5
9	110.5	20.5
10	120.5	20.5
11	130.5	20.5
12	140.5	20.5
13	150.5	20.5
14	20.5	30.5
15	30.5	30.5
16	40.5	30.5
17	50.5	30.5
18	60.5	30.5
19	70.5	30.5
20	80.5	30.5
21	90.5	30.5
22	100.5	30.5
23	110.5	30.5
24	120.5	30.5
25	130.5	30.5
26	140.5	30.5
27	150.5	30.5
28	20.5	40.5
29	30.5	40.5
30	40.5	40.5
31	50.5	40.5
32	60.5	40.5
33	70.5	40.5
34	80.5	40.5
35	90.5	40.5
36	100.5	40.5
37	110.5	40.5
38	120.5	40.5
39	130.5	40.5
40	140.5	40.5
41	150.5	40.5
42	20.5	50.5
43	30.5	50.5
44	40.5	50.5
45	50.5	50.5
46	60.5	50.5
47	70.5	50.5
48	80.5	50.5
49	90.5	50.5
50	100.5	50.5
51	110.5	50.5
52	120.5	50.5
53	130.5	50.5
54	140.5	50.5
55	150.5	50.5
56	20.5	60.5
57	30.5	60.5
58	40.5	60.5
59	50.5	60.5
60	60.5	60.5
61	70.5	60.5
62	80.5	60.5
63	90.5	60.5
64	100.5	60.5
65	110.5	60.5
66	120.5	60.5
67	130.5	60.5
68	140.5	60.5
69	150.5	60.5
70	20.5	70.5
71	30.5	70.5
72	40.5	70.5
73	50.5	70.5
74	60.5	70.5
75	70.5	70.5
76	80.5	70.5
77	90.5	70.5
78	100.5	70.5
79	110.5	70.5
80	120.5	70.5
81	130.5	70.5
82	140.5	70.5
83	150.5	70.5
84	20.5	80.5
85	30.5	80.5
86	40.5	80.5
87	50.5	80.5
88	60.5	80.5
89	70.5	80.5
90	80.5	80.5
91	90.5	80.5
92	100.5	80.5
93	110.5	80.5
94	120.5	80.5
95	130.5	80.5
96	140.5	80.5
97	150.5	80.5
98	20.5	90.5
99	30.5	90.5
100	40.5	90.5
101	50.5	90.5
102	60.5	90.5
103	70.5	90.5
104	80.5	90.5
105	90.5	90.5
106	100.5	90.5
107	110.5	90.5
108	120.5	90.5
109	130.5	90.5
110	140.5	90.5
111	150.5	90.5
112	20.5	100.5
113	30.5	100.5
114	40.5	100.5
115	50.5	100.5
116	60.5	100.5
117	70.5	100.5
118	80.5	100.5
119	90.5	100.5
120	100.5	100.5
121	110.5	100.5
122	120.5	100.5
123	130.5	100.5
124	140.5	100.5
125	150.5	100.5
126	20.5	110.5
127	30.5	110.5
128	40.5	110.5
129	50.5	110.5
130	60.5	110.5
131	70.5	110.5
132	80.5	110.5
133	90.5	110.5
134	100.5	110.5
135	110.5	110.5
136	120.5	110.5
137	130.5	110.5
138	140.5	110.5
139	150.5	110.5
