2.561617520710e+02	1.566743703051e+02
2.854508646472e+02	1.524001019021e+02
3.158837368194e+02	1.480612629800e+02
3.474273572335e+02	1.436718857045e+02
3.800337674964e+02	1.392490312216e+02
4.136370219319e+02	1.348134629786e+02
4.481495650256e+02	1.303901117234e+02
4.834589906643e+02	1.260079393766e+02
5.194272596470e+02	1.216985143750e+02
5.558963427723e+02	1.174921436603e+02
2.483247500988e+02	1.872996551362e+02
2.778881502834e+02	1.835102576304e+02
3.086546490579e+02	1.796380608974e+02
3.405941439100e+02	1.756932489324e+02
3.736615224969e+02	1.716885093166e+02
4.077934824898e+02	1.676396882687e+02
4.429043880981e+02	1.635664027975e+02
4.788819350113e+02	1.594923443375e+02
5.155844715281e+02	1.554447787248e+02
5.528437000452e+02	1.514523731233e+02
2.403847757997e+02	2.188911790530e+02
2.701887591308e+02	2.156482016784e+02
3.012549638844e+02	2.123056671092e+02
3.335562128595e+02	2.088698545814e+02
3.670501504850e+02	2.053489702181e+02
4.016760629816e+02	2.017536590735e+02
4.373504174898e+02	1.980975865932e+02
4.739617160113e+02	1.943979411455e+02
5.113663058460e+02	1.906755474349e+02
5.493886615348e+02	1.869540060493e+02
2.323710220626e+02	2.513802257094e+02
2.623783024149e+02	2.487456212464e+02
2.937064116831e+02	2.459961740549e+02
3.263312013090e+02	2.431341058393e+02
3.602129470136e+02	2.401630142063e+02
3.952932837771e+02	2.370881444610e+02
4.314906093369e+02	2.339167952619e+02
4.686943979528e+02	2.306588185379e+02
5.067598912691e+02	2.273270836359e+02
5.455065201318e+02	2.239376093689e+02
2.243179371272e+02	2.846810952312e+02
2.544875945614e+02	2.827165672694e+02
2.860355994710e+02	2.806234925684e+02
3.189411264071e+02	2.783996675247e+02
3.531670325906e+02	2.760437979481e+02
3.886569940890e+02	2.735554637268e+02
4.253309318275e+02	2.709352419599e+02
4.630790434857e+02	2.681850519982e+02
5.017557755159e+02	2.653087723993e+02
5.411769942066e+02	2.623131336463e+02
2.162654883336e+02	3.186887292284e+02
2.465533256624e+02	3.174543847818e+02
2.782749069650e+02	3.160797498120e+02
3.114133253284e+02	3.145575017742e+02
3.459341695969e+02	3.128808842750e+02
3.817829195319e+02	3.110433316935e+02
4.188805297342e+02	3.090382488683e+02
4.571174295969e+02	3.068591115202e+02
4.963471975534e+02	3.045001252264e+02
5.363831638973e+02	3.019577716822e+02
2.082583425988e+02	3.532774082918e+02
2.386180146803e+02	3.528291870770e+02
2.704629949917e+02	3.522317230957e+02
3.037813039143e+02	3.514714646025e+02
3.385417474906e+02	3.505352258053e+02
3.746916033413e+02	3.494094779341e+02
4.121524804769e+02	3.480797811674e+02
4.508145396765e+02	3.465306324494e+02
4.905303325354e+02	3.447461752204e+02
5.311116314474e+02	3.427124697493e+02
