1.826010758287e+02	1.511452478872e+02
2.187818793575e+02	1.491393113665e+02
2.543299195190e+02	1.473195281193e+02
2.891032467990e+02	1.456788443836e+02
3.229855680890e+02	1.442082781256e+02
3.558858134484e+02	1.428984797235e+02
3.877349959090e+02	1.417404427140e+02
4.184825596873e+02	1.407256833441e+02
4.480932524743e+02	1.398461100749e+02
4.765448988386e+02	1.390937331605e+02
1.922302269642e+02	1.837188696202e+02
2.290901709003e+02	1.813283683382e+02
2.652443012424e+02	1.790898588024e+02
3.005477481602e+02	1.770011359857e+02
3.348851778819e+02	1.750583919693e+02
3.681683100784e+02	1.732571861421e+02
4.003316081927e+02	1.715929076169e+02
4.313280785905e+02	1.700608974913e+02
4.611260016333e+02	1.686563592867e+02
4.897068082340e+02	1.673741522822e+02
2.024877379724e+02	2.176904085166e+02
2.399841904982e+02	2.148586689165e+02
2.766990821595e+02	2.121421443450e+02
3.124866086201e+02	2.095453229683e+02
3.472333202760e+02	2.070706752246e+02
3.808540267948e+02	2.047192740895e+02
4.132866408783e+02	2.024911982366e+02
4.444876613332e+02	2.003857377512e+02
4.744289240184e+02	1.984014447762e+02
5.030956853715e+02	1.965360763286e+02
2.133754454711e+02	2.529948887238e+02
2.514565407584e+02	2.496646232239e+02
2.886798741836e+02	2.464110379081e+02
3.248998747116e+02	2.432466635255e+02
3.600052975311e+02	2.401810500670e+02
3.939139496571e+02	2.372212286418e+02
4.265669911577e+02	2.343722076559e+02
4.579243081202e+02	2.316373741230e+02
4.879614144780e+02	2.290187610745e+02
5.166678162296e+02	2.265171873777e+02
2.248871262239e+02	2.895413933857e+02
2.634926895774e+02	2.856574638805e+02
3.011655147717e+02	2.818100930876e+02
3.377607685748e+02	2.780208285489e+02
3.731692774770e+02	2.743069358146e+02
4.073115070299e+02	2.706818275128e+02
4.401316039660e+02	2.671557581763e+02
4.715928352218e+02	2.637364993684e+02
5.016747387039e+02	2.604298752466e+02
5.303718094453e+02	2.572401280379e+02
2.370087048010e+02	3.272100015498e+02
2.760706373395e+02	3.227216673489e+02
3.141272249940e+02	3.182278850950e+02
3.510344345037e+02	3.137599057887e+02
3.866847721983e+02	3.093433009723e+02
4.210009553396e+02	3.049983944733e+02
4.539299597976e+02	3.007412009047e+02
4.854386710838e+02	2.965844113561e+02
5.155113480828e+02	2.925382197947e+02
5.441486389003e+02	2.886109229368e+02
2.497172198955e+02	3.658473126658e+02
2.891595315396e+02	3.607098973356e+02
3.275269210132e+02	3.555227596737e+02
3.646760794644e+02	3.503272591660e+02
4.005007942003e+02	3.451578842482e+02
4.349257713238e+02	3.400425961397e+02
4.679009423034e+02	3.350039743795e+02
4.993974461844e+02	3.300604966360e+02
5.294054378993e+02	3.252276440289e+02
5.579334090713e+02	3.205187218994e+02
