1.741497029173e+02	1.308093923989e+02
2.161555798979e+02	1.274095415523e+02
2.581896831203e+02	1.242698584136e+02
2.999854501294e+02	1.213984907198e+02
3.412956086613e+02	1.187975278742e+02
3.818986845701e+02	1.164665918259e+02
4.215986119767e+02	1.144043432887e+02
4.602229014057e+02	1.126083449517e+02
4.976226694523e+02	1.110736720295e+02
5.336763124849e+02	1.097906087932e+02
1.779941917600e+02	1.712154251847e+02
2.206383458317e+02	1.676837356767e+02
2.632891857112e+02	1.643351008772e+02
3.056671398394e+02	1.611810455500e+02
3.475178570003e+02	1.582290416842e+02
3.886159247622e+02	1.554847491963e+02
4.287624758525e+02	1.529529647823e+02
4.677821712758e+02	1.506374407060e+02
5.055228116509e+02	1.485397609490e+02
5.418592589076e+02	1.466574687553e+02
1.823089635342e+02	2.129061236303e+02
2.255213943339e+02	2.092309226538e+02
2.687170539496e+02	2.056530922024e+02
3.116063316456e+02	2.021904653928e+02
3.539289817597e+02	1.988577521084e+02
3.954558781015e+02	1.956676037506e+02
4.359852326966e+02	1.926312219154e+02
4.753388569953e+02	1.897583613313e+02
5.133617042449e+02	1.870566911147e+02
5.499263022261e+02	1.845305513174e+02
1.870967573974e+02	2.556818359775e+02
2.307960361338e+02	2.518536982365e+02
2.744561237713e+02	2.480305080560e+02
3.177793885266e+02	2.442382171252e+02
3.605000000000e+02	2.405000000000e+02
4.023846520198e+02	2.368361905312e+02
4.432280717198e+02	2.332646744610e+02
4.828490519070e+02	2.298012362607e+02
5.210902816589e+02	2.264595736861e+02
5.578235459073e+02	2.232508426258e+02
1.923534899495e+02	2.993098737116e+02
2.364491267564e+02	2.953252207552e+02
2.804857752430e+02	2.912474367984e+02
3.241593442825e+02	2.871112080498e+02
3.671982516322e+02	2.829488239007e+02
4.093641874264e+02	2.787888644088e+02
4.504476755952e+02	2.746563770047e+02
4.902644151417e+02	2.705736355186e+02
5.286557733752e+02	2.665609084642e+02
5.654950065672e+02	2.626369009722e+02
1.980696165481e+02	3.435258181580e+02
2.424640750315e+02	3.393880150103e+02
2.867823887913e+02	3.350546148777e+02
3.307157808757e+02	3.305682009188e+02
3.739868008851e+02	3.259701670268e+02
4.163513844002e+02	3.212978127959e+02
4.575953429587e+02	3.165841399086e+02
4.975316172991e+02	3.118589700713e+02
5.360018386377e+02	3.071504775918e+02
5.728838319504e+02	3.024865706391e+02
2.042282353052e+02	3.880359501432e+02
2.488195470895e+02	3.837529092100e+02
2.933183122006e+02	3.791702560730e+02
3.374139463126e+02	3.743356413441e+02
3.808237612461e+02	3.692985992852e+02
4.232978159189e+02	3.641054117251e+02
4.646173658237e+02	3.587981411639e+02
5.045937249526e+02	3.534158926021e+02
5.430713510801e+02	3.479970013875e+02
5.799369137949e+02	3.425813076852e+02
