1.486574133275e+02	1.341838398195e+02
1.919546815099e+02	1.318470568899e+02
2.345286592456e+02	1.298079054885e+02
2.761255168165e+02	1.280558807981e+02
3.165327986027e+02	1.265724139608e+02
3.555871029719e+02	1.253371180116e+02
3.931693691359e+02	1.243304606121e+02
4.291970952290e+02	1.235344083646e+02
4.636175429377e+02	1.229320186681e+02
4.964032512725e+02	1.225065780110e+02
1.591374150996e+02	1.727414087903e+02
2.034972983993e+02	1.699226465873e+02
2.470227084674e+02	1.673436138858e+02
2.894435386829e+02	1.649996406199e+02
3.305454282487e+02	1.628810792044e+02
3.701696286560e+02	1.609768785437e+02
4.082040195983e+02	1.592760837537e+02
4.445734366987e+02	1.577681016766e+02
4.792324458859e+02	1.564423033001e+02
5.121612175593e+02	1.552873364980e+02
1.705536005284e+02	2.133942574161e+02
2.159178974256e+02	2.100047052106e+02
2.603241738372e+02	2.067866868898e+02
3.034938390858e+02	2.037478364049e+02
3.452143638762e+02	2.008911236686e+02
3.853330399947e+02	1.982167266311e+02
4.237449429166e+02	1.957230968369e+02
4.603822117492e+02	1.934073697026e+02
4.952069442550e+02	1.912653233920e+02
5.282077574446e+02	1.892910758681e+02
1.829308756015e+02	2.560468588588e+02
2.292166736424e+02	2.519920262027e+02
2.744160184736e+02	2.480340193005e+02
3.182468106711e+02	2.441973088586e+02
3.605000000000e+02	2.405000000000e+02
4.010289694590e+02	2.369547576555e+02
4.397355930767e+02	2.335700234640e+02
4.765591990773e+02	2.303509789043e+02
5.114700114745e+02	2.273001169666e+02
5.444666009391e+02	2.244174633549e+02
1.962742540363e+02	3.005444752410e+02
2.433777028296e+02	2.957326403930e+02
2.892669035125e+02	2.909379357158e+02
3.336589361431e+02	2.862046280334e+02
3.763482999151e+02	2.815677747835e+02
4.171936899861e+02	2.770536445653e+02
4.561032206855e+02	2.726814653146e+02
4.930236756539e+02	2.684652076779e+02
5.279347819744e+02	2.644149267499e+02
5.608476216547e+02	2.605375767309e+02
2.105704879224e+02	3.466675599132e+02
2.583690805604e+02	3.410161468621e+02
3.048297493963e+02	3.352973060721e+02
3.496700233950e+02	3.295766684980e+02
3.926871758690e+02	3.239077497413e+02
4.337442512159e+02	3.183318435037e+02
4.727554589598e+02	3.128803962634e+02
5.096761859852e+02	3.075776995037e+02
5.444982441223e+02	3.024430450083e+02
5.772491752169e+02	2.974921300740e+02
2.257855326590e+02	3.941231877662e+02
2.741396406021e+02	3.875621835509e+02
3.210376135771e+02	3.808448475555e+02
3.661986115264e+02	3.740580363295e+02
4.094220693686e+02	3.672750104291e+02
4.505750367718e+02	3.605540706906e+02
4.895787362974e+02	3.539412395707e+02
5.263997073466e+02	3.474737065442e+02
5.610460342980e+02	3.411826979139e+02
5.935673484690e+02	3.350953891555e+02
