1.599957391236e+02	1.398730244436e+02
1.946346149096e+02	1.335744491263e+02
2.314479526694e+02	1.271011025169e+02
2.704438337736e+02	1.204844616241e+02
3.115887951424e+02	1.137620011302e+02
3.548040575345e+02	1.069800685210e+02
3.999566696784e+02	1.001973357426e+02
4.468460666425e+02	9.348748792931e+01
4.951914098861e+02	8.693786842684e+01
5.446360707485e+02	8.063706208468e+01
1.765278488707e+02	1.785919317357e+02
2.113445297981e+02	1.734497014829e+02
2.482598803219e+02	1.681411254393e+02
2.872657268544e+02	1.626857338142e+02
3.283174734119e+02	1.571080887197e+02
3.713293496267e+02	1.514399443354e+02
4.161644234877e+02	1.457229448501e+02
4.626199959813e+02	1.400110058607e+02
5.104136285436e+02	1.343702157620e+02
5.591852608941e+02	1.288715677807e+02
1.930785641384e+02	2.166071495829e+02
2.279863260768e+02	2.125495769149e+02
2.649036076639e+02	2.083276878488e+02
3.038101662485e+02	2.039517659055e+02
3.446528200110e+02	1.994360404100e+02
3.873397227467e+02	1.948000327146e+02
4.317296147711e+02	1.900703448210e+02
4.776170470280e+02	1.852824137111e+02
5.247191589786e+02	1.804809391400e+02
5.726793558752e+02	1.757161015109e+02
2.095332563264e+02	2.537161601439e+02
2.444427119715e+02	2.506585401436e+02
2.812652906501e+02	2.474343784319e+02
3.199712605981e+02	2.440463882722e+02
3.605000000000e+02	2.405000000000e+02
4.027534394181e+02	2.368039368505e+02
4.465850259303e+02	2.329711829375e+02
4.917857820653e+02	2.290202058235e+02
5.380736911822e+02	2.249758885628e+02
5.851022000486e+02	2.208687898053e+02
2.257886738410e+02	2.897515831860e+02
2.606139889270e+02	2.876035243668e+02
2.972523169993e+02	2.852834198822e+02
3.356658124356e+02	2.827872615073e+02
3.757866779348e+02	2.801124254142e+02
4.175100605190e+02	2.772576349163e+02
4.606833326145e+02	2.742233752461e+02
5.050940559838e+02	2.710129643605e+02
5.504637429738e+02	2.676344311565e+02
5.964640412399e+02	2.641031517354e+02
2.417577335452e+02	3.245810528762e+02
2.764192140571e+02	3.232501665301e+02
3.127917158169e+02	3.217387369181e+02
3.508298723483e+02	3.200363431774e+02
3.904585948843e+02	3.181326261914e+02
4.315658478373e+02	3.160168946263e+02
4.739929777920e+02	3.136783946423e+02
5.175257308887e+02	3.111078144966e+02
5.618941209976e+02	3.083008642443e+02
6.067988790488e+02	3.052651242018e+02
2.573692113772e+02	3.581030559362e+02
2.917939669539e+02	3.574966531482e+02
3.278267409956e+02	3.566982423474e+02
3.654148724839e+02	3.556910845832e+02
4.044759457301e+02	3.544573748987e+02
4.448909961867e+02	3.529778375827e+02
4.864967298886e+02	3.512323744127e+02
5.290808118877e+02	3.492027419448e+02
5.723895479726e+02	3.468788027473e+02
6.161669725117e+02	3.442707453680e+02
