2.011914849183e+02	1.126606692606e+02
2.499386337115e+02	1.107153962759e+02
2.972802004181e+02	1.091807381993e+02
3.429243928066e+02	1.080194468826e+02
3.866608512728e+02	1.071937853319e+02
4.283484155512e+02	1.066690605062e+02
4.679014195880e+02	1.064133095780e+02
5.052803701508e+02	1.063954385406e+02
5.404877325724e+02	1.065830457268e+02
5.735675994420e+02	1.069405337037e+02
1.944369818759e+02	1.620153867845e+02
2.424829426695e+02	1.592710404250e+02
2.892239375323e+02	1.568291000915e+02
3.343702918684e+02	1.546735286335e+02
3.777129793810e+02	1.527864298259e+02
4.191098780393e+02	1.511505718341e+02
4.584709723344e+02	1.497495782262e+02
4.957480486195e+02	1.485670053201e+02
5.309296396656e+02	1.475850400379e+02
5.640400954471e+02	1.467832325737e+02
1.883558807013e+02	2.099093274558e+02
2.355750366348e+02	2.064586350377e+02
2.815960159694e+02	2.032055073256e+02
3.261324449353e+02	2.001550451025e+02
3.689757996364e+02	1.973080284286e+02
4.099823097160e+02	1.946627913995e+02
4.490581016171e+02	1.922160603222e+02
4.861483016121e+02	1.899630588684e+02
5.212311632925e+02	1.878971765109e+02
5.543163611716e+02	1.860094382308e+02
1.829308756015e+02	2.560468588588e+02
2.292166736424e+02	2.519920262027e+02
2.744160184736e+02	2.480340193005e+02
3.182468106711e+02	2.441973088586e+02
3.605000000000e+02	2.405000000000e+02
4.010289694590e+02	2.369547576555e+02
4.397355930767e+02	2.335700234640e+02
4.765591990773e+02	2.303509789044e+02
5.114700114745e+02	2.273001169666e+02
5.444666009391e+02	2.244174633549e+02
1.781369173160e+02	3.002083647315e+02
2.234027845473e+02	2.956574323477e+02
2.676954458191e+02	2.911074110099e+02
3.107392057688e+02	2.865987574317e+02
3.523242383256e+02	2.821650977810e+02
3.923001159004e+02	2.778324614184e+02
4.305637696400e+02	2.736203164630e+02
4.670488608213e+02	2.695430226894e+02
5.017187908143e+02	2.656111018593e+02
5.345633664118e+02	2.618321299220e+02
1.739422222145e+02	3.422413477013e+02
2.181227035615e+02	3.373015044223e+02
2.614395724636e+02	3.322739378890e+02
3.036276469347e+02	3.272097608321e+02
3.444775075404e+02	3.221553530743e+02
3.838347453304e+02	3.171488591804e+02
4.215908538690e+02	3.122202665938e+02
4.576736578484e+02	3.073928194330e+02
4.920402663210e+02	3.026846610448e+02
5.246731289255e+02	2.981102240645e+02
1.703056949544e+02	3.820551846102e+02
2.133587003010e+02	3.768237838046e+02
2.556473214852e+02	3.714283242228e+02
2.969234380835e+02	3.659228486930e+02
3.369810728545e+02	3.603622002988e+02
3.756628706510e+02	3.547945322802e+02
4.128549930203e+02	3.492594896409e+02
4.484793428464e+02	3.437889218939e+02
4.824869432865e+02	3.384084615095e+02
5.148536695051e+02	3.331391485266e+02
