2.385349652582e+02	1.426248476463e+02
2.725365593833e+02	1.372408921496e+02
3.081548243787e+02	1.317685249384e+02
3.453407877478e+02	1.262335857971e+02
3.840163577853e+02	1.206681567353e+02
4.240677026951e+02	1.151121438831e+02
4.653374754463e+02	1.096139942223e+02
5.076197086248e+02	1.042288818172e+02
5.506662936419e+02	9.901122309223e+01
5.942233524345e+02	9.399586134355e+01
2.289763410044e+02	1.783373679204e+02
2.633384166908e+02	1.736244733095e+02
2.994167337114e+02	1.687939588612e+02
3.371684172029e+02	1.638641786585e+02
3.765213103365e+02	1.588586137299e+02
4.173669279114e+02	1.538075182576e+02
4.595508853901e+02	1.487493376118e+02
5.028637914222e+02	1.437307914175e+02
5.470404963554e+02	1.388033769538e+02
5.917849504518e+02	1.340120386713e+02
2.192916297689e+02	2.154050613366e+02
2.539585755800e+02	2.114673071209e+02
2.904408640497e+02	2.073858299445e+02
3.287019258641e+02	2.031713665514e+02
3.686754555576e+02	1.988385189948e+02
4.102584220532e+02	1.944070288590e+02
4.533004407290e+02	1.899032346785e+02
4.975917344577e+02	1.853611127807e+02
5.428566637179e+02	1.808215171943e+02
5.887692079270e+02	1.763267803130e+02
2.095332563264e+02	2.537161601439e+02
2.444427119715e+02	2.506585401436e+02
2.812652906501e+02	2.474343784319e+02
3.199712605981e+02	2.440463882722e+02
3.605000000000e+02	2.405000000000e+02
4.027534394181e+02	2.368039368505e+02
4.465850259303e+02	2.329711829375e+02
4.917857820653e+02	2.290202058235e+02
5.380736911822e+02	2.249758885628e+02
5.851022000486e+02	2.208687898053e+02
1.997638972066e+02	2.931258181269e+02
2.348471122958e+02	2.910524583261e+02
2.719381565234e+02	2.887936236780e+02
3.110153444886e+02	2.863429305379e+02
3.520238712941e+02	2.836958595336e+02
3.948699411778e+02	2.808494284640e+02
4.394098718765e+02	2.778023026709e+02
4.854352394481e+02	2.745556393381e+02
5.326597837740e+02	2.711149694550e+02
5.807236879325e+02	2.674932925062e+02
1.900560616647e+02	3.334519651788e+02
2.252398030679e+02	3.324620461043e+02
2.625196965903e+02	3.312731824239e+02
3.018843549069e+02	3.298677962053e+02
3.432856545140e+02	3.282297107283e+02
3.866336817928e+02	3.263428531554e+02
4.317864301152e+02	3.241903375282e+02
4.785350041724e+02	3.217546624289e+02
5.265898783825e+02	3.190202422937e+02
5.755842464582e+02	3.159802065567e+02
1.804873504816e+02	3.744760258266e+02
2.156987511949e+02	3.746554893244e+02
2.530825990010e+02	3.746311754197e+02
2.926414604068e+02	3.743709279192e+02
3.343359563919e+02	3.738439321634e+02
3.780805500982e+02	3.730185437752e+02
4.237342277202e+02	3.718604334210e+02
4.710867960637e+02	3.703322803354e+02
5.198466524280e+02	3.683973137243e+02
5.696473587319e+02	3.660307725492e+02
