2.801599337676e+02	1.487961160342e+02
3.072094912116e+02	1.497630163531e+02
3.351889078225e+02	1.508390163418e+02
3.640709398679e+02	1.520293170697e+02
3.938180017933e+02	1.533393074542e+02
4.243802082206e+02	1.547746280493e+02
4.556930778452e+02	1.563410828661e+02
4.876753625315e+02	1.580443067428e+02
5.202279443739e+02	1.598890615382e+02
5.532355218224e+02	1.618779902485e+02
2.684203556373e+02	1.751262274825e+02
2.956288924524e+02	1.765279293798e+02
3.238129046009e+02	1.780327423020e+02
3.529474665091e+02	1.796436217939e+02
3.829973296296e+02	1.813633740066e+02
4.139148942530e+02	1.831946862606e+02
4.456376506137e+02	1.851400492746e+02
4.780854621578e+02	1.872015178252e+02
5.111585251522e+02	1.893802447840e+02
5.447376044626e+02	1.916757127245e+02
2.564544960827e+02	2.022211003196e+02
2.837893588983e+02	2.040978880421e+02
3.121449998632e+02	2.060727079789e+02
3.414988060375e+02	2.081462319033e+02
3.718178078117e+02	2.103186069924e+02
4.030566586385e+02	2.125894056030e+02
4.351549231863e+02	2.149574926244e+02
4.680339637035e+02	2.174207938652e+02
5.015941596308e+02	2.199759608600e+02
5.357139519626e+02	2.226179529266e+02
2.442918311346e+02	2.300334070415e+02
2.717179071450e+02	2.324253704055e+02
3.002095900584e+02	2.349111466514e+02
3.297466220756e+02	2.374890408464e+02
3.602982356534e+02	2.401564471707e+02
3.918212061012e+02	2.429096805402e+02
4.242570847313e+02	2.457437364585e+02
4.575288284318e+02	2.486519975687e+02
4.915374737951e+02	2.516259429086e+02
5.261602562295e+02	2.546549812499e+02
2.319672936257e+02	2.585051062773e+02
2.594469906558e+02	2.614517576866e+02
2.880363443292e+02	2.644888342244e+02
3.177176033706e+02	2.676120973473e+02
3.484621721084e+02	2.708160199698e+02
3.802287866410e+02	2.740934738375e+02
4.129607780066e+02	2.774353440426e+02
4.465825756116e+02	2.808301238965e+02
4.809960277822e+02	2.842636091954e+02
5.160778713952e+02	2.877189212670e+02
2.195218083715e+02	2.875659122494e+02
2.470152807377e+02	2.911054920166e+02
2.756611298524e+02	2.947329980763e+02
3.054444344207e+02	2.984413319659e+02
3.363388578111e+02	3.022217500801e+02
3.683049838263e+02	3.060633934605e+02
4.012876818124e+02	3.099527368532e+02
4.352126056839e+02	3.138730468858e+02
4.699823523153e+02	3.178040371994e+02
5.054735721053e+02	3.217220706654e+02
2.070022729906e+02	3.171321043502e+02
2.344681022264e+02	3.213003567731e+02
2.631267848597e+02	3.255551385615e+02
2.929667887929e+02	3.298859986862e+02
3.239643155419e+02	3.342805115764e+02
3.560818174951e+02	3.387236510863e+02
3.892655249072e+02	3.431970760133e+02
4.234420557474e+02	3.476784587763e+02
4.585146076493e+02	3.521411246081e+02
4.943600235433e+02	3.565544925489e+02
