2.620089762473e+02	1.280790749284e+02
2.970969798493e+02	1.325453036429e+02
3.312915737713e+02	1.370335676308e+02
3.644953191397e+02	1.415167723038e+02
3.966342919674e+02	1.459722047343e+02
4.276542781799e+02	1.503811820480e+02
4.575173701153e+02	1.547283792293e+02
4.861994756421e+02	1.590011091317e+02
5.136888188024e+02	1.631886894139e+02
5.399853001826e+02	1.672819500522e+02
2.505352754148e+02	1.624293457908e+02
2.853221783522e+02	1.663645352146e+02
3.192666989023e+02	1.702921044889e+02
3.522708201273e+02	1.741913778254e+02
3.842596771491e+02	1.780452703078e+02
4.151777162934e+02	1.818399476548e+02
4.449851798815e+02	1.855642816902e+02
4.736554531502e+02	1.892092934991e+02
5.011733832758e+02	1.927676764754e+02
5.275344661234e+02	1.962334332915e+02
2.395156498963e+02	1.959900172253e+02
2.739477544768e+02	1.994280237106e+02
3.075904884450e+02	2.028301506407e+02
3.403451131170e+02	2.061818374936e+02
3.721355625142e+02	2.094712590121e+02
4.029047645262e+02	2.126890211822e+02
4.326111305046e+02	2.158277525286e+02
4.612258006500e+02	2.188817128913e+02
4.887308036654e+02	2.218464746606e+02
5.151180659313e+02	2.247186929790e+02
2.289683437890e+02	2.286539921822e+02
2.629969438289e+02	2.316325120852e+02
2.962907852832e+02	2.345479661996e+02
3.287503468901e+02	2.373915099212e+02
3.602981128452e+02	2.401562380599e+02
3.908752491445e+02	2.428368938516e+02
4.204382207671e+02	2.454295715832e+02
4.489560080544e+02	2.479314711368e+02
4.764081433491e+02	2.503407242145e+02
5.027835529858e+02	2.526562911681e+02
2.189059442750e+02	2.603354744292e+02
2.524872213285e+02	2.628950470997e+02
2.853893595147e+02	2.653651905571e+02
3.175122113945e+02	2.677422632113e+02
3.487766883749e+02	2.700239309800e+02
3.791219855786e+02	2.722088303839e+02
4.085024581559e+02	2.742963328700e+02
4.368848942195e+02	2.762864073652e+02
4.642464794827e+02	2.781795654029e+02
4.905734971181e+02	2.799768686735e+02
2.093360507609e+02	2.909671228745e+02
2.424311644400e+02	2.931499078501e+02
2.749029282948e+02	2.952177116812e+02
3.066510447999e+02	2.971714214888e+02
3.375949480251e+02	2.990128571324e+02
3.676717727684e+02	3.007443022281e+02
3.968336309047e+02	3.023682606108e+02
4.250450393320e+02	3.038873742079e+02
4.522808778700e+02	3.053044496277e+02
4.785249862825e+02	3.066225517983e+02
2.002613176601e+02	3.204980069028e+02
2.328367818226e+02	3.223463321792e+02
2.648437432780e+02	3.240552639686e+02
2.961826263803e+02	3.256293219463e+02
3.267717755530e+02	3.270739279628e+02
3.565463672115e+02	3.283946978366e+02
3.854562358011e+02	3.295971042463e+02
4.134635670877e+02	3.306863844822e+02
4.405409277527e+02	3.316676007903e+02
4.666698121854e+02	3.325457871408e+02
