3.082778287106e+02	1.713415068867e+02
3.320384796591e+02	1.675952555641e+02
3.569008493966e+02	1.637272455721e+02
3.828890295765e+02	1.597407329977e+02
4.100190956504e+02	1.556413071293e+02
4.382961042354e+02	1.514374904720e+02
4.677105234502e+02	1.471413105093e+02
4.982345505008e+02	1.427686334364e+02
5.298195229802e+02	1.383388284422e+02
5.623971176562e+02	1.338729256620e+02
2.920974380963e+02	1.965539227626e+02
3.158488039840e+02	1.933015586524e+02
3.407566464422e+02	1.899266991032e+02
3.668529195695e+02	1.864297969233e+02
3.941625828625e+02	1.828130070278e+02
4.227005999367e+02	1.790807368005e+02
4.524680868748e+02	1.752402697968e+02
4.834477935545e+02	1.713023618400e+02
5.155996751421e+02	1.672815673819e+02
5.488585238430e+02	1.631957817427e+02
2.754816307258e+02	2.225976900056e+02
2.991715053859e+02	2.199056023350e+02
3.240705420352e+02	2.170949080558e+02
3.502185774038e+02	2.141635961564e+02
3.776495079721e+02	2.111107063834e+02
4.063884361570e+02	2.079367436839e+02
4.364477910114e+02	2.046442031455e+02
4.678223865531e+02	2.012381793668e+02
5.004837931948e+02	1.977269590284e+02
5.343753556740e+02	1.941223373415e+02
2.584669087233e+02	2.494304694929e+02
2.820396288731e+02	2.473665887634e+02
3.068716935620e+02	2.451928910377e+02
3.330108765737e+02	2.429052546309e+02
3.605000000000e+02	2.405000000000e+02
3.893743185886e+02	2.379741201255e+02
4.196577967454e+02	2.353256080789e+02
4.513580716159e+02	2.325538999175e+02
4.844601660930e+02	2.296604274103e+02
5.189197428227e+02	2.266492114932e+02
2.410996189302e+02	2.769961144896e+02
2.644962219041e+02	2.756292805147e+02
2.891991828364e+02	2.741666720353e+02
3.152643899031e+02	2.726023540797e+02
3.427436362739e+02	2.709303006094e+02
3.716822793462e+02	2.691444252463e+02
4.021157859543e+02	2.672386600941e+02
4.340648358938e+02	2.652071188272e+02
4.675288063608e+02	2.630443942948e+02
5.024779851752e+02	2.607460525420e+02
2.234371389318e+02	3.052223041499e+02
2.465960776759e+02	3.046210512580e+02
2.711041506780e+02	3.039438491357e+02
2.970257263917e+02	3.031831459991e+02
3.244217751083e+02	3.023308424692e+02
3.533477908000e+02	3.013781317246e+02
3.838506471171e+02	3.003153174292e+02
4.159639837115e+02	2.991316430741e+02
4.497017725531e+02	2.978152058986e+02
4.850500699467e+02	2.963530980112e+02
2.055478955930e+02	3.340190940663e+02
2.284067595059e+02	3.342494181437e+02
2.526516579130e+02	3.344301840352e+02
2.783560225356e+02	3.345523064996e+02
3.055904371203e+02	3.346057449115e+02
3.344207693755e+02	3.345791769847e+02
3.649053188076e+02	3.344595723033e+02
3.970905401320e+02	3.342316827956e+02
4.310048830764e+02	3.338775225694e+02
4.666505123797e+02	3.333760228129e+02
